Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
7.0000e+00,7.4994e+00,-3.3127e-01,8.7249e-01,1.0000e+00,-9.9520e-01,5.3450e-01,5.8213e+01,3.2345e-01
8.0000e+00,6.0252e+00,5.2430e-02,8.4319e-01,1.0000e+00,-9.9520e-01,3.5672e-01,4.1072e+01,-1.6581e+00
9.0000e+00,7.3371e+00,9.0242e-02,8.6014e-01,1.0000e+00,-9.9520e-01,4.4886e-01,5.4705e+01,-1.9187e-01
1.0000e+01,7.8495e+00,-3.4550e-01,8.6521e-01,1.0000e+00,-9.9520e-01,5.3269e-01,5.8188e+01,3.2290e-01
1.1000e+01,7.9159e+00,-1.7864e-02,8.6431e-01,1.0000e+00,-9.9520e-01,5.3968e-01,6.2449e+01,3.2501e-01
1.2000e+01,7.8630e+00,-9.9513e-02,8.9693e-01,1.0000e+00,-9.9520e-01,5.1545e-01,6.0848e+01,-3.0020e-01
1.3000e+01,7.1818e+00,-1.0387e-01,8.7182e-01,1.0000e+00,-9.9520e-01,5.1608e-01,6.0772e+01,-2.9971e-01
1.4000e+01,7.4017e+00,-2.2237e-01,8.6689e-01,1.0000e+00,-9.9520e-01,4.5313e-01,5.6822e+01,-2.3834e-01
1.5000e+01,6.5191e+00,2.0237e-01,8.3048e-01,1.0000e+00,-9.9520e-01,4.5002e-01,5.3684e+01,-1.7498e-01
1.6000e+01,6.7419e+00,-2.8575e-02,8.9196e-01,1.0000e+00,-9.9520e-01,5.1309e-01,6.0659e+01,-2.9712e-01
1.7000e+01,6.8442e+00,-1.3729e-01,8.7907e-01,1.0000e+00,-9.9520e-01,5.1585e-01,6.0886e+01,-3.0132e-01
1.8000e+01,6.4985e+00,-1.5062e-01,8.6409e-01,1.0000e+00,-9.9520e-01,4.5280e-01,5.6402e+01,-2.2776e-01
1.9000e+01,7.0574e+00,2.1134e-01,8.4489e-01,1.0000e+00,-9.9520e-01,4.5119e-01,5.3570e+01,-1.7116e-01
2.0000e+01,7.3680e+00,1.4511e-01,8.5623e-01,1.0000e+00,-9.9520e-01,5.1438e-01,5.9605e+01,-2.8195e-01
2.1000e+01,7.4273e+00,-1.6143e-01,8.3824e-01,1.0000e+00,-9.9520e-01,5.1546e-01,6.0810e+01,-3.0182e-01
2.2000e+01,7.5311e+00,1.4321e-01,8.9445e-01,1.0000e+00,-9.9520e-01,4.5029e-01,5.4192e+01,-1.7787e-01
2.3000e+01,7.1504e+00,1.5503e-01,8.6659e-01,1.0000e+00,-9.9520e-01,5.4328e-01,6.4839e+01,3.3062e-01
2.4000e+01,6.0219e+00,3.4427e-02,8.0900e-01,1.0000e+00,-9.9520e-01,4.5274e-01,5.5093e+01,-2.0526e-01
2.5000e+01,7.2850e+00,-1.3741e-01,8.8835e-01,1.0000e+00,-9.9520e-01,5.1642e-01,6.0894e+01,-3.0125e-01
2.6000e+01,7.2507e+00,1.1728e-01,8.9513e-01,1.0000e+00,-9.9520e-01,4.4940e-01,5.4439e+01,-1.8265e-01
2.7000e+01,7.0078e+00,1.4648e-01,8.5446e-01,1.0000e+00,-9.9520e-01,5.1311e-01,5.9633e+01,-2.8219e-01
2.8000e+01,7.1658e+00,1.4404e-01,8.7247e-01,1.0000e+00,-9.9520e-01,4.5012e-01,5.4204e+01,-1.8060e-01
2.9000e+01,6.8008e+00,5.5809e-03,9.0127e-01,1.0000e+00,-9.9520e-01,5.1563e-01,6.0447e+01,-2.9416e-01
3.0000e+01,7.7390e+00,1.8228e-01,9.2018e-01,1.0000e+00,-9.9520e-01,5.4348e-01,6.4558e+01,3.5945e-01
3.1000e+01,7.3623e+00,-5.3688e-02,8.8130e-01,1.0000e+00,-9.9520e-01,5.1296e-01,6.0737e+01,-2.9847e-01
3.2000e+01,6.8466e+00,3.3563e-01,8.3504e-01,1.0000e+00,-9.9520e-01,4.4993e-01,5.2340e+01,-1.4716e-01
3.3000e+01,6.4663e+00,-1.4093e-01,8.8878e-01,1.0000e+00,-9.9520e-01,5.1754e-01,6.0867e+01,-3.0095e-01
3.4000e+01,7.5183e+00,1.3463e-01,8.3571e-01,1.0000e+00,-9.9520e-01,5.1510e-01,5.9600e+01,-2.8234e-01
3.5000e+01,6.1421e+00,-5.9740e-02,8.5870e-01,1.0000e+00,-9.9520e-01,4.5211e-01,5.5810e+01,-2.1474e-01
3.6000e+01,6.6243e+00,7.5277e-02,8.1901e-01,1.0000e+00,-9.9520e-01,4.5077e-01,5.4802e+01,-1.9832e-01
3.7000e+01,6.6445e+00,2.9040e-01,8.2398e-01,1.0000e+00,-9.9520e-01,4.4849e-01,5.2847e+01,-1.5881e-01
3.8000e+01,6.8052e+00,-1.1523e-01,8.8802e-01,1.0000e+00,-9.9520e-01,5.1765e-01,6.0797e+01,-2.9989e-01
3.9000e+01,6.9773e+00,-1.9985e-01,8.1971e-01,1.0000e+00,-9.9520e-01,5.1557e-01,6.0780e+01,-3.0278e-01
4.0000e+01,6.3019e+00,-4.7297e-02,8.1238e-01,1.0000e+00,-9.9520e-01,4.5161e-01,5.5730e+01,-2.1826e-01
4.1000e+01,6.5500e+00,-2.3161e-01,8.1987e-01,1.0000e+00,-9.9520e-01,3.5719e-01,4.1539e+01,-1.6392e+00
4.2000e+01,6.8210e+00,-2.1508e-01,8.7902e-01,1.0000e+00,-9.9520e-01,5.1594e-01,6.1012e+01,-3.0352e-01
4.3000e+01,6.1893e+00,3.8730e-01,7.8343e-01,1.0000e+00,-9.9520e-01,3.5517e-01,3.9323e+01,-1.6290e+00
4.4000e+01,7.1260e+00,4.3121e-02,8.5562e-01,1.0000e+00,-9.9520e-01,5.1520e-01,6.0174e+01,-2.9065e-01
4.5000e+01,7.2797e+00,1.3560e-01,9.1325e-01,1.0000e+00,-9.9520e-01,5.1427e-01,5.9772e+01,-2.8420e-01
4.6000e+01,7.1200e+00,-1.2885e-01,8.9371e-01,1.0000e+00,-9.9520e-01,5.1744e-01,6.0855e+01,-3.0063e-01
4.7000e+01,6.2338e+00,-9.6216e-02,8.0309e-01,1.0000e+00,-9.9520e-01,3.5688e-01,4.1433e+01,-1.6524e+00
4.8000e+01,7.9438e+00,1.7990e-01,8.7624e-01,1.0000e+00,-9.9520e-01,5.4164e-01,6.5106e+01,3.3790e-01
4.9000e+01,6.3568e+00,6.2128e-02,8.4958e-01,1.0000e+00,-9.9520e-01,4.5116e-01,5.4899e+01,-1.9688e-01
5.0000e+01,6.3720e+00,1.1701e-01,8.5872e-01,1.0000e+00,-9.9520e-01,4.5006e-01,5.4452e+01,-1.8702e-01
5.1000e+01,6.7397e+00,1.6076e-01,8.5739e-01,1.0000e+00,-9.9520e-01,4.5028e-01,5.4058e+01,-1.7940e-01
5.2000e+01,7.2273e+00,-4.1183e-01,8.5568e-01,1.0000e+00,-9.9520e-01,5.1648e-01,6.0734e+01,-3.0236e-01
5.3000e+01,6.6478e+00,-8.9128e-02,8.6441e-01,1.0000e+00,-9.9520e-01,5.1620e-01,6.0703e+01,-2.9886e-01
5.4000e+01,7.8709e+00,8.7862e-02,8.8216e-01,1.0000e+00,-9.9520e-01,5.1412e-01,6.0024e+01,-2.8785e-01
5.5000e+01,6.1790e+00,-2.5411e-01,8.3778e-01,1.0000e+00,-9.9520e-01,4.5234e-01,5.7007e+01,-2.4703e-01
5.6000e+01,6.3014e+00,1.1681e-01,8.4735e-01,1.0000e+00,-9.9520e-01,5.1453e-01,5.9760e+01,-2.8442e-01
5.7000e+01,6.9005e+00,4.7576e-01,8.5028e-01,1.0000e+00,-9.9520e-01,4.4644e-01,5.0845e+01,-1.1209e-01
5.8000e+01,7.5991e+00,-6.1914e-02,8.7640e-01,1.0000e+00,-9.9520e-01,5.3838e-01,6.1688e+01,3.2910e-01
5.9000e+01,7.6060e+00,-2.2260e-01,8.2329e-01,1.0000e+00,-9.9520e-01,5.1727e-01,6.0753e+01,-3.0257e-01
6.0000e+01,6.0125e+00,-1.1439e-01,8.6926e-01,1.0000e+00,-9.9520e-01,4.5296e-01,5.6165e+01,-2.2152e-01
6.1000e+01,6.9399e+00,-1.0408e-01,8.6544e-01,1.0000e+00,-9.9520e-01,4.5319e-01,5.6094e+01,-2.2032e-01
6.2000e+01,7.4297e+00,-2.5090e-02,8.7931e-01,1.0000e+00,-9.9520e-01,5.1472e-01,6.0563e+01,-2.9606e-01
6.3000e+01,7.8503e+00,1.7748e-01,8.4665e-01,1.0000e+00,-9.9520e-01,4.5004e-01,5.3913e+01,-1.7774e-01
0.0000e+00,6.9404e+00,4.6914e-02,8.7676e-01,1.0000e+00,-9.9540e-01,3.9163e-01,5.6098e+01,-2.1883e-01
1.0000e+00,6.8332e+00,-3.3141e-01,8.5243e-01,1.0000e+00,-9.9540e-01,3.9389e-01,5.8295e+01,-2.7977e-01
2.0000e+00,7.1720e+00,1.3136e-01,9.1164e-01,1.0000e+00,-9.9540e-01,3.9127e-01,5.5399e+01,-1.9986e-01
3.0000e+00,6.2001e+00,-1.1633e-01,8.5431e-01,1.0000e+00,-9.9540e-01,4.5596e-01,6.2686e+01,-3.2338e-01
4.0000e+00,7.7956e+00,-4.6385e-02,8.7739e-01,1.0000e+00,-9.9540e-01,4.5618e-01,6.2487e+01,-3.1871e-01
5.0000e+00,7.7250e+00,3.3216e-02,8.3655e-01,1.0000e+00,-9.9540e-01,4.5452e-01,6.2112e+01,-3.1260e-01
6.0000e+00,7.4142e+00,-1.6418e-02,9.0637e-01,1.0000e+00,-9.9540e-01,4.5393e-01,6.2465e+01,-3.1733e-01
7.0000e+00,7.4994e+00,-2.7596e-01,8.8067e-01,1.0000e+00,-9.9540e-01,4.7440e-01,6.0491e+01,3.6903e-01
8.0000e+00,6.0252e+00,1.6274e-03,8.4655e-01,1.0000e+00,-9.9540e-01,3.0045e-01,4.1343e+01,-1.6612e+00
9.0000e+00,7.3371e+00,1.2978e-01,8.7197e-01,1.0000e+00,-9.9540e-01,3.8977e-01,5.5480e+01,-2.0635e-01
1.0000e+01,7.8495e+00,-3.1164e-01,8.6701e-01,1.0000e+00,-9.9540e-01,4.7263e-01,6.0299e+01,3.6607e-01
1.1000e+01,7.9159e+00,2.1165e-02,8.6912e-01,1.0000e+00,-9.9540e-01,4.7879e-01,6.4448e+01,3.6924e-01
1.2000e+01,7.8630e+00,-1.1588e-01,8.9749e-01,1.0000e+00,-9.9540e-01,4.5489e-01,6.2797e+01,-3.2380e-01
1.3000e+01,7.1818e+00,-1.5451e-01,8.7034e-01,1.0000e+00,-9.9540e-01,4.5552e-01,6.2830e+01,-3.2555e-01
1.4000e+01,7.4017e+00,-1.9456e-01,8.6360e-01,1.0000e+00,-9.9540e-01,3.9361e-01,5.7632e+01,-2.5708e-01
1.5000e+01,6.5191e+00,1.2666e-01,8.5308e-01,1.0000e+00,-9.9540e-01,3.9092e-01,5.5498e+01,-2.0900e-01
1.6000e+01,6.7419e+00,5.2583e-02,8.8999e-01,1.0000e+00,-9.9540e-01,4.5266e-01,6.2142e+01,-3.1158e-01
1.7000e+01,6.8442e+00,-7.9123e-02,8.7043e-01,1.0000e+00,-9.9540e-01,4.5532e-01,6.2623e+01,-3.2130e-01
1.8000e+01,6.4985e+00,-1.6199e-01,8.6648e-01,1.0000e+00,-9.9540e-01,3.9331e-01,5.7454e+01,-2.5185e-01
1.9000e+01,7.0574e+00,1.7929e-01,8.5095e-01,1.0000e+00,-9.9540e-01,3.9219e-01,5.5030e+01,-1.9945e-01
2.0000e+01,7.3680e+00,9.2007e-02,8.5537e-01,1.0000e+00,-9.9540e-01,4.5401e-01,6.1837e+01,-3.0701e-01
2.1000e+01,7.4273e+00,-1.6139e-01,8.3415e-01,1.0000e+00,-9.9540e-01,4.5490e-01,6.2777e+01,-3.2624e-01
2.2000e+01,7.5311e+00,1.4653e-01,8.9235e-01,1.0000e+00,-9.9540e-01,3.9123e-01,5.5295e+01,-2.0003e-01
2.3000e+01,7.1504e+00,2.0513e-01,8.6957e-01,1.0000e+00,-9.9540e-01,4.8190e-01,6.6873e+01,3.7196e-01
2.4000e+01,6.0219e+00,3.8781e-02,8.1426e-01,1.0000e+00,-9.9540e-01,3.9351e-01,5.6151e+01,-2.2746e-01
2.5000e+01,7.2850e+00,-1.2557e-01,8.8543e-01,1.0000e+00,-9.9540e-01,4.5587e-01,6.2776e+01,-3.2394e-01
2.6000e+01,7.2507e+00,7.7712e-02,8.8598e-01,1.0000e+00,-9.9540e-01,3.9023e-01,5.5878e+01,-2.1304e-01
2.7000e+01,7.0078e+00,1.0428e-01,8.5072e-01,1.0000e+00,-9.9540e-01,4.5275e-01,6.1795e+01,-3.0611e-01
2.8000e+01,7.1658e+00,8.7382e-02,8.6763e-01,1.0000e+00,-9.9540e-01,3.9096e-01,5.5804e+01,-2.1370e-01
2.9000e+01,6.8008e+00,2.5511e-02,9.0615e-01,1.0000e+00,-9.9540e-01,4.5518e-01,6.2226e+01,-3.1335e-01
3.0000e+01,7.7390e+00,2.1328e-01,9.1193e-01,1.0000e+00,-9.9540e-01,4.8220e-01,6.6438e+01,3.9521e-01
3.1000e+01,7.3623e+00,-1.6598e-02,8.8386e-01,1.0000e+00,-9.9540e-01,4.5246e-01,6.2484e+01,-3.1774e-01
3.2000e+01,6.8466e+00,2.3908e-01,8.4931e-01,1.0000e+00,-9.9540e-01,3.9103e-01,5.4516e+01,-1.8877e-01
3.3000e+01,6.4663e+00,-1.6150e-01,8.8721e-01,1.0000e+00,-9.9540e-01,4.5697e-01,6.2835e+01,-3.2533e-01
3.4000e+01,7.5183e+00,1.1480e-01,8.3270e-01,1.0000e+00,-9.9540e-01,4.5477e-01,6.1641e+01,-3.0424e-01
3.5000e+01,6.1421e+00,-8.3824e-02,8.3757e-01,1.0000e+00,-9.9540e-01,3.9271e-01,5.7003e+01,-2.4398e-01
3.6000e+01,6.6243e+00,9.4495e-02,8.3416e-01,1.0000e+00,-9.9540e-01,3.9162e-01,5.5754e+01,-2.1663e-01
3.7000e+01,6.6445e+00,2.4108e-01,8.2874e-01,1.0000e+00,-9.9540e-01,3.8958e-01,5.4536e+01,-1.9153e-01
3.8000e+01,6.8052e+00,-1.7479e-01,8.8814e-01,1.0000e+00,-9.9540e-01,4.5708e-01,6.2861e+01,-3.2588e-01
3.9000e+01,6.9773e+00,-1.3676e-01,8.3009e-01,1.0000e+00,-9.9540e-01,4.5502e-01,6.2709e+01,-3.2497e-01
4.0000e+01,6.3019e+00,-3.2847e-02,8.2990e-01,1.0000e+00,-9.9540e-01,3.9227e-01,5.6678e+01,-2.3729e-01
4.1000e+01,6.5500e+00,-9.8796e-02,8.4743e-01,1.0000e+00,-9.9540e-01,3.0088e-01,4.1534e+01,-1.6571e+00
4.2000e+01,6.8210e+00,-2.0750e-01,8.7413e-01,1.0000e+00,-9.9540e-01,4.5535e-01,6.2940e+01,-3.2782e-01
4.3000e+01,6.1893e+00,3.2526e-01,8.0326e-01,1.0000e+00,-9.9540e-01,2.9917e-01,4.0004e+01,-1.6417e+00
4.4000e+01,7.1260e+00,5.5715e-02,8.4725e-01,1.0000e+00,-9.9540e-01,4.5480e-01,6.2006e+01,-3.1038e-01
4.5000e+01,7.2797e+00,1.1436e-01,9.0768e-01,1.0000e+00,-9.9540e-01,4.5392e-01,6.1753e+01,-3.0503e-01
4.6000e+01,7.1200e+00,-1.7272e-01,8.9253e-01,1.0000e+00,-9.9540e-01,4.5687e-01,6.2872e+01,-3.2588e-01
4.7000e+01,6.2338e+00,2.7211e-02,8.1640e-01,1.0000e+00,-9.9540e-01,3.0062e-01,4.1288e+01,-1.6602e+00
4.8000e+01,7.9438e+00,1.6340e-01,8.8329e-01,1.0000e+00,-9.9540e-01,4.8041e-01,6.6177e+01,3.7921e-01
4.9000e+01,6.3568e+00,1.1504e-02,8.4967e-01,1.0000e+00,-9.9540e-01,3.9189e-01,5.6370e+01,-2.2801e-01
5.0000e+01,6.3720e+00,9.2874e-02,8.6531e-01,1.0000e+00,-9.9540e-01,3.9091e-01,5.5763e+01,-2.1312e-01
5.1000e+01,6.7397e+00,1.9942e-01,8.6595e-01,1.0000e+00,-9.9540e-01,3.9131e-01,5.4859e+01,-1.9406e-01
5.2000e+01,7.2273e+00,-3.1977e-01,8.6871e-01,1.0000e+00,-9.9540e-01,4.5588e-01,6.2960e+01,-3.2991e-01
5.3000e+01,6.6478e+00,-1.1996e-01,8.6638e-01,1.0000e+00,-9.9540e-01,4.5565e-01,6.2731e+01,-3.2369e-01
5.4000e+01,7.8709e+00,9.0911e-02,8.7436e-01,1.0000e+00,-9.9540e-01,4.5375e-01,6.1875e+01,-3.0731e-01
5.5000e+01,6.1790e+00,-2.6918e-01,8.4428e-01,1.0000e+00,-9.9540e-01,3.9273e-01,5.8028e+01,-2.7142e-01
5.6000e+01,6.3014e+00,9.6547e-02,8.5279e-01,1.0000e+00,-9.9540e-01,4.5417e-01,6.1801e+01,-3.0647e-01
5.7000e+01,6.9005e+00,3.8519e-01,8.7518e-01,1.0000e+00,-9.9540e-01,3.8781e-01,5.3125e+01,-1.5465e-01
5.8000e+01,7.5991e+00,-7.4019e-02,8.7666e-01,1.0000e+00,-9.9540e-01,4.7777e-01,6.3064e+01,3.7055e-01
5.9000e+01,7.6060e+00,-2.6477e-01,8.2319e-01,1.0000e+00,-9.9540e-01,4.5671e-01,6.2796e+01,-3.2914e-01
6.0000e+01,6.0125e+00,-9.7825e-02,8.7278e-01,1.0000e+00,-9.9540e-01,3.9354e-01,5.7065e+01,-2.4118e-01
6.1000e+01,6.9399e+00,-1.8540e-01,8.6385e-01,1.0000e+00,-9.9540e-01,3.9367e-01,5.7580e+01,-2.5562e-01
6.2000e+01,7.4297e+00,4.0399e-02,8.8207e-01,1.0000e+00,-9.9540e-01,4.5429e-01,6.2151e+01,-3.1214e-01
6.3000e+01,7.8503e+00,1.1605e-01,8.5767e-01,1.0000e+00,-9.9540e-01,3.9093e-01,5.5582e+01,-2.1021e-01
0.0000e+00,6.9404e+00,-1.1705e-02,8.8310e-01,1.0000e+00,-9.9560e-01,3.3213e-01,5.7474e+01,-2.4844e-01
1.0000e+00,6.8332e+00,-2.4645e-01,8.5908e-01,1.0000e+00,-9.9560e-01,3.3414e-01,5.8760e+01,-2.8690e-01
2.0000e+00,7.1720e+00,1.6900e-01,9.0941e-01,1.0000e+00,-9.9560e-01,3.3204e-01,5.6123e+01,-2.1440e-01
3.0000e+00,6.2001e+00,-1.2971e-01,8.4345e-01,1.0000e+00,-9.9560e-01,3.9506e-01,6.4507e+01,-3.4734e-01
4.0000e+00,7.7956e+00,-8.9609e-02,8.6371e-01,1.0000e+00,-9.9560e-01,3.9530e-01,6.4404e+01,-3.4399e-01
5.0000e+00,7.7250e+00,1.8467e-02,8.4546e-01,1.0000e+00,-9.9560e-01,3.9373e-01,6.3984e+01,-3.3494e-01
6.0000e+00,7.4142e+00,-2.4806e-02,9.1121e-01,1.0000e+00,-9.9560e-01,3.9308e-01,6.4239e+01,-3.3869e-01
7.0000e+00,7.4994e+00,-2.6466e-01,8.8005e-01,1.0000e+00,-9.9560e-01,4.1392e-01,6.2397e+01,4.1199e-01
8.0000e+00,6.0252e+00,-3.3957e-02,8.4349e-01,1.0000e+00,-9.9560e-01,2.4415e-01,4.1519e+01,-1.6624e+00
9.0000e+00,7.3371e+00,3.0369e-02,8.9170e-01,1.0000e+00,-9.9560e-01,3.3033e-01,5.7211e+01,-2.4115e-01
1.0000e+01,7.8495e+00,-3.3685e-01,8.6653e-01,1.0000e+00,-9.9560e-01,4.1227e-01,6.1836e+01,4.0795e-01
1.1000e+01,7.9159e+00,-3.5655e-03,8.6597e-01,1.0000e+00,-9.9560e-01,4.1765e-01,6.5715e+01,4.0867e-01
1.2000e+01,7.8630e+00,-1.0494e-01,9.0169e-01,1.0000e+00,-9.9560e-01,3.9399e-01,6.4522e+01,-3.4514e-01
1.3000e+01,7.1818e+00,-1.4927e-01,8.7324e-01,1.0000e+00,-9.9560e-01,3.9459e-01,6.4609e+01,-3.4831e-01
1.4000e+01,7.4017e+00,-1.4341e-01,8.7208e-01,1.0000e+00,-9.9560e-01,3.3396e-01,5.8241e+01,-2.6945e-01
1.5000e+01,6.5191e+00,1.3812e-01,8.5748e-01,1.0000e+00,-9.9560e-01,3.3164e-01,5.6433e+01,-2.2795e-01
1.6000e+01,6.7419e+00,2.0862e-02,8.9521e-01,1.0000e+00,-9.9560e-01,3.9185e-01,6.4052e+01,-3.3476e-01
1.7000e+01,6.8442e+00,-1.3806e-01,8.7987e-01,1.0000e+00,-9.9560e-01,3.9440e-01,6.4593e+01,-3.4757e-01
1.8000e+01,6.4985e+00,-7.1771e-02,8.8164e-01,1.0000e+00,-9.9560e-01,3.3375e-01,5.7827e+01,-2.5730e-01
1.9000e+01,7.0574e+00,1.2367e-01,8.5332e-01,1.0000e+00,-9.9560e-01,3.3288e-01,5.6528e+01,-2.3061e-01
2.0000e+01,7.3680e+00,9.2357e-02,8.5555e-01,1.0000e+00,-9.9560e-01,3.9329e-01,6.3603e+01,-3.2670e-01
2.1000e+01,7.4273e+00,-8.6120e-02,8.6198e-01,1.0000e+00,-9.9560e-01,3.9402e-01,6.4426e+01,-3.4420e-01
2.2000e+01,7.5311e+00,1.5280e-01,8.9290e-01,1.0000e+00,-9.9560e-01,3.3197e-01,5.6276e+01,-2.1993e-01
2.3000e+01,7.1504e+00,1.9659e-01,8.6267e-01,1.0000e+00,-9.9560e-01,4.2025e-01,6.8274e+01,4.0582e-01
2.4000e+01,6.0219e+00,1.4141e-02,8.0468e-01,1.0000e+00,-9.9560e-01,3.3405e-01,5.7315e+01,-2.5470e-01
2.5000e+01,7.2850e+00,-1.2218e-01,8.7971e-01,1.0000e+00,-9.9560e-01,3.9496e-01,6.4532e+01,-3.4629e-01
2.6000e+01,7.2507e+00,1.5023e-01,8.9025e-01,1.0000e+00,-9.9560e-01,3.3097e-01,5.6316e+01,-2.2114e-01
2.7000e+01,7.0078e+00,1.1082e-01,8.5499e-01,1.0000e+00,-9.9560e-01,3.9204e-01,6.3525e+01,-3.2487e-01
2.8000e+01,7.1658e+00,7.4843e-02,8.6898e-01,1.0000e+00,-9.9560e-01,3.3158e-01,5.6900e+01,-2.3698e-01
2.9000e+01,6.8008e+00,5.7334e-02,9.0326e-01,1.0000e+00,-9.9560e-01,3.9443e-01,6.3788e+01,-3.2996e-01
3.0000e+01,7.7390e+00,2.3522e-01,9.0882e-01,1.0000e+00,-9.9560e-01,4.2057e-01,6.8145e+01,4.3203e-01
3.1000e+01,7.3623e+00,-1.1019e-02,8.8550e-01,1.0000e+00,-9.9560e-01,3.9162e-01,6.4209e+01,-3.3812e-01
3.2000e+01,6.8466e+00,1.9893e-01,8.5867e-01,1.0000e+00,-9.9560e-01,3.3184e-01,5.5940e+01,-2.1673e-01
3.3000e+01,6.4663e+00,-1.5100e-01,8.9227e-01,1.0000e+00,-9.9560e-01,3.9605e-01,6.4592e+01,-3.4763e-01
3.4000e+01,7.5183e+00,7.4376e-02,8.4854e-01,1.0000e+00,-9.9560e-01,3.9403e-01,6.3682e+01,-3.2865e-01
3.5000e+01,6.1421e+00,-1.5374e-01,8.2346e-01,1.0000e+00,-9.9560e-01,3.3304e-01,5.8326e+01,-2.7817e-01
3.6000e+01,6.6243e+00,7.3088e-02,8.4595e-01,1.0000e+00,-9.9560e-01,3.3224e-01,5.6919e+01,-2.4036e-01
3.7000e+01,6.6445e+00,2.0563e-01,8.3260e-01,1.0000e+00,-9.9560e-01,3.3040e-01,5.5929e+01,-2.1967e-01
3.8000e+01,6.8052e+00,-1.8046e-01,8.8520e-01,1.0000e+00,-9.9560e-01,3.9615e-01,6.4651e+01,-3.4939e-01
3.9000e+01,6.9773e+00,-1.3684e-01,8.3349e-01,1.0000e+00,-9.9560e-01,3.9412e-01,6.4537e+01,-3.4836e-01
4.0000e+01,6.3019e+00,-9.5870e-02,8.3276e-01,1.0000e+00,-9.9560e-01,3.3267e-01,5.8012e+01,-2.6834e-01
4.1000e+01,6.5500e+00,-1.8096e-01,8.2950e-01,1.0000e+00,-9.9560e-01,2.4454e-01,4.1683e+01,-1.6508e+00
4.2000e+01,6.8210e+00,-2.4678e-01,8.7578e-01,1.0000e+00,-9.9560e-01,3.9439e-01,6.4791e+01,-3.5324e-01
4.3000e+01,6.1893e+00,2.4188e-01,8.1505e-01,1.0000e+00,-9.9560e-01,2.4304e-01,4.0653e+01,-1.6537e+00
4.4000e+01,7.1260e+00,3.0086e-02,8.5836e-01,1.0000e+00,-9.9560e-01,3.9401e-01,6.3929e+01,-3.3346e-01
4.5000e+01,7.2797e+00,5.6484e-02,9.0387e-01,1.0000e+00,-9.9560e-01,3.9315e-01,6.3828e+01,-3.3046e-01
4.6000e+01,7.1200e+00,-1.5438e-01,8.9016e-01,1.0000e+00,-9.9560e-01,3.9595e-01,6.4602e+01,-3.4790e-01
4.7000e+01,6.2338e+00,-2.4942e-02,7.9420e-01,1.0000e+00,-9.9560e-01,2.4432e-01,4.1510e+01,-1.6611e+00
4.8000e+01,7.9438e+00,9.4044e-02,8.8930e-01,1.0000e+00,-9.9560e-01,4.1908e-01,6.6644e+01,4.1990e-01
4.9000e+01,6.3568e+00,-1.8483e-02,8.3980e-01,1.0000e+00,-9.9560e-01,3.3238e-01,5.7544e+01,-2.5569e-01
5.0000e+01,6.3720e+00,8.4339e-02,8.6884e-01,1.0000e+00,-9.9560e-01,3.3154e-01,5.6831e+01,-2.3544e-01
5.1000e+01,6.7397e+00,1.1521e-01,8.6909e-01,1.0000e+00,-9.9560e-01,3.3199e-01,5.6593e+01,-2.3007e-01
5.2000e+01,7.2273e+00,-2.9230e-01,8.7400e-01,1.0000e+00,-9.9560e-01,3.9492e-01,6.4803e+01,-3.5446e-01
5.3000e+01,6.6478e+00,-1.0365e-01,8.5910e-01,1.0000e+00,-9.9560e-01,3.9476e-01,6.4460e+01,-3.4533e-01
5.4000e+01,7.8709e+00,1.0212e-01,8.7124e-01,1.0000e+00,-9.9560e-01,3.9303e-01,6.3558e+01,-3.2547e-01
5.5000e+01,6.1790e+00,-1.6729e-01,8.6952e-01,1.0000e+00,-9.9560e-01,3.3306e-01,5.8382e+01,-2.7373e-01
5.6000e+01,6.3014e+00,9.3482e-02,8.6088e-01,1.0000e+00,-9.9560e-01,3.9345e-01,6.3594e+01,-3.2647e-01
5.7000e+01,6.9005e+00,3.8818e-01,8.7542e-01,1.0000e+00,-9.9560e-01,3.2896e-01,5.4258e+01,-1.7493e-01
5.8000e+01,7.5991e+00,-1.1644e-01,8.7963e-01,1.0000e+00,-9.9560e-01,4.1695e-01,6.4100e+01,4.1302e-01
5.9000e+01,7.6060e+00,-2.4989e-01,8.2854e-01,1.0000e+00,-9.9560e-01,3.9578e-01,6.4666e+01,-3.5371e-01
6.0000e+01,6.0125e+00,-1.3085e-01,8.6898e-01,1.0000e+00,-9.9560e-01,3.3391e-01,5.8175e+01,-2.6804e-01
6.1000e+01,6.9399e+00,-1.7463e-01,8.6142e-01,1.0000e+00,-9.9560e-01,3.3399e-01,5.8411e+01,-2.7570e-01
6.2000e+01,7.4297e+00,3.0450e-02,8.7934e-01,1.0000e+00,-9.9560e-01,3.9350e-01,6.3953e+01,-3.3337e-01
6.3000e+01,7.8503e+00,4.7925e-02,8.6481e-01,1.0000e+00,-9.9560e-01,3.3151e-01,5.7096e+01,-2.4199e-01
0.0000e+00,6.9404e+00,1.6026e-02,8.8368e-01,1.0000e+00,-9.9580e-01,2.7250e-01,5.8167e+01,-2.6389e-01
1.0000e+00,6.8332e+00,-2.6644e-01,8.6138e-01,1.0000e+00,-9.9580e-01,2.7421e-01,5.9626e+01,-3.0972e-01
