Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
2.9000e+01,1.0912e+01,1.7073e-01,8.9688e-01,1.0000e+00,-9.9520e-01,5.1417e-01,6.3071e+01,-5.9536e-01
3.0000e+01,1.0649e+01,-3.8899e-02,8.5540e-01,1.0000e+00,-9.9520e-01,5.1349e-01,6.2342e+01,-5.7882e-01
3.1000e+01,1.0030e+01,2.4047e-01,8.4890e-01,1.0000e+00,-9.9520e-01,5.1349e-01,6.2559e+01,-5.8704e-01
3.2000e+01,1.0836e+01,-3.4803e-01,8.6531e-01,1.0000e+00,-9.9520e-01,5.1261e-01,6.0788e+01,-5.0836e-01
3.3000e+01,1.1353e+01,2.8911e-01,8.5294e-01,1.0000e+00,-9.9520e-01,5.1287e-01,6.2554e+01,-5.8411e-01
3.4000e+01,1.1282e+01,-7.1078e-02,8.4440e-01,1.0000e+00,-9.9520e-01,5.1353e-01,6.2119e+01,-5.7206e-01
3.5000e+01,1.0523e+01,-9.7596e-02,9.0018e-01,1.0000e+00,-9.9520e-01,5.1379e-01,6.2539e+01,-5.7886e-01
3.6000e+01,1.0110e+01,1.7604e-02,8.5944e-01,1.0000e+00,-9.9520e-01,5.1395e-01,6.2527e+01,-5.8572e-01
3.7000e+01,1.1342e+01,2.7180e-02,8.5840e-01,1.0000e+00,-9.9520e-01,5.1356e-01,6.2547e+01,-5.8635e-01
3.8000e+01,1.0692e+01,1.9319e-01,8.8708e-01,1.0000e+00,-9.9520e-01,5.1399e-01,6.2977e+01,-5.9348e-01
3.9000e+01,1.1545e+01,-6.3092e-02,8.9444e-01,1.0000e+00,-9.9520e-01,5.1401e-01,6.2617e+01,-5.8288e-01
4.0000e+01,1.1262e+01,3.3050e-01,8.6284e-01,1.0000e+00,-9.9520e-01,5.1323e-01,6.2580e+01,-5.8133e-01
4.1000e+01,1.1901e+01,-1.8549e-01,8.4628e-01,1.0000e+00,-9.9520e-01,5.1276e-01,6.1640e+01,-5.4964e-01
4.2000e+01,1.0163e+01,-1.5080e-01,8.6425e-01,1.0000e+00,-9.9520e-01,5.1322e-01,6.1981e+01,-5.6150e-01
4.3000e+01,1.0474e+01,-2.1649e-02,8.9236e-01,1.0000e+00,-9.9520e-01,5.1392e-01,6.2739e+01,-5.8753e-01
4.4000e+01,1.1403e+01,-1.2829e-01,8.9529e-01,1.0000e+00,-9.9520e-01,5.1294e-01,6.2382e+01,-5.7259e-01
4.5000e+01,1.1391e+01,2.2821e-01,7.3772e-01,1.0000e+00,-9.9520e-01,5.1267e-01,6.1227e+01,-5.7422e-01
4.6000e+01,1.1776e+01,2.7208e-02,8.8380e-01,1.0000e+00,-9.9520e-01,5.1411e-01,6.2783e+01,-5.9049e-01
4.7000e+01,1.0553e+01,-8.4249e-02,8.3138e-01,1.0000e+00,-9.9520e-01,5.1289e-01,6.1952e+01,-5.6726e-01
4.8000e+01,1.0652e+01,-1.4985e-02,8.5794e-01,1.0000e+00,-9.9520e-01,5.1395e-01,6.2428e+01,-5.8220e-01
4.9000e+01,1.0378e+01,-2.9572e-01,8.8664e-01,1.0000e+00,-9.9520e-01,5.1230e-01,6.1361e+01,-5.3032e-01
5.0000e+01,1.1571e+01,-3.2289e-01,9.0029e-01,1.0000e+00,-9.9520e-01,5.1360e-01,6.1258e+01,-5.2583e-01
5.1000e+01,1.1185e+01,1.5171e-01,8.7206e-01,1.0000e+00,-9.9520e-01,5.1387e-01,6.2829e+01,-5.9266e-01
5.2000e+01,1.0981e+01,4.6243e-02,8.9671e-01,1.0000e+00,-9.9520e-01,5.1374e-01,6.2953e+01,-5.9372e-01
5.3000e+01,1.0206e+01,1.9443e-02,8.8387e-01,1.0000e+00,-9.9520e-01,5.1386e-01,6.2771e+01,-5.8990e-01
5.4000e+01,1.1804e+01,1.3856e-01,8.7036e-01,1.0000e+00,-9.9520e-01,5.1392e-01,6.2805e+01,-5.9251e-01
5.5000e+01,1.0098e+01,-2.3760e-01,8.8369e-01,1.0000e+00,-9.9520e-01,5.1273e-01,6.1697e+01,-5.4562e-01
5.6000e+01,1.0987e+01,-8.7982e-04,8.9991e-01,1.0000e+00,-9.9520e-01,5.1406e-01,6.2864e+01,-5.9086e-01
5.7000e+01,1.0976e+01,-4.8730e-02,8.0498e-01,1.0000e+00,-9.9520e-01,5.1312e-01,6.1788e+01,-5.6781e-01
5.8000e+01,1.0564e+01,2.4779e-01,7.7634e-01,1.0000e+00,-9.9520e-01,5.1289e-01,6.1706e+01,-5.7842e-01
5.9000e+01,1.1317e+01,-2.2469e-01,9.0355e-01,1.0000e+00,-9.9520e-01,5.1374e-01,6.1924e+01,-5.5367e-01
6.0000e+01,1.0586e+01,-6.9395e-02,8.9275e-01,1.0000e+00,-9.9520e-01,5.1412e-01,6.2576e+01,-5.8168e-01
6.1000e+01,1.0831e+01,2.2070e-01,8.7081e-01,1.0000e+00,-9.9520e-01,5.1386e-01,6.2801e+01,-5.9046e-01
6.2000e+01,1.0584e+01,-7.2370e-02,8.8240e-01,1.0000e+00,-9.9520e-01,5.1340e-01,6.2487e+01,-5.7926e-01
6.3000e+01,1.1036e+01,1.4495e-01,8.5467e-01,1.0000e+00,-9.9520e-01,5.1328e-01,6.2660e+01,-5.9043e-01
0.0000e+00,1.0459e+01,-6.3204e-03,8.9844e-01,1.0000e+00,-9.9540e-01,4.5311e-01,6.4264e+01,-5.8761e-01
1.0000e+00,1.0878e+01,-3.5188e-01,8.6430e-01,1.0000e+00,-9.9540e-01,4.5060e-01,6.2407e+01,-5.0970e-01
2.0000e+00,1.0445e+01,3.7671e-01,8.8828e-01,1.0000e+00,-9.9540e-01,4.5254e-01,6.4108e+01,-5.7224e-01
3.0000e+00,1.0594e+01,4.7589e-02,8.7308e-01,1.0000e+00,-9.9540e-01,4.5310e-01,6.4147e+01,-5.8727e-01
4.0000e+00,1.1768e+01,7.7907e-02,8.7225e-01,1.0000e+00,-9.9540e-01,4.5293e-01,6.4183e+01,-5.8829e-01
5.0000e+00,1.0662e+01,-6.4306e-02,8.5378e-01,1.0000e+00,-9.9540e-01,4.5254e-01,6.3722e+01,-5.7387e-01
6.0000e+00,1.1195e+01,1.2690e-01,9.0115e-01,1.0000e+00,-9.9540e-01,4.5331e-01,6.4472e+01,-5.9227e-01
7.0000e+00,1.0797e+01,-1.1548e-01,8.7790e-01,1.0000e+00,-9.9540e-01,4.5281e-01,6.3751e+01,-5.7065e-01
8.0000e+00,1.1237e+01,-2.1699e-02,7.6599e-01,1.0000e+00,-9.9540e-01,4.5204e-01,6.2951e+01,-5.6401e-01
9.0000e+00,1.1823e+01,3.2849e-01,8.5247e-01,1.0000e+00,-9.9540e-01,4.5245e-01,6.3857e+01,-5.7521e-01
1.0000e+01,1.1358e+01,-1.2522e-01,8.8943e-01,1.0000e+00,-9.9540e-01,4.5311e-01,6.3803e+01,-5.7126e-01
1.1000e+01,1.1567e+01,-1.5125e-03,8.4217e-01,1.0000e+00,-9.9540e-01,4.5267e-01,6.3776e+01,-5.7911e-01
1.2000e+01,1.1793e+01,-1.0735e-01,9.0168e-01,1.0000e+00,-9.9540e-01,4.5286e-01,6.3982e+01,-5.7648e-01
1.3000e+01,1.0704e+01,-2.0532e-01,8.6027e-01,1.0000e+00,-9.9540e-01,4.5266e-01,6.3195e+01,-5.4899e-01
1.4000e+01,1.1204e+01,2.2607e-01,8.7567e-01,1.0000e+00,-9.9540e-01,4.5304e-01,6.4223e+01,-5.8578e-01
1.5000e+01,1.0483e+01,-1.8723e-01,8.6220e-01,1.0000e+00,-9.9540e-01,4.5298e-01,6.3294e+01,-5.5353e-01
1.6000e+01,1.0012e+01,-3.6958e-03,8.8910e-01,1.0000e+00,-9.9540e-01,4.5306e-01,6.4191e+01,-5.8636e-01
1.7000e+01,1.1298e+01,-2.0545e-01,8.5251e-01,1.0000e+00,-9.9540e-01,4.5277e-01,6.3121e+01,-5.4721e-01
1.8000e+01,1.1398e+01,-1.9996e-01,8.7093e-01,1.0000e+00,-9.9540e-01,4.5235e-01,6.3323e+01,-5.5261e-01
1.9000e+01,1.0404e+01,2.3606e-01,8.6322e-01,1.0000e+00,-9.9540e-01,4.5291e-01,6.4096e+01,-5.8397e-01
2.0000e+01,1.1916e+01,-1.7765e-01,8.9174e-01,1.0000e+00,-9.9540e-01,4.5275e-01,6.3599e+01,-5.6194e-01
2.1000e+01,1.1589e+01,-1.8352e-01,9.0098e-01,1.0000e+00,-9.9540e-01,4.5255e-01,6.3652e+01,-5.6270e-01
2.2000e+01,1.0954e+01,-3.1691e-02,8.9105e-01,1.0000e+00,-9.9540e-01,4.5304e-01,6.4137e+01,-5.8415e-01
2.3000e+01,1.0440e+01,1.8020e-01,8.3781e-01,1.0000e+00,-9.9540e-01,4.5250e-01,6.3892e+01,-5.8398e-01
2.4000e+01,1.0824e+01,-3.0545e-02,8.7563e-01,1.0000e+00,-9.9540e-01,4.5270e-01,6.4014e+01,-5.8170e-01
2.5000e+01,1.1683e+01,-1.7011e-01,9.0931e-01,1.0000e+00,-9.9540e-01,4.5301e-01,6.3772e+01,-5.6713e-01
2.6000e+01,1.0903e+01,4.3029e-02,8.2098e-01,1.0000e+00,-9.9540e-01,4.5249e-01,6.3652e+01,-5.7940e-01
2.7000e+01,1.1735e+01,1.9951e-01,8.8681e-01,1.0000e+00,-9.9540e-01,4.5311e-01,6.4345e+01,-5.8837e-01
2.8000e+01,1.1621e+01,-4.1810e-01,8.7693e-01,1.0000e+00,-9.9540e-01,4.5188e-01,6.2010e+01,-4.9164e-01
2.9000e+01,1.0912e+01,2.3468e-01,8.9148e-01,1.0000e+00,-9.9540e-01,4.5330e-01,6.4359e+01,-5.8670e-01
3.0000e+01,1.0649e+01,-8.6198e-02,8.5370e-01,1.0000e+00,-9.9540e-01,4.5276e-01,6.3644e+01,-5.7071e-01
3.1000e+01,1.0030e+01,2.5494e-01,8.5303e-01,1.0000e+00,-9.9540e-01,4.5270e-01,6.3978e+01,-5.8173e-01
3.2000e+01,1.0836e+01,-2.9336e-01,8.8217e-01,1.0000e+00,-9.9540e-01,4.5203e-01,6.2902e+01,-5.3165e-01
3.3000e+01,1.1353e+01,2.6532e-01,8.5594e-01,1.0000e+00,-9.9540e-01,4.5207e-01,6.4008e+01,-5.8117e-01
3.4000e+01,1.1282e+01,-1.1484e-01,8.4528e-01,1.0000e+00,-9.9540e-01,4.5284e-01,6.3459e+01,-5.6439e-01
3.5000e+01,1.0523e+01,-7.6113e-02,8.9070e-01,1.0000e+00,-9.9540e-01,4.5299e-01,6.4000e+01,-5.7891e-01
3.6000e+01,1.0110e+01,1.2449e-02,8.6960e-01,1.0000e+00,-9.9540e-01,4.5314e-01,6.4051e+01,-5.8460e-01
3.7000e+01,1.1342e+01,4.6686e-02,8.5974e-01,1.0000e+00,-9.9540e-01,4.5275e-01,6.4030e+01,-5.8530e-01
3.8000e+01,1.0692e+01,2.2237e-01,8.8498e-01,1.0000e+00,-9.9540e-01,4.5312e-01,6.4313e+01,-5.8690e-01
3.9000e+01,1.1545e+01,-1.2057e-01,8.9363e-01,1.0000e+00,-9.9540e-01,4.5324e-01,6.3854e+01,-5.7286e-01
4.0000e+01,1.1262e+01,3.1731e-01,8.6576e-01,1.0000e+00,-9.9540e-01,4.5242e-01,6.4014e+01,-5.7737e-01
4.1000e+01,1.1901e+01,-1.8182e-01,8.5023e-01,1.0000e+00,-9.9540e-01,4.5211e-01,6.3234e+01,-5.5210e-01
4.2000e+01,1.0163e+01,-1.6052e-01,8.6267e-01,1.0000e+00,-9.9540e-01,4.5253e-01,6.3434e+01,-5.5928e-01
4.3000e+01,1.0474e+01,1.2753e-02,8.9168e-01,1.0000e+00,-9.9540e-01,4.5307e-01,6.4249e+01,-5.8797e-01
4.4000e+01,1.1403e+01,-1.8217e-01,8.9355e-01,1.0000e+00,-9.9540e-01,4.5222e-01,6.3605e+01,-5.6139e-01
4.5000e+01,1.1391e+01,2.1488e-01,7.5218e-01,1.0000e+00,-9.9540e-01,4.5209e-01,6.2916e+01,-5.7335e-01
4.6000e+01,1.1776e+01,-3.7973e-02,8.9366e-01,1.0000e+00,-9.9540e-01,4.5328e-01,6.4137e+01,-5.8395e-01
4.7000e+01,1.0553e+01,-7.1466e-02,8.3373e-01,1.0000e+00,-9.9540e-01,4.5218e-01,6.3518e+01,-5.6921e-01
4.8000e+01,1.0652e+01,3.1446e-02,8.7404e-01,1.0000e+00,-9.9540e-01,4.5313e-01,6.4128e+01,-5.8654e-01
4.9000e+01,1.0378e+01,-3.5657e-01,8.8489e-01,1.0000e+00,-9.9540e-01,4.5180e-01,6.2519e+01,-5.1377e-01
5.0000e+01,1.1571e+01,-2.0974e-01,9.0720e-01,1.0000e+00,-9.9540e-01,4.5288e-01,6.3562e+01,-5.5847e-01
5.1000e+01,1.1185e+01,1.1578e-01,8.6539e-01,1.0000e+00,-9.9540e-01,4.5304e-01,6.4147e+01,-5.8801e-01
5.2000e+01,1.0981e+01,-6.2988e-02,8.9985e-01,1.0000e+00,-9.9540e-01,4.5291e-01,6.4122e+01,-5.8218e-01
5.3000e+01,1.0206e+01,-5.8398e-02,8.8326e-01,1.0000e+00,-9.9540e-01,4.5307e-01,6.3992e+01,-5.7986e-01
5.4000e+01,1.1804e+01,1.2045e-01,8.6880e-01,1.0000e+00,-9.9540e-01,4.5308e-01,6.4180e+01,-5.8844e-01
5.5000e+01,1.0098e+01,-2.1731e-01,8.7777e-01,1.0000e+00,-9.9540e-01,4.5207e-01,6.3299e+01,-5.5015e-01
5.6000e+01,1.0987e+01,8.8707e-02,8.9705e-01,1.0000e+00,-9.9540e-01,4.5318e-01,6.4411e+01,-5.9175e-01
5.7000e+01,1.0976e+01,-3.0351e-03,8.2977e-01,1.0000e+00,-9.9540e-01,4.5238e-01,6.3659e+01,-5.7695e-01
5.8000e+01,1.0564e+01,2.1918e-01,7.8229e-01,1.0000e+00,-9.9540e-01,4.5224e-01,6.3266e+01,-5.7660e-01
5.9000e+01,1.1317e+01,-2.1538e-01,8.9886e-01,1.0000e+00,-9.9540e-01,4.5304e-01,6.3461e+01,-5.5535e-01
6.0000e+01,1.0586e+01,-1.2362e-02,9.0189e-01,1.0000e+00,-9.9540e-01,4.5326e-01,6.4275e+01,-5.8767e-01
6.1000e+01,1.0831e+01,1.7428e-01,8.7786e-01,1.0000e+00,-9.9540e-01,4.5301e-01,6.4274e+01,-5.8852e-01
6.2000e+01,1.0584e+01,-8.0501e-02,8.7234e-01,1.0000e+00,-9.9540e-01,4.5264e-01,6.3834e+01,-5.7498e-01
6.3000e+01,1.1036e+01,1.3517e-01,8.5676e-01,1.0000e+00,-9.9540e-01,4.5247e-01,6.4085e+01,-5.8691e-01
0.0000e+00,1.0459e+01,-2.6435e-02,8.9742e-01,1.0000e+00,-9.9560e-01,3.9200e-01,6.5578e+01,-5.8247e-01
1.0000e+00,1.0878e+01,-3.9916e-01,8.6750e-01,1.0000e+00,-9.9560e-01,3.8987e-01,6.3665e+01,-4.9810e-01
2.0000e+00,1.0445e+01,3.1911e-01,8.9864e-01,1.0000e+00,-9.9560e-01,3.9141e-01,6.5632e+01,-5.7298e-01
3.0000e+00,1.0594e+01,9.3473e-02,8.7948e-01,1.0000e+00,-9.9560e-01,3.9198e-01,6.5608e+01,-5.8496e-01
4.0000e+00,1.1768e+01,5.8084e-02,8.7381e-01,1.0000e+00,-9.9560e-01,3.9182e-01,6.5533e+01,-5.8372e-01
5.0000e+00,1.0662e+01,-4.7996e-02,8.5256e-01,1.0000e+00,-9.9560e-01,3.9150e-01,6.5168e+01,-5.7344e-01
6.0000e+00,1.1195e+01,1.4308e-01,8.9596e-01,1.0000e+00,-9.9560e-01,3.9215e-01,6.5759e+01,-5.8604e-01
7.0000e+00,1.0797e+01,-9.0746e-02,8.7796e-01,1.0000e+00,-9.9560e-01,3.9176e-01,6.5254e+01,-5.7250e-01
8.0000e+00,1.1237e+01,-4.6065e-02,7.7581e-01,1.0000e+00,-9.9560e-01,3.9115e-01,6.4460e+01,-5.6110e-01
9.0000e+00,1.1823e+01,2.4321e-01,8.5621e-01,1.0000e+00,-9.9560e-01,3.9138e-01,6.5370e+01,-5.7704e-01
1.0000e+01,1.1358e+01,-6.4769e-02,8.9529e-01,1.0000e+00,-9.9560e-01,3.9201e-01,6.5463e+01,-5.7854e-01
1.1000e+01,1.1567e+01,-4.1400e-02,8.4555e-01,1.0000e+00,-9.9560e-01,3.9165e-01,6.5120e+01,-5.7304e-01
1.2000e+01,1.1793e+01,-9.6660e-02,8.9632e-01,1.0000e+00,-9.9560e-01,3.9179e-01,6.5380e+01,-5.7489e-01
1.3000e+01,1.0704e+01,-1.8870e-01,8.5535e-01,1.0000e+00,-9.9560e-01,3.9172e-01,6.4700e+01,-5.5146e-01
1.4000e+01,1.1204e+01,1.7523e-01,8.7237e-01,1.0000e+00,-9.9560e-01,3.9193e-01,6.5557e+01,-5.8251e-01
1.5000e+01,1.0483e+01,-1.3173e-01,8.7491e-01,1.0000e+00,-9.9560e-01,3.9197e-01,6.5085e+01,-5.6591e-01
1.6000e+01,1.0012e+01,1.3479e-02,8.9745e-01,1.0000e+00,-9.9560e-01,3.9193e-01,6.5661e+01,-5.8508e-01
1.7000e+01,1.1298e+01,-2.0770e-01,8.5664e-01,1.0000e+00,-9.9560e-01,3.9185e-01,6.4622e+01,-5.4766e-01
1.8000e+01,1.1398e+01,-2.1290e-01,8.7430e-01,1.0000e+00,-9.9560e-01,3.9140e-01,6.4752e+01,-5.5029e-01
1.9000e+01,1.0404e+01,2.1037e-01,8.6378e-01,1.0000e+00,-9.9560e-01,3.9182e-01,6.5462e+01,-5.7991e-01
2.0000e+01,1.1916e+01,-1.5496e-01,8.9398e-01,1.0000e+00,-9.9560e-01,3.9172e-01,6.5152e+01,-5.6562e-01
2.1000e+01,1.1589e+01,-1.5233e-01,9.0079e-01,1.0000e+00,-9.9560e-01,3.9150e-01,6.5219e+01,-5.6736e-01
2.2000e+01,1.0954e+01,-7.9847e-02,8.8971e-01,1.0000e+00,-9.9560e-01,3.9197e-01,6.5377e+01,-5.7589e-01
2.3000e+01,1.0440e+01,2.1048e-01,8.4005e-01,1.0000e+00,-9.9560e-01,3.9145e-01,6.5252e+01,-5.7777e-01
2.4000e+01,1.0824e+01,-3.9129e-02,8.7089e-01,1.0000e+00,-9.9560e-01,3.9164e-01,6.5342e+01,-5.7726e-01
2.5000e+01,1.1683e+01,-1.3454e-01,9.1625e-01,1.0000e+00,-9.9560e-01,3.9193e-01,6.5394e+01,-5.7312e-01
2.6000e+01,1.0903e+01,4.2918e-02,8.3304e-01,1.0000e+00,-9.9560e-01,3.9146e-01,6.5164e+01,-5.7781e-01
2.7000e+01,1.1735e+01,2.7543e-01,8.8562e-01,1.0000e+00,-9.9560e-01,3.9199e-01,6.5578e+01,-5.7666e-01
2.8000e+01,1.1621e+01,-3.0512e-01,8.9783e-01,1.0000e+00,-9.9560e-01,3.9099e-01,6.4460e+01,-5.3336e-01
2.9000e+01,1.0912e+01,2.5922e-01,8.9013e-01,1.0000e+00,-9.9560e-01,3.9217e-01,6.5635e+01,-5.7847e-01
3.0000e+01,1.0649e+01,-4.7352e-02,8.5120e-01,1.0000e+00,-9.9560e-01,3.9173e-01,6.5153e+01,-5.7330e-01
3.1000e+01,1.0030e+01,2.3601e-01,8.5268e-01,1.0000e+00,-9.9560e-01,3.9163e-01,6.5340e+01,-5.7729e-01
3.2000e+01,1.0836e+01,-3.0007e-01,8.8428e-01,1.0000e+00,-9.9560e-01,3.9116e-01,6.4381e+01,-5.3142e-01
3.3000e+01,1.1353e+01,2.7396e-01,8.5082e-01,1.0000e+00,-9.9560e-01,3.9101e-01,6.5287e+01,-5.7412e-01
3.4000e+01,1.1282e+01,-8.1711e-02,8.5695e-01,1.0000e+00,-9.9560e-01,3.9182e-01,6.5106e+01,-5.7009e-01
3.5000e+01,1.0523e+01,3.2449e-02,8.9292e-01,1.0000e+00,-9.9560e-01,3.9185e-01,6.5657e+01,-5.8533e-01
3.6000e+01,1.0110e+01,7.4211e-02,8.7149e-01,1.0000e+00,-9.9560e-01,3.9203e-01,6.5525e+01,-5.8382e-01
3.7000e+01,1.1342e+01,5.7735e-02,8.6168e-01,1.0000e+00,-9.9560e-01,3.9166e-01,6.5433e+01,-5.8217e-01
3.8000e+01,1.0692e+01,2.2825e-01,8.8045e-01,1.0000e+00,-9.9560e-01,3.9201e-01,6.5590e+01,-5.8016e-01
3.9000e+01,1.1545e+01,-1.1384e-01,8.9061e-01,1.0000e+00,-9.9560e-01,3.9219e-01,6.5269e+01,-5.7154e-01
4.0000e+01,1.1262e+01,3.3308e-01,8.7175e-01,1.0000e+00,-9.9560e-01,3.9135e-01,6.5370e+01,-5.6972e-01
4.1000e+01,1.1901e+01,-1.5225e-01,8.6251e-01,1.0000e+00,-9.9560e-01,3.9113e-01,6.4925e+01,-5.6000e-01
4.2000e+01,1.0163e+01,-1.6543e-01,8.6270e-01,1.0000e+00,-9.9560e-01,3.9156e-01,6.4863e+01,-5.5759e-01
4.3000e+01,1.0474e+01,4.6359e-02,8.9425e-01,1.0000e+00,-9.9560e-01,3.9193e-01,6.5686e+01,-5.8599e-01
4.4000e+01,1.1403e+01,-1.6796e-01,8.8960e-01,1.0000e+00,-9.9560e-01,3.9121e-01,6.5076e+01,-5.6244e-01
4.5000e+01,1.1391e+01,1.6655e-01,7.5233e-01,1.0000e+00,-9.9560e-01,3.9121e-01,6.4388e+01,-5.7040e-01
4.6000e+01,1.1776e+01,-2.5380e-02,8.9593e-01,1.0000e+00,-9.9560e-01,3.9217e-01,6.5565e+01,-5.8234e-01
4.7000e+01,1.0553e+01,-9.8963e-02,8.2876e-01,1.0000e+00,-9.9560e-01,3.9122e-01,6.4820e+01,-5.6265e-01
4.8000e+01,1.0652e+01,1.1265e-01,8.7903e-01,1.0000e+00,-9.9560e-01,3.9200e-01,6.5614e+01,-5.8486e-01
4.9000e+01,1.0378e+01,-3.5110e-01,8.7907e-01,1.0000e+00,-9.9560e-01,3.9099e-01,6.4040e+01,-5.1583e-01
5.0000e+01,1.1571e+01,-1.1776e-01,9.0380e-01,1.0000e+00,-9.9560e-01,3.9181e-01,6.5365e+01,-5.7332e-01
5.1000e+01,1.1185e+01,7.2800e-02,8.6152e-01,1.0000e+00,-9.9560e-01,3.9195e-01,6.5440e+01,-5.8257e-01
5.2000e+01,1.0981e+01,-6.5096e-02,8.9754e-01,1.0000e+00,-9.9560e-01,3.9182e-01,6.5484e+01,-5.7886e-01
5.3000e+01,1.0206e+01,7.3838e-03,8.8654e-01,1.0000e+00,-9.9560e-01,3.9195e-01,6.5562e+01,-5.8323e-01
5.4000e+01,1.1804e+01,5.9317e-02,8.7202e-01,1.0000e+00,-9.9560e-01,3.9198e-01,6.5516e+01,-5.8354e-01
5.5000e+01,1.0098e+01,-2.6303e-01,8.7600e-01,1.0000e+00,-9.9560e-01,3.9117e-01,6.4520e+01,-5.3898e-01
5.6000e+01,1.0987e+01,1.0871e-01,8.9808e-01,1.0000e+00,-9.9560e-01,3.9202e-01,6.5770e+01,-5.8700e-01
5.7000e+01,1.0976e+01,-2.7994e-02,8.3665e-01,1.0000e+00,-9.9560e-01,3.9137e-01,6.5078e+01,-5.7301e-01
5.8000e+01,1.0564e+01,1.2755e-01,8.1132e-01,1.0000e+00,-9.9560e-01,3.9124e-01,6.5016e+01,-5.7720e-01
5.9000e+01,1.1317e+01,-1.4973e-01,9.0091e-01,1.0000e+00,-9.9560e-01,3.9200e-01,6.5219e+01,-5.6784e-01
6.0000e+01,1.0586e+01,-9.0828e-02,9.0445e-01,1.0000e+00,-9.9560e-01,3.9217e-01,6.5452e+01,-5.7705e-01
6.1000e+01,1.0831e+01,1.7531e-01,8.7065e-01,1.0000e+00,-9.9560e-01,3.9190e-01,6.5543e+01,-5.8234e-01
6.2000e+01,1.0584e+01,-1.2658e-01,8.6371e-01,1.0000e+00,-9.9560e-01,3.9163e-01,6.5019e+01,-5.6465e-01
6.3000e+01,1.1036e+01,1.5276e-01,8.5556e-01,1.0000e+00,-9.9560e-01,3.9138e-01,6.5427e+01,-5.8160e-01
0.0000e+00,1.0459e+01,1.3926e-03,8.8963e-01,1.0000e+00,-9.9580e-01,3.3062e-01,6.6887e+01,-5.7892e-01
1.0000e+00,1.0878e+01,-3.7143e-01,8.6429e-01,1.0000e+00,-9.9580e-01,3.2881e-01,6.5298e+01,-5.0774e-01
2.0000e+00,1.0445e+01,3.1790e-01,8.8850e-01,1.0000e+00,-9.9580e-01,3.3005e-01,6.6815e+01,-5.6531e-01
3.0000e+00,1.0594e+01,4.6446e-02,8.7629e-01,1.0000e+00,-9.9580e-01,3.3061e-01,6.6845e+01,-5.7884e-01
4.0000e+00,1.1768e+01,8.2608e-02,8.7357e-01,1.0000e+00,-9.9580e-01,3.3045e-01,6.6855e+01,-5.7892e-01
5.0000e+00,1.0662e+01,-1.9069e-02,8.5919e-01,1.0000e+00,-9.9580e-01,3.3018e-01,6.6628e+01,-5.7356e-01
6.0000e+00,1.1195e+01,1.1256e-01,9.0041e-01,1.0000e+00,-9.9580e-01,3.3074e-01,6.7066e+01,-5.8134e-01
7.0000e+00,1.0797e+01,-7.8832e-02,8.7150e-01,1.0000e+00,-9.9580e-01,3.3044e-01,6.6586e+01,-5.6995e-01
8.0000e+00,1.1237e+01,-1.3583e-02,7.8065e-01,1.0000e+00,-9.9580e-01,3.2996e-01,6.5964e+01,-5.6298e-01
9.0000e+00,1.1823e+01,2.4970e-01,8.6172e-01,1.0000e+00,-9.9580e-01,3.3004e-01,6.6700e+01,-5.7040e-01
1.0000e+01,1.1358e+01,-8.0773e-02,8.9966e-01,1.0000e+00,-9.9580e-01,3.3066e-01,6.6785e+01,-5.7417e-01
1.1000e+01,1.1567e+01,-3.6957e-02,8.4443e-01,1.0000e+00,-9.9580e-01,3.3036e-01,6.6471e+01,-5.7003e-01
1.2000e+01,1.1793e+01,-1.3864e-01,8.9588e-01,1.0000e+00,-9.9580e-01,3.3047e-01,6.6586e+01,-5.6638e-01
1.3000e+01,1.0704e+01,-1.2052e-01,8.6094e-01,1.0000e+00,-9.9580e-01,3.3044e-01,6.6386e+01,-5.6292e-01
1.4000e+01,1.1204e+01,1.3646e-01,8.7021e-01,1.0000e+00,-9.9580e-01,3.3057e-01,6.6838e+01,-5.7775e-01
1.5000e+01,1.0483e+01,-5.1371e-02,8.8763e-01,1.0000e+00,-9.9580e-01,3.3061e-01,6.6770e+01,-5.7511e-01
1.6000e+01,1.0012e+01,-9.0130e-02,8.9744e-01,1.0000e+00,-9.9580e-01,3.3058e-01,6.6745e+01,-5.7282e-01
1.7000e+01,1.1298e+01,-1.0651e-01,8.7901e-01,1.0000e+00,-9.9580e-01,3.3053e-01,6.6564e+01,-5.6788e-01
1.8000e+01,1.1398e+01,-2.5558e-01,8.7332e-01,1.0000e+00,-9.9580e-01,3.3021e-01,6.5952e+01,-5.4008e-01
1.9000e+01,1.0404e+01,1.9051e-01,8.6416e-01,1.0000e+00,-9.9580e-01,3.3047e-01,6.6770e+01,-5.7482e-01
2.0000e+01,1.1916e+01,-1.3909e-01,8.9334e-01,1.0000e+00,-9.9580e-01,3.3040e-01,6.6568e+01,-5.6587e-01
2.1000e+01,1.1589e+01,-1.2918e-01,8.9662e-01,1.0000e+00,-9.9580e-01,3.3018e-01,6.6629e+01,-5.6783e-01
2.2000e+01,1.0954e+01,-9.2125e-02,8.9079e-01,1.0000e+00,-9.9580e-01,3.3063e-01,6.6690e+01,-5.7154e-01
