Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
6.2000e+01,9.1626e+00,-1.2139e-01,9.0500e-01,1.0000e+00,-9.9520e-01,5.1506e-01,6.0943e+01,-3.0147e-01
6.3000e+01,8.8121e+00,2.3495e-01,8.9863e-01,1.0000e+00,-9.9520e-01,5.1431e-01,5.9024e+01,-2.7350e-01
0.0000e+00,9.1479e+00,7.8821e-02,8.4176e-01,1.0000e+00,-9.9540e-01,4.5278e-01,6.3897e+01,-5.8421e-01
1.0000e+00,9.6682e+00,-1.2344e-01,8.7989e-01,1.0000e+00,-9.9540e-01,4.5276e-01,6.3738e+01,-5.6970e-01
2.0000e+00,9.9618e+00,6.0966e-02,8.9714e-01,1.0000e+00,-9.9540e-01,4.5306e-01,6.4381e+01,-5.9114e-01
3.0000e+00,8.3718e+00,1.2149e-01,8.8311e-01,1.0000e+00,-9.9540e-01,4.5304e-01,6.4314e+01,-5.9016e-01
4.0000e+00,9.7148e+00,-7.9993e-02,8.3378e-01,1.0000e+00,-9.9540e-01,4.5248e-01,6.3484e+01,-5.6794e-01
5.0000e+00,8.8439e+00,-2.2527e-02,8.9613e-01,1.0000e+00,-9.9540e-01,4.5319e-01,6.4202e+01,-5.8586e-01
6.0000e+00,9.5032e+00,-5.5851e-02,8.4464e-01,1.0000e+00,-9.9540e-01,4.5286e-01,6.3655e+01,-5.7339e-01
7.0000e+00,9.1814e+00,8.6757e-02,8.4712e-01,1.0000e+00,-9.9540e-01,4.8118e-01,6.5582e+01,3.5830e-01
8.0000e+00,8.3458e+00,1.0074e-01,8.7049e-01,1.0000e+00,-9.9540e-01,4.5334e-01,6.1823e+01,-3.0639e-01
9.0000e+00,8.7966e+00,-4.6709e-02,8.8700e-01,1.0000e+00,-9.9540e-01,4.5308e-01,6.4059e+01,-5.8188e-01
1.0000e+01,8.3377e+00,-1.7180e-01,8.6986e-01,1.0000e+00,-9.9540e-01,4.7816e-01,6.1830e+01,3.6551e-01
1.1000e+01,8.4748e+00,-5.4784e-03,8.3577e-01,1.0000e+00,-9.9540e-01,4.5539e-01,6.2266e+01,-3.1572e-01
1.2000e+01,8.3030e+00,9.4749e-02,8.9300e-01,1.0000e+00,-9.9540e-01,4.5321e-01,6.4380e+01,-5.9131e-01
1.3000e+01,9.1603e+00,-1.0518e-01,8.9455e-01,1.0000e+00,-9.9540e-01,4.5306e-01,6.3926e+01,-5.7547e-01
1.4000e+01,9.4121e+00,-8.7488e-02,9.0637e-01,1.0000e+00,-9.9540e-01,4.5314e-01,6.4087e+01,-5.8021e-01
1.5000e+01,8.5977e+00,1.1727e-01,8.7710e-01,1.0000e+00,-9.9540e-01,4.7959e-01,6.5650e+01,3.7512e-01
1.6000e+01,9.0300e+00,-1.5499e-01,8.7439e-01,1.0000e+00,-9.9540e-01,4.7448e-01,6.2093e+01,3.6997e-01
1.7000e+01,9.5068e+00,-7.1703e-02,8.9652e-01,1.0000e+00,-9.9540e-01,4.5324e-01,6.4058e+01,-5.8053e-01
1.8000e+01,9.0440e+00,-1.2876e-01,8.4760e-01,1.0000e+00,-9.9540e-01,4.5281e-01,6.3426e+01,-5.6234e-01
1.9000e+01,8.0019e+00,-1.1539e-01,8.8225e-01,1.0000e+00,-9.9540e-01,4.7736e-01,6.2442e+01,3.7169e-01
2.0000e+01,9.4064e+00,1.6838e-01,8.5730e-01,1.0000e+00,-9.9540e-01,4.8335e-01,6.6509e+01,3.6348e-01
2.1000e+01,9.7258e+00,1.8307e-01,8.2624e-01,1.0000e+00,-9.9540e-01,4.5280e-01,6.3764e+01,-5.8265e-01
2.2000e+01,9.6101e+00,-1.0822e-01,9.0482e-01,1.0000e+00,-9.9540e-01,4.5580e-01,6.2757e+01,-3.2305e-01
2.3000e+01,9.7530e+00,-2.4447e-01,8.7301e-01,1.0000e+00,-9.9540e-01,4.5216e-01,6.3109e+01,-5.4242e-01
2.4000e+01,9.2848e+00,3.7288e-02,8.4002e-01,1.0000e+00,-9.9540e-01,4.7977e-01,6.5028e+01,3.5528e-01
2.5000e+01,9.6497e+00,4.0209e-02,8.7507e-01,1.0000e+00,-9.9540e-01,4.5292e-01,6.4157e+01,-5.8717e-01
2.6000e+01,9.4815e+00,-1.4626e-01,8.7307e-01,1.0000e+00,-9.9540e-01,4.7791e-01,6.2132e+01,3.6732e-01
2.7000e+01,8.4169e+00,-2.2599e-01,8.6923e-01,1.0000e+00,-9.9540e-01,4.5141e-01,6.3196e+01,-5.4613e-01
2.8000e+01,8.2014e+00,-4.3273e-02,9.0645e-01,1.0000e+00,-9.9540e-01,4.7906e-01,6.3072e+01,3.8203e-01
2.9000e+01,8.6569e+00,-2.6496e-01,8.5534e-01,1.0000e+00,-9.9540e-01,4.5210e-01,6.2839e+01,-5.3278e-01
3.0000e+01,9.2693e+00,3.6882e-01,8.1590e-01,1.0000e+00,-9.9540e-01,4.8319e-01,6.9549e+01,3.3695e-01
3.1000e+01,9.3019e+00,-8.5325e-02,9.0371e-01,1.0000e+00,-9.9540e-01,4.5321e-01,6.4071e+01,-5.8002e-01
3.2000e+01,9.1594e+00,2.7945e-01,8.2516e-01,1.0000e+00,-9.9540e-01,4.5223e-01,6.3663e+01,-5.7735e-01
3.3000e+01,8.5206e+00,8.1564e-02,8.8587e-01,1.0000e+00,-9.9540e-01,4.7915e-01,6.5058e+01,3.7851e-01
3.4000e+01,9.1707e+00,-1.8412e-01,8.6994e-01,1.0000e+00,-9.9540e-01,4.5301e-01,6.3376e+01,-5.5590e-01
3.5000e+01,8.5760e+00,4.1303e-01,8.7489e-01,1.0000e+00,-9.9540e-01,4.5002e-01,5.9367e+01,-2.6625e-01
3.6000e+01,9.7323e+00,-7.8881e-02,8.7993e-01,1.0000e+00,-9.9540e-01,4.5305e-01,6.3897e+01,-5.7660e-01
3.7000e+01,9.7343e+00,4.9419e-03,8.8007e-01,1.0000e+00,-9.9540e-01,4.5288e-01,6.4135e+01,-5.8563e-01
3.8000e+01,9.5275e+00,-1.8184e-01,8.6087e-01,1.0000e+00,-9.9540e-01,4.5213e-01,6.3329e+01,-5.5442e-01
3.9000e+01,9.4170e+00,2.4994e-01,8.5827e-01,1.0000e+00,-9.9540e-01,4.5308e-01,6.4028e+01,-5.8260e-01
4.0000e+01,9.9655e+00,-7.0209e-02,8.5882e-01,1.0000e+00,-9.9540e-01,4.5257e-01,6.3749e+01,-5.7397e-01
4.1000e+01,9.9504e+00,-2.0866e-01,8.5941e-01,1.0000e+00,-9.9540e-01,4.5216e-01,6.3182e+01,-5.4802e-01
4.2000e+01,9.6493e+00,6.5994e-02,9.0514e-01,1.0000e+00,-9.9540e-01,4.5350e-01,6.4447e+01,-5.9239e-01
4.3000e+01,9.2584e+00,3.5727e-01,8.4910e-01,1.0000e+00,-9.9540e-01,4.8314e-01,6.9004e+01,3.6026e-01
4.4000e+01,8.5939e+00,1.5994e-01,8.8768e-01,1.0000e+00,-9.9540e-01,4.8383e-01,6.5995e+01,3.7922e-01
4.5000e+01,9.6744e+00,-2.6979e-01,8.4735e-01,1.0000e+00,-9.9540e-01,4.5223e-01,6.2735e+01,-5.2949e-01
4.6000e+01,8.7231e+00,-3.0269e-02,8.8036e-01,1.0000e+00,-9.9540e-01,4.7899e-01,6.3586e+01,3.7245e-01
4.7000e+01,9.5134e+00,-1.3677e-02,8.3189e-01,1.0000e+00,-9.9540e-01,4.5233e-01,6.3657e+01,-5.7622e-01
4.8000e+01,9.8878e+00,2.3873e-01,8.3419e-01,1.0000e+00,-9.9540e-01,4.5282e-01,6.3802e+01,-5.8104e-01
4.9000e+01,9.1408e+00,4.3240e-03,8.6837e-01,1.0000e+00,-9.9540e-01,4.5459e-01,6.2303e+01,-3.1520e-01
5.0000e+01,8.7599e+00,1.5650e-01,8.5901e-01,1.0000e+00,-9.9540e-01,4.5395e-01,6.1431e+01,-2.9993e-01
5.1000e+01,8.2777e+00,4.4257e-02,8.6333e-01,1.0000e+00,-9.9540e-01,4.5280e-01,6.4059e+01,-5.8569e-01
5.2000e+01,9.9124e+00,4.2583e-02,8.4121e-01,1.0000e+00,-9.9540e-01,4.5246e-01,6.3853e+01,-5.8236e-01
5.3000e+01,9.4441e+00,-1.9828e-01,8.9530e-01,1.0000e+00,-9.9540e-01,4.7580e-01,6.1229e+01,3.7431e-01
5.4000e+01,9.2496e+00,-4.3168e-01,8.8955e-01,1.0000e+00,-9.9540e-01,4.5180e-01,6.2015e+01,-4.9072e-01
5.5000e+01,8.9062e+00,2.0184e-02,8.2413e-01,1.0000e+00,-9.9540e-01,4.7877e-01,6.5027e+01,3.4821e-01
5.6000e+01,8.8386e+00,-6.2759e-02,8.2695e-01,1.0000e+00,-9.9540e-01,4.5579e-01,6.2461e+01,-3.2005e-01
5.7000e+01,9.2994e+00,1.1674e-01,8.5972e-01,1.0000e+00,-9.9540e-01,4.5304e-01,6.1721e+01,-3.0471e-01
5.8000e+01,8.2314e+00,4.9828e-02,8.6007e-01,1.0000e+00,-9.9540e-01,4.7861e-01,6.4967e+01,3.6581e-01
5.9000e+01,8.1966e+00,1.7773e-02,8.7996e-01,1.0000e+00,-9.9540e-01,4.8012e-01,6.4228e+01,3.7303e-01
6.0000e+01,9.5014e+00,1.5969e-01,8.3560e-01,1.0000e+00,-9.9540e-01,4.5265e-01,6.3872e+01,-5.8419e-01
6.1000e+01,8.6904e+00,8.0374e-02,8.5588e-01,1.0000e+00,-9.9540e-01,3.9040e-01,5.5877e+01,-2.1665e-01
6.2000e+01,9.1626e+00,3.1357e-03,9.1574e-01,1.0000e+00,-9.9540e-01,4.5458e-01,6.2363e+01,-3.1557e-01
6.3000e+01,8.8121e+00,1.9873e-01,9.0037e-01,1.0000e+00,-9.9540e-01,4.5408e-01,6.1158e+01,-2.9520e-01
0.0000e+00,9.1479e+00,1.1330e-01,8.4400e-01,1.0000e+00,-9.9560e-01,3.9172e-01,6.5312e+01,-5.8092e-01
1.0000e+00,9.6682e+00,-1.1068e-01,8.7952e-01,1.0000e+00,-9.9560e-01,3.9172e-01,6.5202e+01,-5.7000e-01
2.0000e+00,9.9618e+00,2.8334e-02,9.0257e-01,1.0000e+00,-9.9560e-01,3.9192e-01,6.5726e+01,-5.8645e-01
3.0000e+00,8.3718e+00,1.2529e-01,8.8738e-01,1.0000e+00,-9.9560e-01,3.9191e-01,6.5690e+01,-5.8558e-01
4.0000e+00,9.7148e+00,-7.2761e-02,8.3614e-01,1.0000e+00,-9.9560e-01,3.9149e-01,6.4959e+01,-5.6772e-01
5.0000e+00,8.8439e+00,1.5205e-02,8.9833e-01,1.0000e+00,-9.9560e-01,3.9205e-01,6.5668e+01,-5.8530e-01
6.0000e+00,9.5032e+00,-3.2840e-02,8.5613e-01,1.0000e+00,-9.9560e-01,3.9181e-01,6.5229e+01,-5.7558e-01
7.0000e+00,9.1814e+00,8.3837e-02,8.4621e-01,1.0000e+00,-9.9560e-01,4.1977e-01,6.7063e+01,3.9775e-01
8.0000e+00,8.3458e+00,1.2792e-01,8.6536e-01,1.0000e+00,-9.9560e-01,3.9266e-01,6.3404e+01,-3.2246e-01
9.0000e+00,8.7966e+00,-1.8823e-02,8.7745e-01,1.0000e+00,-9.9560e-01,3.9199e-01,6.5435e+01,-5.8009e-01
1.0000e+01,8.3377e+00,-1.6245e-01,8.6809e-01,1.0000e+00,-9.9560e-01,4.1743e-01,6.3662e+01,4.0781e-01
1.1000e+01,8.4748e+00,-2.4563e-02,8.3946e-01,1.0000e+00,-9.9560e-01,3.9456e-01,6.4151e+01,-3.3900e-01
1.2000e+01,8.3030e+00,4.2507e-02,8.9401e-01,1.0000e+00,-9.9560e-01,3.9208e-01,6.5675e+01,-5.8585e-01
1.3000e+01,9.1603e+00,-1.0655e-01,8.9605e-01,1.0000e+00,-9.9560e-01,3.9199e-01,6.5340e+01,-5.7353e-01
1.4000e+01,9.4121e+00,2.0105e-02,9.0363e-01,1.0000e+00,-9.9560e-01,3.9199e-01,6.5720e+01,-5.8625e-01
1.5000e+01,8.5977e+00,9.1404e-02,8.8023e-01,1.0000e+00,-9.9560e-01,4.1824e-01,6.6749e+01,4.1598e-01
1.6000e+01,9.0300e+00,-1.5627e-01,8.7819e-01,1.0000e+00,-9.9560e-01,4.1374e-01,6.3711e+01,4.1397e-01
1.7000e+01,9.5068e+00,-8.0210e-02,8.9180e-01,1.0000e+00,-9.9560e-01,3.9217e-01,6.5388e+01,-5.7620e-01
1.8000e+01,9.0440e+00,-1.1886e-01,8.4775e-01,1.0000e+00,-9.9560e-01,3.9183e-01,6.4907e+01,-5.6296e-01
1.9000e+01,8.0019e+00,-8.7341e-02,8.8712e-01,1.0000e+00,-9.9560e-01,4.1648e-01,6.4385e+01,4.1673e-01
2.0000e+01,9.4064e+00,2.1440e-01,8.5901e-01,1.0000e+00,-9.9560e-01,4.2164e-01,6.8510e+01,4.0271e-01
2.1000e+01,9.7258e+00,1.7841e-01,8.4710e-01,1.0000e+00,-9.9560e-01,3.9173e-01,6.5333e+01,-5.7995e-01
2.2000e+01,9.6101e+00,-5.7941e-02,9.0874e-01,1.0000e+00,-9.9560e-01,3.9494e-01,6.4328e+01,-3.4102e-01
2.3000e+01,9.7530e+00,-2.6583e-01,8.7171e-01,1.0000e+00,-9.9560e-01,3.9127e-01,6.4469e+01,-5.3730e-01
2.4000e+01,9.2848e+00,3.0550e-02,8.2250e-01,1.0000e+00,-9.9560e-01,4.1842e-01,6.6722e+01,3.8721e-01
2.5000e+01,9.6497e+00,-1.1524e-02,8.7620e-01,1.0000e+00,-9.9560e-01,3.9183e-01,6.5444e+01,-5.8047e-01
2.6000e+01,9.4815e+00,-1.6255e-01,8.7544e-01,1.0000e+00,-9.9560e-01,4.1719e-01,6.3572e+01,4.1048e-01
2.7000e+01,8.4169e+00,-2.3431e-01,8.7502e-01,1.0000e+00,-9.9560e-01,3.9048e-01,6.4676e+01,-5.4564e-01
2.8000e+01,8.2014e+00,-5.3019e-02,9.0483e-01,1.0000e+00,-9.9560e-01,4.1815e-01,6.4552e+01,4.2319e-01
2.9000e+01,8.6569e+00,-2.8909e-01,8.5330e-01,1.0000e+00,-9.9560e-01,3.9126e-01,6.4192e+01,-5.2688e-01
3.0000e+01,9.2693e+00,3.1821e-01,8.2475e-01,1.0000e+00,-9.9560e-01,4.2115e-01,7.0202e+01,3.7856e-01
3.1000e+01,9.3019e+00,1.3805e-02,8.9850e-01,1.0000e+00,-9.9560e-01,3.9208e-01,6.5667e+01,-5.8525e-01
3.2000e+01,9.1594e+00,3.0509e-01,8.2777e-01,1.0000e+00,-9.9560e-01,3.9123e-01,6.5009e+01,-5.6960e-01
3.3000e+01,8.5206e+00,1.2514e-01,8.9000e-01,1.0000e+00,-9.9560e-01,4.1774e-01,6.7069e+01,4.2169e-01
3.4000e+01,9.1707e+00,-7.6402e-02,8.8960e-01,1.0000e+00,-9.9560e-01,3.9194e-01,6.5387e+01,-5.7628e-01
3.5000e+01,8.5760e+00,4.0990e-01,8.7646e-01,1.0000e+00,-9.9560e-01,3.8979e-01,6.1145e+01,-2.8151e-01
3.6000e+01,9.7323e+00,5.1245e-02,8.7832e-01,1.0000e+00,-9.9560e-01,3.9193e-01,6.5561e+01,-5.8410e-01
3.7000e+01,9.7343e+00,-2.3389e-02,8.8208e-01,1.0000e+00,-9.9560e-01,3.9179e-01,6.5467e+01,-5.8040e-01
3.8000e+01,9.5275e+00,-1.5961e-01,8.7144e-01,1.0000e+00,-9.9560e-01,3.9114e-01,6.4968e+01,-5.6040e-01
3.9000e+01,9.4170e+00,2.2499e-01,8.5919e-01,1.0000e+00,-9.9560e-01,3.9200e-01,6.5404e+01,-5.7862e-01
4.0000e+01,9.9655e+00,-1.0088e-01,8.5666e-01,1.0000e+00,-9.9560e-01,3.9156e-01,6.5050e+01,-5.6735e-01
4.1000e+01,9.9504e+00,-2.5386e-01,8.6168e-01,1.0000e+00,-9.9560e-01,3.9127e-01,6.4450e+01,-5.3797e-01
4.2000e+01,9.6493e+00,4.5429e-02,9.1118e-01,1.0000e+00,-9.9560e-01,3.9233e-01,6.5809e+01,-5.8816e-01
4.3000e+01,9.2584e+00,2.7410e-01,8.5782e-01,1.0000e+00,-9.9560e-01,4.2128e-01,6.9259e+01,4.0155e-01
4.4000e+01,8.5939e+00,1.9475e-01,8.8421e-01,1.0000e+00,-9.9560e-01,4.2225e-01,6.7922e+01,4.1675e-01
4.5000e+01,9.6744e+00,-2.4852e-01,8.5398e-01,1.0000e+00,-9.9560e-01,3.9135e-01,6.4412e+01,-5.3753e-01
4.6000e+01,8.7231e+00,-1.9772e-02,8.7788e-01,1.0000e+00,-9.9560e-01,4.1792e-01,6.5340e+01,4.1344e-01
4.7000e+01,9.5134e+00,-4.6759e-02,8.1596e-01,1.0000e+00,-9.9560e-01,3.9136e-01,6.4846e+01,-5.6765e-01
4.8000e+01,9.8878e+00,2.5840e-01,8.3699e-01,1.0000e+00,-9.9560e-01,3.9179e-01,6.5161e+01,-5.7439e-01
4.9000e+01,9.1408e+00,2.8431e-03,8.7215e-01,1.0000e+00,-9.9560e-01,3.9378e-01,6.4078e+01,-3.3619e-01
5.0000e+01,8.7599e+00,1.3034e-01,8.5532e-01,1.0000e+00,-9.9560e-01,3.9327e-01,6.3367e+01,-3.2204e-01
5.1000e+01,8.2777e+00,5.5442e-02,8.5858e-01,1.0000e+00,-9.9560e-01,3.9172e-01,6.5402e+01,-5.8170e-01
5.2000e+01,9.9124e+00,-1.8548e-02,8.4727e-01,1.0000e+00,-9.9560e-01,3.9142e-01,6.5192e+01,-5.7554e-01
5.3000e+01,9.4441e+00,-1.4333e-01,8.8968e-01,1.0000e+00,-9.9560e-01,4.1506e-01,6.3685e+01,4.1722e-01
5.4000e+01,9.2496e+00,-4.0242e-01,8.9635e-01,1.0000e+00,-9.9560e-01,3.9103e-01,6.3839e+01,-5.0492e-01
5.5000e+01,8.9062e+00,-1.7967e-02,8.2498e-01,1.0000e+00,-9.9560e-01,4.1755e-01,6.6079e+01,3.8995e-01
5.6000e+01,8.8386e+00,-7.4462e-02,8.3308e-01,1.0000e+00,-9.9560e-01,3.9493e-01,6.4325e+01,-3.4339e-01
5.7000e+01,9.2994e+00,1.2708e-01,8.6224e-01,1.0000e+00,-9.9560e-01,3.9235e-01,6.3417e+01,-3.2268e-01
5.8000e+01,8.2314e+00,-1.3110e-02,8.6135e-01,1.0000e+00,-9.9560e-01,4.1748e-01,6.5656e+01,4.0667e-01
5.9000e+01,8.1966e+00,-1.4565e-03,8.8163e-01,1.0000e+00,-9.9560e-01,4.1902e-01,6.5501e+01,4.1461e-01
6.0000e+01,9.5014e+00,1.6230e-01,8.3610e-01,1.0000e+00,-9.9560e-01,3.9160e-01,6.5240e+01,-5.7939e-01
6.1000e+01,8.6904e+00,7.2279e-02,8.6755e-01,1.0000e+00,-9.9560e-01,3.3101e-01,5.6929e+01,-2.3781e-01
6.2000e+01,9.1626e+00,2.6955e-02,9.1254e-01,1.0000e+00,-9.9560e-01,3.9379e-01,6.3970e+01,-3.3336e-01
6.3000e+01,8.8121e+00,1.5168e-01,9.0697e-01,1.0000e+00,-9.9560e-01,3.9343e-01,6.3227e+01,-3.1895e-01
0.0000e+00,9.1479e+00,1.2608e-01,8.5336e-01,1.0000e+00,-9.9580e-01,3.3038e-01,6.6705e+01,-5.7639e-01
1.0000e+00,9.6682e+00,-9.8439e-02,8.7567e-01,1.0000e+00,-9.9580e-01,3.3040e-01,6.6565e+01,-5.6833e-01
2.0000e+00,9.9618e+00,2.8869e-02,8.9599e-01,1.0000e+00,-9.9580e-01,3.3052e-01,6.6976e+01,-5.8076e-01
3.0000e+00,8.3718e+00,1.4869e-01,8.8184e-01,1.0000e+00,-9.9580e-01,3.3052e-01,6.6929e+01,-5.7838e-01
4.0000e+00,9.7148e+00,-6.7948e-02,8.3713e-01,1.0000e+00,-9.9580e-01,3.3022e-01,6.6345e+01,-5.6578e-01
5.0000e+00,8.8439e+00,7.5022e-03,8.9288e-01,1.0000e+00,-9.9580e-01,3.3067e-01,6.6920e+01,-5.7962e-01
6.0000e+00,9.5032e+00,-3.3386e-02,8.6052e-01,1.0000e+00,-9.9580e-01,3.3049e-01,6.6604e+01,-5.7267e-01
7.0000e+00,9.1814e+00,8.0184e-02,8.6455e-01,1.0000e+00,-9.9580e-01,3.5810e-01,6.8330e+01,4.4741e-01
8.0000e+00,8.3458e+00,1.5444e-01,8.6197e-01,1.0000e+00,-9.9580e-01,3.3169e-01,6.4870e+01,-3.3730e-01
9.0000e+00,8.7966e+00,6.8629e-02,8.8203e-01,1.0000e+00,-9.9580e-01,3.3061e-01,6.6908e+01,-5.7982e-01
1.0000e+01,8.3377e+00,-1.5831e-01,8.7247e-01,1.0000e+00,-9.9580e-01,3.5635e-01,6.5399e+01,4.5217e-01
1.1000e+01,8.4748e+00,-6.7760e-03,8.5594e-01,1.0000e+00,-9.9580e-01,3.3341e-01,6.5741e+01,-3.5756e-01
1.2000e+01,8.3030e+00,2.3513e-02,8.9847e-01,1.0000e+00,-9.9580e-01,3.3068e-01,6.6984e+01,-5.8092e-01
1.3000e+01,9.1603e+00,-9.7219e-02,9.0042e-01,1.0000e+00,-9.9580e-01,3.3064e-01,6.6745e+01,-5.7251e-01
1.4000e+01,9.4121e+00,1.4695e-01,9.0162e-01,1.0000e+00,-9.9580e-01,3.3058e-01,6.7080e+01,-5.8023e-01
1.5000e+01,8.5977e+00,6.0242e-02,8.7949e-01,1.0000e+00,-9.9580e-01,3.5666e-01,6.7924e+01,4.5595e-01
1.6000e+01,9.0300e+00,-1.9029e-01,8.7420e-01,1.0000e+00,-9.9580e-01,3.5271e-01,6.5117e+01,4.5486e-01
1.7000e+01,9.5068e+00,4.0853e-03,9.0595e-01,1.0000e+00,-9.9580e-01,3.3077e-01,6.7008e+01,-5.8117e-01
1.8000e+01,9.0440e+00,-3.8077e-02,8.6528e-01,1.0000e+00,-9.9580e-01,3.3050e-01,6.6632e+01,-5.7296e-01
1.9000e+01,8.0019e+00,-1.4036e-01,8.9056e-01,1.0000e+00,-9.9580e-01,3.5540e-01,6.5397e+01,4.5949e-01
2.0000e+01,9.4064e+00,1.9710e-01,8.6160e-01,1.0000e+00,-9.9580e-01,3.5970e-01,6.9730e+01,4.4232e-01
2.1000e+01,9.7258e+00,1.6893e-01,8.5065e-01,1.0000e+00,-9.9580e-01,3.3040e-01,6.6672e+01,-5.7476e-01
2.2000e+01,9.6101e+00,-4.0545e-02,9.0355e-01,1.0000e+00,-9.9580e-01,3.3376e-01,6.5877e+01,-3.5984e-01
2.3000e+01,9.7530e+00,-1.4975e-01,8.8314e-01,1.0000e+00,-9.9580e-01,3.2997e-01,6.6466e+01,-5.6243e-01
2.4000e+01,9.2848e+00,-5.6517e-04,8.3184e-01,1.0000e+00,-9.9580e-01,3.5686e-01,6.7819e+01,4.3347e-01
2.5000e+01,9.6497e+00,-2.6387e-02,8.7942e-01,1.0000e+00,-9.9580e-01,3.3048e-01,6.6764e+01,-5.7587e-01
2.6000e+01,9.4815e+00,-1.3616e-01,8.7381e-01,1.0000e+00,-9.9580e-01,3.5606e-01,6.5647e+01,4.5311e-01
2.7000e+01,8.4169e+00,-2.6241e-01,8.8068e-01,1.0000e+00,-9.9580e-01,3.2928e-01,6.5994e+01,-5.4011e-01
2.8000e+01,8.2014e+00,-4.1804e-02,9.0564e-01,1.0000e+00,-9.9580e-01,3.5688e-01,6.6329e+01,4.6616e-01
2.9000e+01,8.6569e+00,-2.4709e-01,8.6307e-01,1.0000e+00,-9.9580e-01,3.3007e-01,6.5917e+01,-5.3979e-01
3.0000e+01,9.2693e+00,3.1003e-01,8.2971e-01,1.0000e+00,-9.9580e-01,3.5887e-01,7.1441e+01,4.1714e-01
3.1000e+01,9.3019e+00,5.6751e-02,8.9518e-01,1.0000e+00,-9.9580e-01,3.3068e-01,6.6996e+01,-5.8121e-01
3.2000e+01,9.1594e+00,3.1332e-01,8.3422e-01,1.0000e+00,-9.9580e-01,3.2996e-01,6.6366e+01,-5.6266e-01
3.3000e+01,8.5206e+00,9.5913e-02,8.8601e-01,1.0000e+00,-9.9580e-01,3.5608e-01,6.8285e+01,4.5942e-01
3.4000e+01,9.1707e+00,-1.3509e-01,8.9132e-01,1.0000e+00,-9.9580e-01,3.3062e-01,6.6562e+01,-5.6610e-01
3.5000e+01,8.5760e+00,3.8946e-01,8.9090e-01,1.0000e+00,-9.9580e-01,3.2920e-01,6.2981e+01,-2.9979e-01
3.6000e+01,9.7323e+00,8.3753e-02,8.8031e-01,1.0000e+00,-9.9580e-01,3.3055e-01,6.6906e+01,-5.7965e-01
3.7000e+01,9.7343e+00,-7.9660e-02,8.8821e-01,1.0000e+00,-9.9580e-01,3.3045e-01,6.6709e+01,-5.7248e-01
3.8000e+01,9.5275e+00,-1.9561e-01,8.6609e-01,1.0000e+00,-9.9580e-01,3.2990e-01,6.6168e+01,-5.5121e-01
3.9000e+01,9.4170e+00,1.8084e-01,8.7712e-01,1.0000e+00,-9.9580e-01,3.3062e-01,6.6877e+01,-5.7644e-01
4.0000e+01,9.9655e+00,-1.0062e-01,8.6772e-01,1.0000e+00,-9.9580e-01,3.3026e-01,6.6501e+01,-5.6675e-01
4.1000e+01,9.9504e+00,-1.9646e-01,8.6367e-01,1.0000e+00,-9.9580e-01,3.3005e-01,6.6143e+01,-5.5057e-01
4.2000e+01,9.6493e+00,4.2111e-02,9.1447e-01,1.0000e+00,-9.9580e-01,3.3091e-01,6.7117e+01,-5.8329e-01
4.3000e+01,9.2584e+00,2.1746e-01,8.6368e-01,1.0000e+00,-9.9580e-01,3.5929e-01,6.9949e+01,4.4321e-01
4.4000e+01,8.5939e+00,2.2133e-01,8.8070e-01,1.0000e+00,-9.9580e-01,3.6030e-01,6.9744e+01,4.5260e-01
4.5000e+01,9.6744e+00,-2.2771e-01,8.5569e-01,1.0000e+00,-9.9580e-01,3.3016e-01,6.5946e+01,-5.4252e-01
4.6000e+01,8.7231e+00,-1.9962e-02,8.7671e-01,1.0000e+00,-9.9580e-01,3.5653e-01,6.6987e+01,4.5476e-01
4.7000e+01,9.5134e+00,-1.0723e-02,8.1009e-01,1.0000e+00,-9.9580e-01,3.3012e-01,6.6232e+01,-5.6738e-01
4.8000e+01,9.8878e+00,2.7689e-01,8.4164e-01,1.0000e+00,-9.9580e-01,3.3050e-01,6.6481e+01,-5.6673e-01
4.9000e+01,9.1408e+00,2.3327e-02,8.7890e-01,1.0000e+00,-9.9580e-01,3.3266e-01,6.5615e+01,-3.5379e-01
5.0000e+01,8.7599e+00,1.2042e-01,8.5793e-01,1.0000e+00,-9.9580e-01,3.3226e-01,6.5078e+01,-3.4200e-01
5.1000e+01,8.2777e+00,6.8372e-02,8.5839e-01,1.0000e+00,-9.9580e-01,3.3038e-01,6.6726e+01,-5.7715e-01
5.2000e+01,9.9124e+00,2.4932e-02,8.5426e-01,1.0000e+00,-9.9580e-01,3.3009e-01,6.6657e+01,-5.7542e-01
5.3000e+01,9.4441e+00,-2.0268e-01,8.8762e-01,1.0000e+00,-9.9580e-01,3.5411e-01,6.4763e+01,4.5800e-01
5.4000e+01,9.2496e+00,-3.6190e-01,9.0228e-01,1.0000e+00,-9.9580e-01,3.2991e-01,6.5602e+01,-5.2003e-01
5.5000e+01,8.9062e+00,-2.5500e-02,8.2736e-01,1.0000e+00,-9.9580e-01,3.5603e-01,6.7599e+01,4.3253e-01
5.6000e+01,8.8386e+00,-4.4234e-02,8.5914e-01,1.0000e+00,-9.9580e-01,3.3375e-01,6.5895e+01,-3.6136e-01
