Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
5.4000e+01,1.4280e+01,-5.2944e-01,8.3297e-01,1.0000e+00,-9.9520e-01,5.1127e-01,5.9009e+01,-4.3288e-01
5.5000e+01,1.4605e+01,-1.0585e-01,8.6019e-01,1.0000e+00,-9.9520e-01,5.1313e-01,6.2149e+01,-5.6937e-01
5.6000e+01,1.5552e+01,3.6584e-01,8.7447e-01,1.0000e+00,-9.9520e-01,5.1358e-01,6.2622e+01,-5.7854e-01
5.7000e+01,1.4874e+01,-2.9565e-01,8.6384e-01,1.0000e+00,-9.9520e-01,5.1134e-01,6.1178e+01,-5.2435e-01
5.8000e+01,1.5887e+01,-2.6886e-01,8.5853e-01,1.0000e+00,-9.9520e-01,5.1316e-01,6.1256e+01,-5.3071e-01
5.9000e+01,1.4021e+01,3.0006e-03,8.8869e-01,1.0000e+00,-9.9520e-01,5.1393e-01,6.2774e+01,-5.8932e-01
6.0000e+01,1.4688e+01,-2.5556e-01,8.2994e-01,1.0000e+00,-9.9520e-01,5.1256e-01,6.1074e+01,-5.2713e-01
6.1000e+01,1.5789e+01,-2.0038e-02,8.3658e-01,1.0000e+00,-9.9520e-01,5.1350e-01,6.2206e+01,-5.7776e-01
6.2000e+01,1.5638e+01,5.9398e-02,8.2983e-01,1.0000e+00,-9.9520e-01,5.1351e-01,6.2310e+01,-5.8411e-01
6.3000e+01,1.5239e+01,-3.5526e-01,8.0449e-01,1.0000e+00,-9.9520e-01,5.1137e-01,6.0157e+01,-4.8853e-01
0.0000e+00,1.5543e+01,-1.5103e-02,8.6690e-01,1.0000e+00,-9.9540e-01,4.5276e-01,6.3974e+01,-5.8181e-01
1.0000e+00,1.5970e+01,2.0939e-01,9.0110e-01,1.0000e+00,-9.9540e-01,4.5335e-01,6.4464e+01,-5.8923e-01
2.0000e+00,1.5349e+01,-2.2852e-01,8.4464e-01,1.0000e+00,-9.9540e-01,4.5257e-01,6.2934e+01,-5.3976e-01
3.0000e+00,1.5774e+01,-3.3428e-02,9.1361e-01,1.0000e+00,-9.9540e-01,4.5258e-01,6.4331e+01,-5.8765e-01
4.0000e+00,1.5996e+01,-2.3453e-01,8.4831e-01,1.0000e+00,-9.9540e-01,4.5179e-01,6.2955e+01,-5.3911e-01
5.0000e+00,1.5339e+01,1.9324e-01,8.5279e-01,1.0000e+00,-9.9540e-01,4.5286e-01,6.4028e+01,-5.8517e-01
6.0000e+00,1.4222e+01,-1.1435e-01,8.9373e-01,1.0000e+00,-9.9540e-01,4.5275e-01,6.3891e+01,-5.7387e-01
7.0000e+00,1.4917e+01,8.0219e-02,8.6694e-01,1.0000e+00,-9.9540e-01,4.5287e-01,6.4137e+01,-5.8764e-01
8.0000e+00,1.4583e+01,-2.2715e-01,8.7115e-01,1.0000e+00,-9.9540e-01,4.5267e-01,6.3175e+01,-5.4628e-01
9.0000e+00,1.4330e+01,-1.2648e-02,8.6499e-01,1.0000e+00,-9.9540e-01,4.5289e-01,6.3959e+01,-5.8174e-01
1.0000e+01,1.5709e+01,8.6187e-02,8.7828e-01,1.0000e+00,-9.9540e-01,4.5307e-01,6.4243e+01,-5.8929e-01
1.1000e+01,1.5948e+01,4.3384e-02,8.6917e-01,1.0000e+00,-9.9540e-01,4.5268e-01,6.4114e+01,-5.8647e-01
1.2000e+01,1.4923e+01,-4.5284e-02,8.5181e-01,1.0000e+00,-9.9540e-01,4.5232e-01,6.3765e+01,-5.7598e-01
1.3000e+01,1.5367e+01,-8.6482e-02,8.5825e-01,1.0000e+00,-9.9540e-01,4.5281e-01,6.3683e+01,-5.7151e-01
1.4000e+01,1.5812e+01,-1.5313e-01,8.7435e-01,1.0000e+00,-9.9540e-01,4.5274e-01,6.3565e+01,-5.6318e-01
1.5000e+01,1.4215e+01,-7.2869e-02,9.0838e-01,1.0000e+00,-9.9540e-01,4.5326e-01,6.4151e+01,-5.8248e-01
1.6000e+01,1.4457e+01,3.2167e-01,8.7249e-01,1.0000e+00,-9.9540e-01,4.5267e-01,6.4067e+01,-5.7747e-01
1.7000e+01,1.5463e+01,3.0567e-02,7.8565e-01,1.0000e+00,-9.9540e-01,4.5231e-01,6.3264e+01,-5.7302e-01
1.8000e+01,1.4650e+01,1.2874e-01,8.3577e-01,1.0000e+00,-9.9540e-01,4.5275e-01,6.3869e+01,-5.8440e-01
1.9000e+01,1.5680e+01,2.6822e-01,8.7401e-01,1.0000e+00,-9.9540e-01,4.5237e-01,6.4175e+01,-5.8253e-01
2.0000e+01,1.4393e+01,2.4318e-01,8.4554e-01,1.0000e+00,-9.9540e-01,4.5238e-01,6.3924e+01,-5.8181e-01
2.1000e+01,1.5207e+01,3.2421e-02,8.8948e-01,1.0000e+00,-9.9540e-01,4.5326e-01,6.4264e+01,-5.8885e-01
2.2000e+01,1.4028e+01,1.2054e-02,9.0974e-01,1.0000e+00,-9.9540e-01,4.5340e-01,6.4393e+01,-5.9065e-01
2.3000e+01,1.4737e+01,2.7949e-01,8.0493e-01,1.0000e+00,-9.9540e-01,4.5242e-01,6.3437e+01,-5.7550e-01
2.4000e+01,1.5887e+01,-8.1071e-02,8.9002e-01,1.0000e+00,-9.9540e-01,4.5309e-01,6.3975e+01,-5.7812e-01
2.5000e+01,1.4041e+01,-7.2083e-02,8.6430e-01,1.0000e+00,-9.9540e-01,4.5302e-01,6.3782e+01,-5.7471e-01
2.6000e+01,1.5841e+01,-6.8886e-03,8.8904e-01,1.0000e+00,-9.9540e-01,4.5298e-01,6.4185e+01,-5.8609e-01
2.7000e+01,1.5707e+01,-3.1198e-01,8.7135e-01,1.0000e+00,-9.9540e-01,4.5149e-01,6.2707e+01,-5.2360e-01
2.8000e+01,1.4242e+01,-1.9954e-01,8.6889e-01,1.0000e+00,-9.9540e-01,4.5226e-01,6.3309e+01,-5.5225e-01
2.9000e+01,1.4680e+01,-2.3932e-02,8.5795e-01,1.0000e+00,-9.9540e-01,4.5276e-01,6.3870e+01,-5.7946e-01
3.0000e+01,1.4218e+01,-4.8350e-03,8.9140e-01,1.0000e+00,-9.9540e-01,4.5320e-01,6.4205e+01,-5.8663e-01
3.1000e+01,1.4569e+01,-3.1607e-01,8.5225e-01,1.0000e+00,-9.9540e-01,4.5165e-01,6.2509e+01,-5.1742e-01
3.2000e+01,1.5280e+01,-1.2774e-01,8.5995e-01,1.0000e+00,-9.9540e-01,4.5283e-01,6.3543e+01,-5.6500e-01
3.3000e+01,1.5263e+01,8.5852e-02,9.0521e-01,1.0000e+00,-9.9540e-01,4.5325e-01,6.4477e+01,-5.9276e-01
3.4000e+01,1.5131e+01,-4.5030e-02,8.6639e-01,1.0000e+00,-9.9540e-01,4.5256e-01,6.3894e+01,-5.7853e-01
3.5000e+01,1.4295e+01,9.5191e-02,8.5397e-01,1.0000e+00,-9.9540e-01,4.5293e-01,6.4027e+01,-5.8630e-01
3.6000e+01,1.5494e+01,-1.7923e-01,8.8155e-01,1.0000e+00,-9.9540e-01,4.5248e-01,6.3513e+01,-5.5944e-01
3.7000e+01,1.4085e+01,-3.9318e-01,8.3119e-01,1.0000e+00,-9.9540e-01,4.5110e-01,6.1804e+01,-4.8692e-01
3.8000e+01,1.4685e+01,4.1492e-02,8.7078e-01,1.0000e+00,-9.9540e-01,4.5313e-01,6.4115e+01,-5.8663e-01
3.9000e+01,1.5139e+01,1.1953e-01,8.6784e-01,1.0000e+00,-9.9540e-01,4.5290e-01,6.4175e+01,-5.8831e-01
4.0000e+01,1.5098e+01,9.2753e-02,8.6539e-01,1.0000e+00,-9.9540e-01,4.5276e-01,6.4137e+01,-5.8772e-01
4.1000e+01,1.5275e+01,-1.8086e-01,8.5791e-01,1.0000e+00,-9.9540e-01,4.5217e-01,6.3306e+01,-5.5399e-01
4.2000e+01,1.4662e+01,-1.4712e-01,8.7259e-01,1.0000e+00,-9.9540e-01,4.5245e-01,6.3583e+01,-5.6396e-01
4.3000e+01,1.5545e+01,4.1532e-02,8.4515e-01,1.0000e+00,-9.9540e-01,4.5274e-01,6.3883e+01,-5.8289e-01
4.4000e+01,1.4025e+01,-1.0555e-01,8.0197e-01,1.0000e+00,-9.9540e-01,4.5172e-01,6.3097e+01,-5.5748e-01
4.5000e+01,1.4880e+01,1.4221e-01,8.7624e-01,1.0000e+00,-9.9540e-01,4.5294e-01,6.4260e+01,-5.8914e-01
4.6000e+01,1.4686e+01,2.5157e-01,8.7373e-01,1.0000e+00,-9.9540e-01,4.5293e-01,6.4181e+01,-5.8386e-01
4.7000e+01,1.4671e+01,3.1267e-02,9.1613e-01,1.0000e+00,-9.9540e-01,4.5346e-01,6.4483e+01,-5.9264e-01
4.8000e+01,1.5576e+01,4.4504e-02,8.6100e-01,1.0000e+00,-9.9540e-01,4.5286e-01,6.4036e+01,-5.8537e-01
4.9000e+01,1.5022e+01,-7.6347e-02,8.7687e-01,1.0000e+00,-9.9540e-01,4.5255e-01,6.3890e+01,-5.7638e-01
5.0000e+01,1.4951e+01,-2.0627e-01,8.7543e-01,1.0000e+00,-9.9540e-01,4.5169e-01,6.3346e+01,-5.5218e-01
5.1000e+01,1.5570e+01,-1.7915e-01,8.4943e-01,1.0000e+00,-9.9540e-01,4.5197e-01,6.3242e+01,-5.5252e-01
5.2000e+01,1.5016e+01,1.6246e-01,8.5640e-01,1.0000e+00,-9.9540e-01,4.5304e-01,6.4070e+01,-5.8652e-01
5.3000e+01,1.4161e+01,2.8604e-01,8.7711e-01,1.0000e+00,-9.9540e-01,4.5312e-01,6.4163e+01,-5.8133e-01
5.4000e+01,1.4280e+01,-5.2348e-01,8.3690e-01,1.0000e+00,-9.9540e-01,4.5110e-01,6.0836e+01,-4.4168e-01
5.5000e+01,1.4605e+01,-1.1290e-01,8.6031e-01,1.0000e+00,-9.9540e-01,4.5241e-01,6.3615e+01,-5.6766e-01
5.6000e+01,1.5552e+01,3.8728e-01,8.6626e-01,1.0000e+00,-9.9540e-01,4.5280e-01,6.3858e+01,-5.6949e-01
5.7000e+01,1.4874e+01,-3.3419e-01,8.6348e-01,1.0000e+00,-9.9540e-01,4.5084e-01,6.2512e+01,-5.1494e-01
5.8000e+01,1.5887e+01,-2.4404e-01,8.6917e-01,1.0000e+00,-9.9540e-01,4.5254e-01,6.3069e+01,-5.4161e-01
5.9000e+01,1.4021e+01,3.0676e-02,8.8451e-01,1.0000e+00,-9.9540e-01,4.5308e-01,6.4221e+01,-5.8802e-01
6.0000e+01,1.4688e+01,-2.5051e-01,8.3945e-01,1.0000e+00,-9.9540e-01,4.5200e-01,6.2779e+01,-5.3280e-01
6.1000e+01,1.5789e+01,-2.4844e-02,8.4164e-01,1.0000e+00,-9.9540e-01,4.5276e-01,6.3714e+01,-5.7665e-01
6.2000e+01,1.5638e+01,4.3199e-02,8.3408e-01,1.0000e+00,-9.9540e-01,4.5276e-01,6.3777e+01,-5.8136e-01
6.3000e+01,1.5239e+01,-3.4521e-01,8.0087e-01,1.0000e+00,-9.9540e-01,4.5100e-01,6.1847e+01,-4.9442e-01
0.0000e+00,1.5543e+01,-4.2185e-02,8.6757e-01,1.0000e+00,-9.9560e-01,3.9170e-01,6.5306e+01,-5.7644e-01
1.0000e+00,1.5970e+01,1.6649e-01,9.0353e-01,1.0000e+00,-9.9560e-01,3.9219e-01,6.5818e+01,-5.8588e-01
2.0000e+00,1.5349e+01,-2.1317e-01,8.5829e-01,1.0000e+00,-9.9560e-01,3.9164e-01,6.4615e+01,-5.4680e-01
3.0000e+00,1.5774e+01,-5.9753e-02,9.1059e-01,1.0000e+00,-9.9560e-01,3.9146e-01,6.5607e+01,-5.8149e-01
4.0000e+00,1.5996e+01,-2.8590e-01,8.4571e-01,1.0000e+00,-9.9560e-01,3.9095e-01,6.4153e+01,-5.2591e-01
5.0000e+00,1.5339e+01,1.8698e-01,8.5119e-01,1.0000e+00,-9.9560e-01,3.9179e-01,6.5365e+01,-5.7999e-01
6.0000e+00,1.4222e+01,-1.1401e-01,8.8890e-01,1.0000e+00,-9.9560e-01,3.9169e-01,6.5266e+01,-5.7119e-01
7.0000e+00,1.4917e+01,4.8176e-02,8.5979e-01,1.0000e+00,-9.9560e-01,3.9179e-01,6.5403e+01,-5.8160e-01
8.0000e+00,1.4583e+01,-1.5965e-01,8.8437e-01,1.0000e+00,-9.9560e-01,3.9166e-01,6.5059e+01,-5.6293e-01
9.0000e+00,1.4330e+01,-1.9606e-02,8.6350e-01,1.0000e+00,-9.9560e-01,3.9183e-01,6.5320e+01,-5.7792e-01
1.0000e+01,1.5709e+01,1.1106e-01,8.7257e-01,1.0000e+00,-9.9560e-01,3.9196e-01,6.5559e+01,-5.8415e-01
1.1000e+01,1.5948e+01,5.7974e-02,8.5784e-01,1.0000e+00,-9.9560e-01,3.9160e-01,6.5401e+01,-5.8168e-01
1.2000e+01,1.4923e+01,-2.2379e-02,8.5335e-01,1.0000e+00,-9.9560e-01,3.9128e-01,6.5240e+01,-5.7611e-01
1.3000e+01,1.5367e+01,-6.8415e-02,8.6115e-01,1.0000e+00,-9.9560e-01,3.9178e-01,6.5181e+01,-5.7249e-01
1.4000e+01,1.5812e+01,-8.8531e-02,8.7150e-01,1.0000e+00,-9.9560e-01,3.9170e-01,6.5210e+01,-5.7168e-01
1.5000e+01,1.4215e+01,-3.6491e-02,9.0866e-01,1.0000e+00,-9.9560e-01,3.9214e-01,6.5639e+01,-5.8336e-01
1.6000e+01,1.4457e+01,3.6002e-01,8.6439e-01,1.0000e+00,-9.9560e-01,3.9162e-01,6.5241e+01,-5.6616e-01
1.7000e+01,1.5463e+01,4.6882e-02,7.9599e-01,1.0000e+00,-9.9560e-01,3.9134e-01,6.4817e+01,-5.7301e-01
1.8000e+01,1.4650e+01,1.4202e-01,8.3650e-01,1.0000e+00,-9.9560e-01,3.9170e-01,6.5246e+01,-5.7987e-01
1.9000e+01,1.5680e+01,2.9851e-01,8.7060e-01,1.0000e+00,-9.9560e-01,3.9129e-01,6.5424e+01,-5.7330e-01
2.0000e+01,1.4393e+01,2.8518e-01,8.4246e-01,1.0000e+00,-9.9560e-01,3.9135e-01,6.5183e+01,-5.7254e-01
2.1000e+01,1.5207e+01,-1.1947e-02,9.0035e-01,1.0000e+00,-9.9560e-01,3.9213e-01,6.5630e+01,-5.8398e-01
2.2000e+01,1.4028e+01,8.7263e-02,9.0658e-01,1.0000e+00,-9.9560e-01,3.9223e-01,6.5820e+01,-5.8811e-01
2.3000e+01,1.4737e+01,2.7255e-01,8.1542e-01,1.0000e+00,-9.9560e-01,3.9144e-01,6.4936e+01,-5.7151e-01
2.4000e+01,1.5887e+01,7.5570e-03,8.9541e-01,1.0000e+00,-9.9560e-01,3.9197e-01,6.5633e+01,-5.8448e-01
2.5000e+01,1.4041e+01,5.8929e-02,8.7638e-01,1.0000e+00,-9.9560e-01,3.9191e-01,6.5554e+01,-5.8408e-01
2.6000e+01,1.5841e+01,-4.8085e-02,8.8557e-01,1.0000e+00,-9.9560e-01,3.9189e-01,6.5434e+01,-5.7870e-01
2.7000e+01,1.5707e+01,-2.6600e-01,8.7659e-01,1.0000e+00,-9.9560e-01,3.9059e-01,6.4523e+01,-5.3838e-01
2.8000e+01,1.4242e+01,-2.3324e-01,8.8284e-01,1.0000e+00,-9.9560e-01,3.9132e-01,6.4723e+01,-5.4761e-01
2.9000e+01,1.4680e+01,-4.0185e-02,8.6045e-01,1.0000e+00,-9.9560e-01,3.9171e-01,6.5250e+01,-5.7553e-01
3.0000e+01,1.4218e+01,-5.3694e-02,8.9645e-01,1.0000e+00,-9.9560e-01,3.9210e-01,6.5501e+01,-5.7988e-01
3.1000e+01,1.4569e+01,-3.1002e-01,8.5402e-01,1.0000e+00,-9.9560e-01,3.9083e-01,6.4089e+01,-5.2129e-01
3.2000e+01,1.5280e+01,-7.7679e-02,8.6485e-01,1.0000e+00,-9.9560e-01,3.9179e-01,6.5185e+01,-5.7196e-01
3.3000e+01,1.5263e+01,7.3375e-02,9.0394e-01,1.0000e+00,-9.9560e-01,3.9209e-01,6.5790e+01,-5.8772e-01
3.4000e+01,1.5131e+01,-3.8457e-02,8.5860e-01,1.0000e+00,-9.9560e-01,3.9151e-01,6.5243e+01,-5.7540e-01
3.5000e+01,1.4295e+01,3.0505e-02,8.6710e-01,1.0000e+00,-9.9560e-01,3.9184e-01,6.5441e+01,-5.8180e-01
3.6000e+01,1.5494e+01,-1.9021e-01,8.7716e-01,1.0000e+00,-9.9560e-01,3.9151e-01,6.4876e+01,-5.5566e-01
3.7000e+01,1.4085e+01,-3.7222e-01,8.4172e-01,1.0000e+00,-9.9560e-01,3.9038e-01,6.3615e+01,-4.9957e-01
3.8000e+01,1.4685e+01,5.4366e-02,8.8182e-01,1.0000e+00,-9.9560e-01,3.9201e-01,6.5592e+01,-5.8465e-01
3.9000e+01,1.5139e+01,1.2369e-01,8.7859e-01,1.0000e+00,-9.9560e-01,3.9178e-01,6.5619e+01,-5.8466e-01
4.0000e+01,1.5098e+01,4.3871e-02,8.6873e-01,1.0000e+00,-9.9560e-01,3.9167e-01,6.5477e+01,-5.8259e-01
4.1000e+01,1.5275e+01,-1.7468e-01,8.5956e-01,1.0000e+00,-9.9560e-01,3.9121e-01,6.4807e+01,-5.5516e-01
4.2000e+01,1.4662e+01,-1.3891e-01,8.7531e-01,1.0000e+00,-9.9560e-01,3.9144e-01,6.5073e+01,-5.6478e-01
4.3000e+01,1.5545e+01,3.2932e-02,8.4156e-01,1.0000e+00,-9.9560e-01,3.9170e-01,6.5224e+01,-5.7845e-01
4.4000e+01,1.4025e+01,-1.2128e-01,8.0329e-01,1.0000e+00,-9.9560e-01,3.9082e-01,6.4521e+01,-5.5422e-01
4.5000e+01,1.4880e+01,1.1822e-01,8.8040e-01,1.0000e+00,-9.9560e-01,3.9181e-01,6.5632e+01,-5.8493e-01
4.6000e+01,1.4686e+01,3.2146e-01,8.7345e-01,1.0000e+00,-9.9560e-01,3.9185e-01,6.5397e+01,-5.7116e-01
4.7000e+01,1.4671e+01,-1.1074e-02,9.1852e-01,1.0000e+00,-9.9560e-01,3.9231e-01,6.5768e+01,-5.8668e-01
4.8000e+01,1.5576e+01,2.6024e-02,8.4885e-01,1.0000e+00,-9.9560e-01,3.9181e-01,6.5277e+01,-5.7907e-01
4.9000e+01,1.5022e+01,-1.5074e-02,8.8872e-01,1.0000e+00,-9.9560e-01,3.9144e-01,6.5547e+01,-5.8202e-01
5.0000e+01,1.4951e+01,-2.0491e-01,8.7880e-01,1.0000e+00,-9.9560e-01,3.9072e-01,6.4841e+01,-5.5295e-01
5.1000e+01,1.5570e+01,-1.2549e-01,8.5610e-01,1.0000e+00,-9.9560e-01,3.9098e-01,6.4975e+01,-5.6340e-01
5.2000e+01,1.5016e+01,1.7444e-01,8.6351e-01,1.0000e+00,-9.9560e-01,3.9194e-01,6.5479e+01,-5.8170e-01
5.3000e+01,1.4161e+01,2.9788e-01,8.8103e-01,1.0000e+00,-9.9560e-01,3.9202e-01,6.5502e+01,-5.7416e-01
5.4000e+01,1.4280e+01,-4.8544e-01,8.4910e-01,1.0000e+00,-9.9560e-01,3.9053e-01,6.2883e+01,-4.6381e-01
5.5000e+01,1.4605e+01,-1.1737e-01,8.5531e-01,1.0000e+00,-9.9560e-01,3.9141e-01,6.4987e+01,-5.6458e-01
5.6000e+01,1.5552e+01,3.9557e-01,8.7048e-01,1.0000e+00,-9.9560e-01,3.9176e-01,6.5212e+01,-5.6205e-01
5.7000e+01,1.4874e+01,-3.8798e-01,8.5827e-01,1.0000e+00,-9.9560e-01,3.9011e-01,6.3658e+01,-4.9910e-01
5.8000e+01,1.5887e+01,-1.9059e-01,8.7409e-01,1.0000e+00,-9.9560e-01,3.9157e-01,6.4848e+01,-5.5495e-01
5.9000e+01,1.4021e+01,7.6791e-02,8.7935e-01,1.0000e+00,-9.9560e-01,3.9197e-01,6.5595e+01,-5.8481e-01
6.0000e+01,1.4688e+01,-2.2734e-01,8.4306e-01,1.0000e+00,-9.9560e-01,3.9112e-01,6.4431e+01,-5.4020e-01
6.1000e+01,1.5789e+01,-3.1157e-02,8.4727e-01,1.0000e+00,-9.9560e-01,3.9172e-01,6.5158e+01,-5.7437e-01
6.2000e+01,1.5638e+01,1.2552e-02,8.6188e-01,1.0000e+00,-9.9560e-01,3.9168e-01,6.5372e+01,-5.8006e-01
6.3000e+01,1.5239e+01,-3.4253e-01,8.1699e-01,1.0000e+00,-9.9560e-01,3.9029e-01,6.3588e+01,-5.0226e-01
0.0000e+00,1.5543e+01,-5.6983e-02,8.6088e-01,1.0000e+00,-9.9580e-01,3.3039e-01,6.6558e+01,-5.7059e-01
1.0000e+00,1.5970e+01,1.9268e-01,9.0531e-01,1.0000e+00,-9.9580e-01,3.3077e-01,6.7086e+01,-5.7799e-01
2.0000e+00,1.5349e+01,-1.6361e-01,8.6215e-01,1.0000e+00,-9.9580e-01,3.3039e-01,6.6250e+01,-5.5632e-01
3.0000e+00,1.5774e+01,-9.4766e-02,9.0931e-01,1.0000e+00,-9.9580e-01,3.3009e-01,6.6826e+01,-5.7418e-01
4.0000e+00,1.5996e+01,-2.4657e-01,8.5237e-01,1.0000e+00,-9.9580e-01,3.2979e-01,6.5844e+01,-5.3761e-01
5.0000e+00,1.5339e+01,1.9524e-01,8.6135e-01,1.0000e+00,-9.9580e-01,3.3044e-01,6.6744e+01,-5.7431e-01
6.0000e+00,1.4222e+01,-1.7094e-01,8.8851e-01,1.0000e+00,-9.9580e-01,3.3041e-01,6.6419e+01,-5.5999e-01
7.0000e+00,1.4917e+01,3.6027e-02,8.5554e-01,1.0000e+00,-9.9580e-01,3.3046e-01,6.6673e+01,-5.7604e-01
8.0000e+00,1.4583e+01,-1.6421e-01,8.8655e-01,1.0000e+00,-9.9580e-01,3.3037e-01,6.6431e+01,-5.6074e-01
9.0000e+00,1.4330e+01,7.7697e-03,8.6628e-01,1.0000e+00,-9.9580e-01,3.3049e-01,6.6721e+01,-5.7618e-01
1.0000e+01,1.5709e+01,1.2139e-01,8.6898e-01,1.0000e+00,-9.9580e-01,3.3060e-01,6.6828e+01,-5.7803e-01
1.1000e+01,1.5948e+01,1.0346e-01,8.5696e-01,1.0000e+00,-9.9580e-01,3.3025e-01,6.6734e+01,-5.7707e-01
1.2000e+01,1.4923e+01,-1.8969e-02,8.4920e-01,1.0000e+00,-9.9580e-01,3.2996e-01,6.6552e+01,-5.7216e-01
1.3000e+01,1.5367e+01,-4.6760e-02,8.6876e-01,1.0000e+00,-9.9580e-01,3.3045e-01,6.6641e+01,-5.7272e-01
1.4000e+01,1.5812e+01,-1.7900e-01,8.7436e-01,1.0000e+00,-9.9580e-01,3.3044e-01,6.6284e+01,-5.5591e-01
1.5000e+01,1.4215e+01,-6.7005e-02,9.0634e-01,1.0000e+00,-9.9580e-01,3.3076e-01,6.6865e+01,-5.7653e-01
1.6000e+01,1.4457e+01,3.5399e-01,8.5733e-01,1.0000e+00,-9.9580e-01,3.3032e-01,6.6481e+01,-5.5947e-01
1.7000e+01,1.5463e+01,6.0766e-02,7.8609e-01,1.0000e+00,-9.9580e-01,3.3013e-01,6.6095e+01,-5.6854e-01
1.8000e+01,1.4650e+01,1.6181e-01,8.3805e-01,1.0000e+00,-9.9580e-01,3.3039e-01,6.6568e+01,-5.7393e-01
1.9000e+01,1.5680e+01,3.1622e-01,8.6337e-01,1.0000e+00,-9.9580e-01,3.2997e-01,6.6613e+01,-5.6408e-01
2.0000e+01,1.4393e+01,2.3430e-01,8.4846e-01,1.0000e+00,-9.9580e-01,3.3002e-01,6.6607e+01,-5.7067e-01
2.1000e+01,1.5207e+01,4.3948e-02,8.9551e-01,1.0000e+00,-9.9580e-01,3.3074e-01,6.6985e+01,-5.8107e-01
2.2000e+01,1.4028e+01,1.3179e-01,9.0236e-01,1.0000e+00,-9.9580e-01,3.3082e-01,6.7082e+01,-5.8094e-01
2.3000e+01,1.4737e+01,2.4681e-01,8.2253e-01,1.0000e+00,-9.9580e-01,3.3017e-01,6.6361e+01,-5.6786e-01
2.4000e+01,1.5887e+01,-7.5891e-02,8.9870e-01,1.0000e+00,-9.9580e-01,3.3061e-01,6.6792e+01,-5.7451e-01
2.5000e+01,1.4041e+01,9.1866e-02,8.7991e-01,1.0000e+00,-9.9580e-01,3.3052e-01,6.6907e+01,-5.7957e-01
2.6000e+01,1.5841e+01,-4.0406e-02,8.8781e-01,1.0000e+00,-9.9580e-01,3.3053e-01,6.6798e+01,-5.7603e-01
2.7000e+01,1.5707e+01,-2.7922e-01,8.7069e-01,1.0000e+00,-9.9580e-01,3.2942e-01,6.5835e+01,-5.3393e-01
2.8000e+01,1.4242e+01,-2.0124e-01,8.7207e-01,1.0000e+00,-9.9580e-01,3.3008e-01,6.6186e+01,-5.5130e-01
2.9000e+01,1.4680e+01,-3.6242e-02,8.7979e-01,1.0000e+00,-9.9580e-01,3.3036e-01,6.6750e+01,-5.7519e-01
3.0000e+01,1.4218e+01,-3.8616e-03,9.0130e-01,1.0000e+00,-9.9580e-01,3.3071e-01,6.6962e+01,-5.8020e-01
3.1000e+01,1.4569e+01,-3.2412e-01,8.7078e-01,1.0000e+00,-9.9580e-01,3.2972e-01,6.5594e+01,-5.2252e-01
3.2000e+01,1.5280e+01,-3.4911e-02,8.6100e-01,1.0000e+00,-9.9580e-01,3.3047e-01,6.6605e+01,-5.7261e-01
3.3000e+01,1.5263e+01,3.6155e-02,9.0068e-01,1.0000e+00,-9.9580e-01,3.3069e-01,6.7016e+01,-5.8152e-01
3.4000e+01,1.5131e+01,-5.8536e-02,8.6471e-01,1.0000e+00,-9.9580e-01,3.3020e-01,6.6589e+01,-5.7100e-01
3.5000e+01,1.4295e+01,1.2387e-01,8.6546e-01,1.0000e+00,-9.9580e-01,3.3048e-01,6.6802e+01,-5.7762e-01
3.6000e+01,1.5494e+01,-1.0562e-01,8.7658e-01,1.0000e+00,-9.9580e-01,3.3020e-01,6.6555e+01,-5.6757e-01
3.7000e+01,1.4085e+01,-3.3756e-01,8.5756e-01,1.0000e+00,-9.9580e-01,3.2929e-01,6.5430e+01,-5.1566e-01
3.8000e+01,1.4685e+01,9.9111e-02,8.8824e-01,1.0000e+00,-9.9580e-01,3.3062e-01,6.6973e+01,-5.8036e-01
3.9000e+01,1.5139e+01,1.3962e-01,8.7094e-01,1.0000e+00,-9.9580e-01,3.3041e-01,6.6847e+01,-5.7770e-01
4.0000e+01,1.5098e+01,9.7312e-02,8.5914e-01,1.0000e+00,-9.9580e-01,3.3032e-01,6.6749e+01,-5.7734e-01
4.1000e+01,1.5275e+01,-1.6510e-01,8.5698e-01,1.0000e+00,-9.9580e-01,3.2997e-01,6.6214e+01,-5.5508e-01
4.2000e+01,1.4662e+01,-1.4786e-01,8.7652e-01,1.0000e+00,-9.9580e-01,3.3015e-01,6.6420e+01,-5.6154e-01
4.3000e+01,1.5545e+01,3.1360e-02,8.4057e-01,1.0000e+00,-9.9580e-01,3.3039e-01,6.6546e+01,-5.7401e-01
4.4000e+01,1.4025e+01,-1.2088e-01,8.0739e-01,1.0000e+00,-9.9580e-01,3.2963e-01,6.5962e+01,-5.5356e-01
4.5000e+01,1.4880e+01,1.2480e-01,8.7796e-01,1.0000e+00,-9.9580e-01,3.3043e-01,6.6902e+01,-5.7881e-01
4.6000e+01,1.4686e+01,2.8783e-01,8.7028e-01,1.0000e+00,-9.9580e-01,3.3051e-01,6.6708e+01,-5.6751e-01
4.7000e+01,1.4671e+01,3.1473e-02,9.1463e-01,1.0000e+00,-9.9580e-01,3.3089e-01,6.7106e+01,-5.8312e-01
