Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
4.7000e+01,1.7868e+01,2.5437e-01,8.5772e-01,1.0000e+00,-9.9520e-01,5.1350e-01,6.2640e+01,-5.8714e-01
4.8000e+01,1.7199e+01,-2.9555e-02,8.5845e-01,1.0000e+00,-9.9520e-01,5.1351e-01,6.2400e+01,-5.8057e-01
4.9000e+01,1.6004e+01,8.8936e-02,8.8380e-01,1.0000e+00,-9.9520e-01,5.1401e-01,6.2893e+01,-5.9363e-01
5.0000e+01,1.7500e+01,2.2100e-01,8.6495e-01,1.0000e+00,-9.9520e-01,5.1376e-01,6.2742e+01,-5.8980e-01
5.1000e+01,1.6907e+01,-3.0980e-01,8.6807e-01,1.0000e+00,-9.9520e-01,5.1234e-01,6.1094e+01,-5.2117e-01
5.2000e+01,1.7352e+01,-1.2611e-02,8.8400e-01,1.0000e+00,-9.9520e-01,5.1353e-01,6.2697e+01,-5.8701e-01
5.3000e+01,1.6217e+01,-2.1760e-01,8.6610e-01,1.0000e+00,-9.9520e-01,5.1321e-01,6.1641e+01,-5.4645e-01
5.4000e+01,1.6592e+01,-2.8475e-01,8.6770e-01,1.0000e+00,-9.9520e-01,5.1242e-01,6.1258e+01,-5.2854e-01
5.5000e+01,1.7239e+01,4.1656e-01,8.4884e-01,1.0000e+00,-9.9520e-01,5.1366e-01,6.2204e+01,-5.7034e-01
5.6000e+01,1.7470e+01,-6.4225e-02,8.3031e-01,1.0000e+00,-9.9520e-01,5.1325e-01,6.2006e+01,-5.7036e-01
5.7000e+01,1.6705e+01,1.9827e-02,8.7754e-01,1.0000e+00,-9.9520e-01,5.1365e-01,6.2717e+01,-5.8889e-01
5.8000e+01,1.7348e+01,-3.2638e-01,8.5832e-01,1.0000e+00,-9.9520e-01,5.1252e-01,6.0881e+01,-5.1334e-01
5.9000e+01,1.7540e+01,8.7248e-02,8.3716e-01,1.0000e+00,-9.9520e-01,5.1369e-01,6.2422e+01,-5.8677e-01
6.0000e+01,1.6882e+01,-3.4984e-02,8.6163e-01,1.0000e+00,-9.9520e-01,5.1350e-01,6.2415e+01,-5.8047e-01
6.1000e+01,1.7881e+01,2.1092e-01,8.2900e-01,1.0000e+00,-9.9520e-01,5.1343e-01,6.2364e+01,-5.8611e-01
6.2000e+01,1.6258e+01,5.3437e-02,8.4512e-01,1.0000e+00,-9.9520e-01,5.1334e-01,6.2467e+01,-5.8613e-01
6.3000e+01,1.7556e+01,-2.0773e-01,8.4705e-01,1.0000e+00,-9.9520e-01,5.1342e-01,6.1508e+01,-5.4433e-01
0.0000e+00,1.6891e+01,1.2730e-01,8.8174e-01,1.0000e+00,-9.9540e-01,4.5332e-01,6.4298e+01,-5.8999e-01
1.0000e+00,1.7540e+01,6.8479e-02,8.5065e-01,1.0000e+00,-9.9540e-01,4.5280e-01,6.3972e+01,-5.8504e-01
2.0000e+00,1.7304e+01,-2.7854e-02,8.6160e-01,1.0000e+00,-9.9540e-01,4.5268e-01,6.3895e+01,-5.7965e-01
3.0000e+00,1.6610e+01,-5.4857e-02,9.0032e-01,1.0000e+00,-9.9540e-01,4.5284e-01,6.4153e+01,-5.8321e-01
4.0000e+00,1.7232e+01,1.5079e-01,9.0306e-01,1.0000e+00,-9.9540e-01,4.5340e-01,6.4494e+01,-5.9201e-01
5.0000e+00,1.6193e+01,-8.0715e-02,8.5465e-01,1.0000e+00,-9.9540e-01,4.5256e-01,6.3676e+01,-5.7170e-01
6.0000e+00,1.7177e+01,5.9114e-02,8.3353e-01,1.0000e+00,-9.9540e-01,4.5270e-01,6.3795e+01,-5.8219e-01
7.0000e+00,1.6815e+01,1.3956e-01,8.7846e-01,1.0000e+00,-9.9540e-01,4.5307e-01,6.4277e+01,-5.8945e-01
8.0000e+00,1.7634e+01,5.4006e-02,8.3943e-01,1.0000e+00,-9.9540e-01,4.5279e-01,6.3845e+01,-5.8277e-01
9.0000e+00,1.7233e+01,-4.2805e-02,7.9981e-01,1.0000e+00,-9.9540e-01,4.5231e-01,6.3259e+01,-5.6716e-01
1.0000e+01,1.7148e+01,5.1453e-01,8.4796e-01,1.0000e+00,-9.9540e-01,4.5225e-01,6.3315e+01,-5.5002e-01
1.1000e+01,1.7247e+01,3.1924e-02,8.7226e-01,1.0000e+00,-9.9540e-01,4.5277e-01,6.4121e+01,-5.8628e-01
1.2000e+01,1.7741e+01,-1.6004e-01,8.9031e-01,1.0000e+00,-9.9540e-01,4.5283e-01,6.3668e+01,-5.6514e-01
1.3000e+01,1.7794e+01,1.0329e-01,8.7910e-01,1.0000e+00,-9.9540e-01,4.5318e-01,6.4263e+01,-5.8964e-01
1.4000e+01,1.6937e+01,-4.0406e-01,8.2880e-01,1.0000e+00,-9.9540e-01,4.5144e-01,6.1694e+01,-4.8249e-01
1.5000e+01,1.6931e+01,-1.6232e-01,8.1908e-01,1.0000e+00,-9.9540e-01,4.5226e-01,6.3025e+01,-5.4961e-01
1.6000e+01,1.7212e+01,-1.1494e-01,8.8822e-01,1.0000e+00,-9.9540e-01,4.5270e-01,6.3844e+01,-5.7272e-01
1.7000e+01,1.7243e+01,-1.6497e-01,8.3638e-01,1.0000e+00,-9.9540e-01,4.5170e-01,6.3194e+01,-5.5277e-01
1.8000e+01,1.7415e+01,-3.1324e-02,8.1759e-01,1.0000e+00,-9.9540e-01,4.5232e-01,6.3471e+01,-5.7178e-01
1.9000e+01,1.7888e+01,1.5336e-01,8.2683e-01,1.0000e+00,-9.9540e-01,4.5272e-01,6.3781e+01,-5.8326e-01
2.0000e+01,1.6680e+01,2.3821e-01,8.7210e-01,1.0000e+00,-9.9540e-01,4.5322e-01,6.4174e+01,-5.8468e-01
2.1000e+01,1.7549e+01,-9.1880e-02,8.8563e-01,1.0000e+00,-9.9540e-01,4.5269e-01,6.3909e+01,-5.7578e-01
2.2000e+01,1.6264e+01,-1.0044e-01,8.6328e-01,1.0000e+00,-9.9540e-01,4.5261e-01,6.3684e+01,-5.7029e-01
2.3000e+01,1.7255e+01,7.2632e-03,8.5975e-01,1.0000e+00,-9.9540e-01,4.5261e-01,6.3962e+01,-5.8265e-01
2.4000e+01,1.7090e+01,8.7453e-03,8.9713e-01,1.0000e+00,-9.9540e-01,4.5330e-01,6.4282e+01,-5.8853e-01
2.5000e+01,1.6861e+01,-1.4424e-03,8.8541e-01,1.0000e+00,-9.9540e-01,4.5283e-01,6.4169e+01,-5.8595e-01
2.6000e+01,1.7767e+01,5.1555e-02,8.9032e-01,1.0000e+00,-9.9540e-01,4.5325e-01,6.4303e+01,-5.8987e-01
2.7000e+01,1.7414e+01,-1.3492e-01,8.8223e-01,1.0000e+00,-9.9540e-01,4.5231e-01,6.3721e+01,-5.6815e-01
2.8000e+01,1.7870e+01,5.3389e-02,8.6450e-01,1.0000e+00,-9.9540e-01,4.5288e-01,6.4081e+01,-5.8631e-01
2.9000e+01,1.6758e+01,-9.5761e-02,8.5422e-01,1.0000e+00,-9.9540e-01,4.5247e-01,6.3622e+01,-5.6931e-01
3.0000e+01,1.6367e+01,1.1123e-02,8.8304e-01,1.0000e+00,-9.9540e-01,4.5312e-01,6.4169e+01,-5.8655e-01
3.1000e+01,1.6263e+01,-2.8217e-01,8.6211e-01,1.0000e+00,-9.9540e-01,4.5244e-01,6.2788e+01,-5.2973e-01
3.2000e+01,1.7260e+01,-2.2061e-01,8.0255e-01,1.0000e+00,-9.9540e-01,4.5175e-01,6.2591e+01,-5.3187e-01
3.3000e+01,1.6928e+01,-1.0707e-01,8.4557e-01,1.0000e+00,-9.9540e-01,4.5254e-01,6.3499e+01,-5.6579e-01
3.4000e+01,1.6623e+01,-2.1130e-01,8.5207e-01,1.0000e+00,-9.9540e-01,4.5189e-01,6.3109e+01,-5.4573e-01
3.5000e+01,1.6009e+01,-2.8179e-02,8.6810e-01,1.0000e+00,-9.9540e-01,4.5292e-01,6.3948e+01,-5.8071e-01
3.6000e+01,1.6292e+01,-1.8057e-01,8.6949e-01,1.0000e+00,-9.9540e-01,4.5238e-01,6.3405e+01,-5.5656e-01
3.7000e+01,1.6926e+01,-1.3654e-02,8.4896e-01,1.0000e+00,-9.9540e-01,4.5242e-01,6.3819e+01,-5.7903e-01
3.8000e+01,1.7688e+01,-4.2462e-01,8.5906e-01,1.0000e+00,-9.9540e-01,4.5190e-01,6.1805e+01,-4.8422e-01
3.9000e+01,1.7499e+01,1.5293e-01,8.8684e-01,1.0000e+00,-9.9540e-01,4.5286e-01,6.4361e+01,-5.9012e-01
4.0000e+01,1.6513e+01,1.8897e-01,8.7809e-01,1.0000e+00,-9.9540e-01,4.5303e-01,6.4271e+01,-5.8798e-01
4.1000e+01,1.6640e+01,3.1039e-01,8.6240e-01,1.0000e+00,-9.9540e-01,4.5214e-01,6.3999e+01,-5.7777e-01
4.2000e+01,1.6606e+01,-2.6389e-02,8.7606e-01,1.0000e+00,-9.9540e-01,4.5304e-01,6.4021e+01,-5.8221e-01
4.3000e+01,1.6622e+01,2.3418e-01,8.9180e-01,1.0000e+00,-9.9540e-01,4.5308e-01,6.4367e+01,-5.8674e-01
4.4000e+01,1.7597e+01,1.7940e-01,8.6740e-01,1.0000e+00,-9.9540e-01,4.5303e-01,6.4173e+01,-5.8723e-01
4.5000e+01,1.6275e+01,-1.4914e-01,8.7566e-01,1.0000e+00,-9.9540e-01,4.5280e-01,6.3592e+01,-5.6421e-01
4.6000e+01,1.7053e+01,-1.5488e-02,8.9772e-01,1.0000e+00,-9.9540e-01,4.5303e-01,6.4237e+01,-5.8673e-01
4.7000e+01,1.7868e+01,2.4890e-01,8.6428e-01,1.0000e+00,-9.9540e-01,4.5268e-01,6.4098e+01,-5.8318e-01
4.8000e+01,1.7199e+01,-6.8609e-02,8.6130e-01,1.0000e+00,-9.9540e-01,4.5276e-01,6.3772e+01,-5.7464e-01
4.9000e+01,1.6004e+01,6.1592e-02,8.8601e-01,1.0000e+00,-9.9540e-01,4.5315e-01,6.4282e+01,-5.8965e-01
5.0000e+01,1.7500e+01,2.0682e-01,8.6298e-01,1.0000e+00,-9.9540e-01,4.5294e-01,6.4118e+01,-5.8561e-01
5.1000e+01,1.6907e+01,-2.5302e-01,8.6498e-01,1.0000e+00,-9.9540e-01,4.5173e-01,6.3002e+01,-5.3831e-01
5.2000e+01,1.7352e+01,-8.9641e-02,8.7296e-01,1.0000e+00,-9.9540e-01,4.5277e-01,6.3805e+01,-5.7377e-01
5.3000e+01,1.6217e+01,-2.1312e-01,8.5584e-01,1.0000e+00,-9.9540e-01,4.5258e-01,6.3117e+01,-5.4615e-01
5.4000e+01,1.6592e+01,-2.4953e-01,8.7883e-01,1.0000e+00,-9.9540e-01,4.5180e-01,6.3139e+01,-5.4252e-01
5.5000e+01,1.7239e+01,3.2570e-01,8.7794e-01,1.0000e+00,-9.9540e-01,4.5284e-01,6.4109e+01,-5.7747e-01
5.6000e+01,1.7470e+01,-5.9509e-02,8.2502e-01,1.0000e+00,-9.9540e-01,4.5256e-01,6.3461e+01,-5.6936e-01
5.7000e+01,1.6705e+01,6.6057e-02,8.7923e-01,1.0000e+00,-9.9540e-01,4.5280e-01,6.4235e+01,-5.8886e-01
5.8000e+01,1.7348e+01,-2.7405e-01,8.6378e-01,1.0000e+00,-9.9540e-01,4.5195e-01,6.2864e+01,-5.3239e-01
5.9000e+01,1.7540e+01,7.0783e-02,8.4582e-01,1.0000e+00,-9.9540e-01,4.5291e-01,6.3925e+01,-5.8447e-01
6.0000e+01,1.6882e+01,-5.6041e-02,8.5064e-01,1.0000e+00,-9.9540e-01,4.5276e-01,6.3713e+01,-5.7442e-01
6.1000e+01,1.7881e+01,2.0554e-01,8.3513e-01,1.0000e+00,-9.9540e-01,4.5266e-01,6.3846e+01,-5.8281e-01
6.2000e+01,1.6258e+01,8.0814e-02,8.3803e-01,1.0000e+00,-9.9540e-01,4.5256e-01,6.3867e+01,-5.8376e-01
6.3000e+01,1.7556e+01,-1.8144e-01,8.5664e-01,1.0000e+00,-9.9540e-01,4.5277e-01,6.3277e+01,-5.5358e-01
0.0000e+00,1.6891e+01,1.0124e-01,8.8890e-01,1.0000e+00,-9.9560e-01,3.9218e-01,6.5687e+01,-5.8605e-01
1.0000e+00,1.7540e+01,6.1444e-02,8.4378e-01,1.0000e+00,-9.9560e-01,3.9175e-01,6.5276e+01,-5.8002e-01
2.0000e+00,1.7304e+01,-4.2403e-02,8.6733e-01,1.0000e+00,-9.9560e-01,3.9162e-01,6.5305e+01,-5.7638e-01
3.0000e+00,1.6610e+01,-4.8334e-02,8.9134e-01,1.0000e+00,-9.9560e-01,3.9174e-01,6.5483e+01,-5.7958e-01
4.0000e+00,1.7232e+01,8.6635e-02,9.0295e-01,1.0000e+00,-9.9560e-01,3.9224e-01,6.5790e+01,-5.8769e-01
5.0000e+00,1.6193e+01,-5.6838e-02,8.5338e-01,1.0000e+00,-9.9560e-01,3.9153e-01,6.5152e+01,-5.7257e-01
6.0000e+00,1.7177e+01,4.9042e-02,8.4257e-01,1.0000e+00,-9.9560e-01,3.9165e-01,6.5254e+01,-5.7937e-01
7.0000e+00,1.6815e+01,1.6000e-01,8.7819e-01,1.0000e+00,-9.9560e-01,3.9195e-01,6.5612e+01,-5.8368e-01
8.0000e+00,1.7634e+01,8.3620e-02,8.2994e-01,1.0000e+00,-9.9560e-01,3.9176e-01,6.5167e+01,-5.7893e-01
9.0000e+00,1.7233e+01,-2.7579e-02,8.2692e-01,1.0000e+00,-9.9560e-01,3.9131e-01,6.4992e+01,-5.7154e-01
1.0000e+01,1.7148e+01,5.1351e-01,8.4334e-01,1.0000e+00,-9.9560e-01,3.9132e-01,6.4638e+01,-5.4327e-01
1.1000e+01,1.7247e+01,2.3517e-02,8.7296e-01,1.0000e+00,-9.9560e-01,3.9167e-01,6.5484e+01,-5.8223e-01
1.2000e+01,1.7741e+01,-9.9340e-02,8.9574e-01,1.0000e+00,-9.9560e-01,3.9176e-01,6.5367e+01,-5.7444e-01
1.3000e+01,1.7794e+01,8.9718e-02,8.8279e-01,1.0000e+00,-9.9560e-01,3.9205e-01,6.5632e+01,-5.8534e-01
1.4000e+01,1.6937e+01,-3.6760e-01,8.3312e-01,1.0000e+00,-9.9560e-01,3.9072e-01,6.3562e+01,-4.9870e-01
1.5000e+01,1.6931e+01,-1.4577e-01,8.2167e-01,1.0000e+00,-9.9560e-01,3.9134e-01,6.4590e+01,-5.5324e-01
1.6000e+01,1.7212e+01,-9.7875e-02,8.8693e-01,1.0000e+00,-9.9560e-01,3.9164e-01,6.5306e+01,-5.7310e-01
1.7000e+01,1.7243e+01,-1.7921e-01,8.1982e-01,1.0000e+00,-9.9560e-01,3.9081e-01,6.4452e+01,-5.4609e-01
1.8000e+01,1.7415e+01,-9.6977e-05,8.2021e-01,1.0000e+00,-9.9560e-01,3.9132e-01,6.4984e+01,-5.7310e-01
1.9000e+01,1.7888e+01,9.4591e-02,8.4319e-01,1.0000e+00,-9.9560e-01,3.9166e-01,6.5298e+01,-5.8071e-01
2.0000e+01,1.6680e+01,2.0513e-01,8.7746e-01,1.0000e+00,-9.9560e-01,3.9211e-01,6.5581e+01,-5.8145e-01
2.1000e+01,1.7549e+01,-1.2114e-01,8.8709e-01,1.0000e+00,-9.9560e-01,3.9164e-01,6.5228e+01,-5.6980e-01
2.2000e+01,1.6264e+01,-1.0059e-01,8.6285e-01,1.0000e+00,-9.9560e-01,3.9159e-01,6.5102e+01,-5.6849e-01
2.3000e+01,1.7255e+01,-2.9701e-03,8.5786e-01,1.0000e+00,-9.9560e-01,3.9155e-01,6.5312e+01,-5.7841e-01
2.4000e+01,1.7090e+01,2.2600e-03,8.9577e-01,1.0000e+00,-9.9560e-01,3.9218e-01,6.5622e+01,-5.8424e-01
2.5000e+01,1.6861e+01,-4.6159e-02,8.8531e-01,1.0000e+00,-9.9560e-01,3.9175e-01,6.5440e+01,-5.7884e-01
2.6000e+01,1.7767e+01,7.5725e-02,8.9772e-01,1.0000e+00,-9.9560e-01,3.9210e-01,6.5742e+01,-5.8700e-01
2.7000e+01,1.7414e+01,-2.0967e-01,8.7802e-01,1.0000e+00,-9.9560e-01,3.9135e-01,6.4798e+01,-5.5178e-01
2.8000e+01,1.7870e+01,3.5258e-02,8.7493e-01,1.0000e+00,-9.9560e-01,3.9178e-01,6.5515e+01,-5.8306e-01
2.9000e+01,1.6758e+01,-8.8504e-02,8.6148e-01,1.0000e+00,-9.9560e-01,3.9144e-01,6.5132e+01,-5.6994e-01
3.0000e+01,1.6367e+01,-3.8349e-02,8.8896e-01,1.0000e+00,-9.9560e-01,3.9202e-01,6.5483e+01,-5.8016e-01
3.1000e+01,1.6263e+01,-2.5841e-01,8.6517e-01,1.0000e+00,-9.9560e-01,3.9155e-01,6.4448e+01,-5.3764e-01
3.2000e+01,1.7260e+01,-2.0776e-01,7.9143e-01,1.0000e+00,-9.9560e-01,3.9094e-01,6.4059e+01,-5.3351e-01
3.3000e+01,1.6928e+01,-1.3374e-01,8.4590e-01,1.0000e+00,-9.9560e-01,3.9157e-01,6.4844e+01,-5.6010e-01
3.4000e+01,1.6623e+01,-2.3890e-01,8.4949e-01,1.0000e+00,-9.9560e-01,3.9100e-01,6.4432e+01,-5.3887e-01
3.5000e+01,1.6009e+01,-1.7597e-02,8.7379e-01,1.0000e+00,-9.9560e-01,3.9183e-01,6.5411e+01,-5.7963e-01
3.6000e+01,1.6292e+01,-1.9283e-01,8.8098e-01,1.0000e+00,-9.9560e-01,3.9140e-01,6.4897e+01,-5.5591e-01
3.7000e+01,1.6926e+01,2.0115e-02,8.5408e-01,1.0000e+00,-9.9560e-01,3.9135e-01,6.5324e+01,-5.7942e-01
3.8000e+01,1.7688e+01,-4.1642e-01,8.6198e-01,1.0000e+00,-9.9560e-01,3.9121e-01,6.3469e+01,-4.9095e-01
3.9000e+01,1.7499e+01,1.7919e-01,8.7792e-01,1.0000e+00,-9.9560e-01,3.9174e-01,6.5608e+01,-5.8284e-01
4.0000e+01,1.6513e+01,2.3240e-01,8.8584e-01,1.0000e+00,-9.9560e-01,3.9191e-01,6.5634e+01,-5.8029e-01
4.1000e+01,1.6640e+01,2.9388e-01,8.6568e-01,1.0000e+00,-9.9560e-01,3.9106e-01,6.5392e+01,-5.7339e-01
4.2000e+01,1.6606e+01,-4.0990e-02,8.8285e-01,1.0000e+00,-9.9560e-01,3.9195e-01,6.5429e+01,-5.7897e-01
4.3000e+01,1.6622e+01,2.1680e-01,8.9025e-01,1.0000e+00,-9.9560e-01,3.9194e-01,6.5686e+01,-5.8177e-01
4.4000e+01,1.7597e+01,2.2792e-01,8.6526e-01,1.0000e+00,-9.9560e-01,3.9194e-01,6.5457e+01,-5.7893e-01
4.5000e+01,1.6275e+01,-1.7850e-01,8.7800e-01,1.0000e+00,-9.9560e-01,3.9181e-01,6.4927e+01,-5.5815e-01
4.6000e+01,1.7053e+01,-2.3664e-02,8.9924e-01,1.0000e+00,-9.9560e-01,3.9191e-01,6.5601e+01,-5.8295e-01
4.7000e+01,1.7868e+01,2.0767e-01,8.6193e-01,1.0000e+00,-9.9560e-01,3.9159e-01,6.5453e+01,-5.7988e-01
4.8000e+01,1.7199e+01,-3.4159e-02,8.6511e-01,1.0000e+00,-9.9560e-01,3.9170e-01,6.5304e+01,-5.7685e-01
4.9000e+01,1.6004e+01,7.8968e-02,8.8426e-01,1.0000e+00,-9.9560e-01,3.9203e-01,6.5637e+01,-5.8543e-01
5.0000e+01,1.7500e+01,1.5557e-01,8.6765e-01,1.0000e+00,-9.9560e-01,3.9183e-01,6.5524e+01,-5.8278e-01
5.1000e+01,1.6907e+01,-2.7314e-01,8.6725e-01,1.0000e+00,-9.9560e-01,3.9085e-01,6.4404e+01,-5.3440e-01
5.2000e+01,1.7352e+01,-1.2280e-01,8.7850e-01,1.0000e+00,-9.9560e-01,3.9174e-01,6.5151e+01,-5.6798e-01
5.3000e+01,1.6217e+01,-1.5954e-01,8.6102e-01,1.0000e+00,-9.9560e-01,3.9161e-01,6.4872e+01,-5.5837e-01
5.4000e+01,1.6592e+01,-2.6063e-01,8.8177e-01,1.0000e+00,-9.9560e-01,3.9088e-01,6.4585e+01,-5.4090e-01
5.5000e+01,1.7239e+01,2.7108e-01,8.8466e-01,1.0000e+00,-9.9560e-01,3.9173e-01,6.5581e+01,-5.7696e-01
5.6000e+01,1.7470e+01,-5.1082e-02,8.4547e-01,1.0000e+00,-9.9560e-01,3.9154e-01,6.5098e+01,-5.7195e-01
5.7000e+01,1.6705e+01,5.7437e-02,8.7808e-01,1.0000e+00,-9.9560e-01,3.9169e-01,6.5571e+01,-5.8423e-01
5.8000e+01,1.7348e+01,-2.4407e-01,8.6311e-01,1.0000e+00,-9.9560e-01,3.9104e-01,6.4518e+01,-5.4068e-01
5.9000e+01,1.7540e+01,6.6803e-02,8.4855e-01,1.0000e+00,-9.9560e-01,3.9184e-01,6.5322e+01,-5.8080e-01
6.0000e+01,1.6882e+01,-5.6061e-02,8.5510e-01,1.0000e+00,-9.9560e-01,3.9172e-01,6.5164e+01,-5.7295e-01
6.1000e+01,1.7881e+01,2.0326e-01,8.4360e-01,1.0000e+00,-9.9560e-01,3.9160e-01,6.5288e+01,-5.7848e-01
6.2000e+01,1.6258e+01,5.9231e-02,8.2215e-01,1.0000e+00,-9.9560e-01,3.9155e-01,6.5079e+01,-5.7713e-01
6.3000e+01,1.7556e+01,-2.0961e-01,8.5719e-01,1.0000e+00,-9.9560e-01,3.9184e-01,6.4617e+01,-5.4735e-01
0.0000e+00,1.6891e+01,7.5243e-02,8.9288e-01,1.0000e+00,-9.9580e-01,3.3078e-01,6.6992e+01,-5.8105e-01
1.0000e+00,1.7540e+01,5.0087e-02,8.5726e-01,1.0000e+00,-9.9580e-01,3.3041e-01,6.6702e+01,-5.7667e-01
2.0000e+00,1.7304e+01,-3.1244e-02,8.7363e-01,1.0000e+00,-9.9580e-01,3.3028e-01,6.6715e+01,-5.7469e-01
3.0000e+00,1.6610e+01,-2.5717e-02,8.9664e-01,1.0000e+00,-9.9580e-01,3.3036e-01,6.6896e+01,-5.7831e-01
4.0000e+00,1.7232e+01,7.6902e-02,9.0723e-01,1.0000e+00,-9.9580e-01,3.3082e-01,6.7098e+01,-5.8260e-01
5.0000e+00,1.6193e+01,-8.2575e-02,8.4624e-01,1.0000e+00,-9.9580e-01,3.3025e-01,6.6382e+01,-5.6550e-01
6.0000e+00,1.7177e+01,6.0951e-02,8.4900e-01,1.0000e+00,-9.9580e-01,3.3032e-01,6.6645e+01,-5.7595e-01
7.0000e+00,1.6815e+01,1.2991e-01,8.8642e-01,1.0000e+00,-9.9580e-01,3.3056e-01,6.6966e+01,-5.7948e-01
8.0000e+00,1.7634e+01,1.0533e-01,8.3271e-01,1.0000e+00,-9.9580e-01,3.3045e-01,6.6527e+01,-5.7456e-01
9.0000e+00,1.7233e+01,6.7363e-03,8.1756e-01,1.0000e+00,-9.9580e-01,3.3005e-01,6.6326e+01,-5.6968e-01
1.0000e+01,1.7148e+01,4.7263e-01,8.6408e-01,1.0000e+00,-9.9580e-01,3.3007e-01,6.6259e+01,-5.4352e-01
1.1000e+01,1.7247e+01,6.9980e-02,8.7707e-01,1.0000e+00,-9.9580e-01,3.3029e-01,6.6877e+01,-5.7925e-01
1.2000e+01,1.7741e+01,-8.0957e-02,8.9807e-01,1.0000e+00,-9.9580e-01,3.3040e-01,6.6778e+01,-5.7389e-01
1.3000e+01,1.7794e+01,1.2261e-01,8.8292e-01,1.0000e+00,-9.9580e-01,3.3067e-01,6.6936e+01,-5.7936e-01
1.4000e+01,1.6937e+01,-3.5459e-01,8.3493e-01,1.0000e+00,-9.9580e-01,3.2969e-01,6.5146e+01,-5.0514e-01
1.5000e+01,1.6931e+01,-1.5599e-01,8.4345e-01,1.0000e+00,-9.9580e-01,3.3012e-01,6.6137e+01,-5.5416e-01
1.6000e+01,1.7212e+01,-1.1072e-01,8.9419e-01,1.0000e+00,-9.9580e-01,3.3030e-01,6.6667e+01,-5.6985e-01
1.7000e+01,1.7243e+01,-1.4321e-01,8.1926e-01,1.0000e+00,-9.9580e-01,3.2961e-01,6.5993e+01,-5.5194e-01
1.8000e+01,1.7415e+01,-2.5653e-02,8.1203e-01,1.0000e+00,-9.9580e-01,3.3008e-01,6.6225e+01,-5.6636e-01
1.9000e+01,1.7888e+01,1.3696e-01,8.4329e-01,1.0000e+00,-9.9580e-01,3.3034e-01,6.6621e+01,-5.7517e-01
2.0000e+01,1.6680e+01,1.5837e-01,8.8472e-01,1.0000e+00,-9.9580e-01,3.3072e-01,6.6945e+01,-5.7824e-01
2.1000e+01,1.7549e+01,-9.2075e-02,8.8857e-01,1.0000e+00,-9.9580e-01,3.3031e-01,6.6681e+01,-5.7117e-01
2.2000e+01,1.6264e+01,-8.8696e-02,8.6559e-01,1.0000e+00,-9.9580e-01,3.3029e-01,6.6518e+01,-5.6787e-01
2.3000e+01,1.7255e+01,-1.1948e-02,8.5398e-01,1.0000e+00,-9.9580e-01,3.3023e-01,6.6597e+01,-5.7334e-01
2.4000e+01,1.7090e+01,9.1178e-02,9.0191e-01,1.0000e+00,-9.9580e-01,3.3076e-01,6.7069e+01,-5.8190e-01
2.5000e+01,1.6861e+01,-1.2277e-01,8.7824e-01,1.0000e+00,-9.9580e-01,3.3044e-01,6.6510e+01,-5.6557e-01
2.6000e+01,1.7767e+01,5.8247e-02,9.0202e-01,1.0000e+00,-9.9580e-01,3.3069e-01,6.7048e+01,-5.8200e-01
2.7000e+01,1.7414e+01,-2.4322e-01,8.8122e-01,1.0000e+00,-9.9580e-01,3.3014e-01,6.6069e+01,-5.4452e-01
2.8000e+01,1.7870e+01,5.8358e-03,8.7593e-01,1.0000e+00,-9.9580e-01,3.3042e-01,6.6795e+01,-5.7733e-01
2.9000e+01,1.6758e+01,-1.3822e-01,8.6256e-01,1.0000e+00,-9.9580e-01,3.3017e-01,6.6347e+01,-5.6055e-01
3.0000e+01,1.6367e+01,1.0270e-02,8.8711e-01,1.0000e+00,-9.9580e-01,3.3065e-01,6.6881e+01,-5.7900e-01
3.1000e+01,1.6263e+01,-1.7676e-01,8.7882e-01,1.0000e+00,-9.9580e-01,3.3029e-01,6.6329e+01,-5.5715e-01
3.2000e+01,1.7260e+01,-2.0257e-01,8.0449e-01,1.0000e+00,-9.9580e-01,3.2981e-01,6.5641e+01,-5.3745e-01
3.3000e+01,1.6928e+01,-1.0939e-01,8.5951e-01,1.0000e+00,-9.9580e-01,3.3029e-01,6.6412e+01,-5.6423e-01
3.4000e+01,1.6623e+01,-2.3721e-01,8.4836e-01,1.0000e+00,-9.9580e-01,3.2983e-01,6.5854e+01,-5.3888e-01
3.5000e+01,1.6009e+01,9.0340e-03,8.8029e-01,1.0000e+00,-9.9580e-01,3.3047e-01,6.6832e+01,-5.7805e-01
3.6000e+01,1.6292e+01,-2.7100e-01,8.7889e-01,1.0000e+00,-9.9580e-01,3.3021e-01,6.5918e+01,-5.3773e-01
3.7000e+01,1.6926e+01,1.4792e-02,8.5952e-01,1.0000e+00,-9.9580e-01,3.3002e-01,6.6687e+01,-5.7562e-01
3.8000e+01,1.7688e+01,-3.2854e-01,8.7805e-01,1.0000e+00,-9.9580e-01,3.3009e-01,6.5615e+01,-5.2309e-01
3.9000e+01,1.7499e+01,1.8652e-01,8.6984e-01,1.0000e+00,-9.9580e-01,3.3037e-01,6.6821e+01,-5.7550e-01
4.0000e+01,1.6513e+01,2.1849e-01,8.8052e-01,1.0000e+00,-9.9580e-01,3.3053e-01,6.6878e+01,-5.7425e-01
