Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
1.0000e+00,1.9093e+01,1.3364e-01,8.9965e-01,1.0000e+00,-9.9540e-01,4.5298e-01,6.4469e+01,-5.9197e-01
2.0000e+00,1.9152e+01,2.6060e-01,8.6144e-01,1.0000e+00,-9.9540e-01,4.5266e-01,6.4056e+01,-5.8207e-01
3.0000e+00,1.8070e+01,2.6350e-01,8.7260e-01,1.0000e+00,-9.9540e-01,4.5296e-01,6.4155e+01,-5.8285e-01
4.0000e+00,1.8630e+01,-6.9304e-02,8.7581e-01,1.0000e+00,-9.9540e-01,4.5294e-01,6.3895e+01,-5.7715e-01
5.0000e+00,1.9884e+01,1.2695e-01,8.6837e-01,1.0000e+00,-9.9540e-01,4.5276e-01,6.4187e+01,-5.8836e-01
6.0000e+00,1.8042e+01,-2.1813e-02,8.7428e-01,1.0000e+00,-9.9540e-01,4.5299e-01,6.4018e+01,-5.8237e-01
7.0000e+00,1.9564e+01,-2.4558e-02,8.7832e-01,1.0000e+00,-9.9540e-01,4.5305e-01,6.4046e+01,-5.8277e-01
8.0000e+00,1.8970e+01,-3.7552e-01,8.3340e-01,1.0000e+00,-9.9540e-01,4.5130e-01,6.1946e+01,-4.9349e-01
9.0000e+00,1.9423e+01,2.2628e-01,8.7182e-01,1.0000e+00,-9.9540e-01,4.5298e-01,6.4188e+01,-5.8540e-01
1.0000e+01,1.9605e+01,2.4733e-02,8.8958e-01,1.0000e+00,-9.9540e-01,4.5325e-01,6.4251e+01,-5.8843e-01
1.1000e+01,1.8075e+01,-1.3189e-01,8.8732e-01,1.0000e+00,-9.9540e-01,4.5273e-01,6.3767e+01,-5.6970e-01
1.2000e+01,1.8797e+01,-4.7259e-02,8.3269e-01,1.0000e+00,-9.9540e-01,4.5221e-01,6.3581e+01,-5.7239e-01
1.3000e+01,1.8609e+01,-2.7617e-01,8.1496e-01,1.0000e+00,-9.9540e-01,4.5081e-01,6.2428e+01,-5.1959e-01
1.4000e+01,1.9873e+01,-7.5988e-02,9.0634e-01,1.0000e+00,-9.9540e-01,4.5251e-01,6.4142e+01,-5.8170e-01
1.5000e+01,1.8167e+01,2.3519e-01,8.7996e-01,1.0000e+00,-9.9540e-01,4.5282e-01,6.4261e+01,-5.8557e-01
1.6000e+01,1.8145e+01,6.3637e-02,8.8330e-01,1.0000e+00,-9.9540e-01,4.5306e-01,6.4263e+01,-5.8934e-01
1.7000e+01,1.8136e+01,-1.7651e-01,8.4419e-01,1.0000e+00,-9.9540e-01,4.5232e-01,6.3198e+01,-5.5196e-01
1.8000e+01,1.9788e+01,-1.0001e-01,8.6188e-01,1.0000e+00,-9.9540e-01,4.5281e-01,6.3668e+01,-5.7009e-01
1.9000e+01,1.8509e+01,-7.7299e-02,8.4752e-01,1.0000e+00,-9.9540e-01,4.5260e-01,6.3620e+01,-5.7089e-01
2.0000e+01,1.8793e+01,-3.6960e-01,8.4336e-01,1.0000e+00,-9.9540e-01,4.5192e-01,6.2063e+01,-4.9821e-01
2.1000e+01,1.8750e+01,-1.5923e-01,8.9618e-01,1.0000e+00,-9.9540e-01,4.5282e-01,6.3720e+01,-5.6650e-01
2.2000e+01,1.8527e+01,-2.9008e-01,8.4701e-01,1.0000e+00,-9.9540e-01,4.5216e-01,6.2612e+01,-5.2368e-01
2.3000e+01,1.8139e+01,-3.2847e-02,8.6856e-01,1.0000e+00,-9.9540e-01,4.5299e-01,6.3938e+01,-5.8029e-01
2.4000e+01,1.9978e+01,7.8174e-02,8.3228e-01,1.0000e+00,-9.9540e-01,4.5240e-01,6.3811e+01,-5.8287e-01
2.5000e+01,1.8402e+01,-3.6168e-02,8.6741e-01,1.0000e+00,-9.9540e-01,4.5282e-01,6.3922e+01,-5.7973e-01
2.6000e+01,1.9585e+01,2.0397e-01,8.6788e-01,1.0000e+00,-9.9540e-01,4.5282e-01,6.4171e+01,-5.8623e-01
2.7000e+01,1.8628e+01,2.7076e-01,8.6969e-01,1.0000e+00,-9.9540e-01,4.5267e-01,6.4123e+01,-5.8198e-01
2.8000e+01,1.8531e+01,2.2265e-01,8.8275e-01,1.0000e+00,-9.9540e-01,4.5323e-01,6.4289e+01,-5.8668e-01
2.9000e+01,1.8511e+01,2.8171e-01,8.1179e-01,1.0000e+00,-9.9540e-01,4.5270e-01,6.3503e+01,-5.7599e-01
3.0000e+01,1.8649e+01,-1.8425e-01,8.7895e-01,1.0000e+00,-9.9540e-01,4.5264e-01,6.3462e+01,-5.5782e-01
3.1000e+01,1.9302e+01,2.4509e-01,8.7458e-01,1.0000e+00,-9.9540e-01,4.5281e-01,6.4200e+01,-5.8439e-01
3.2000e+01,1.8476e+01,2.8737e-02,8.6151e-01,1.0000e+00,-9.9540e-01,4.5296e-01,6.4012e+01,-5.8451e-01
3.3000e+01,1.9335e+01,9.6168e-02,8.8842e-01,1.0000e+00,-9.9540e-01,4.5331e-01,6.4339e+01,-5.9076e-01
3.4000e+01,1.8900e+01,6.6459e-02,8.7410e-01,1.0000e+00,-9.9540e-01,4.5303e-01,6.4184e+01,-5.8819e-01
3.5000e+01,1.8519e+01,-9.9541e-02,8.3056e-01,1.0000e+00,-9.9540e-01,4.5288e-01,6.3375e+01,-5.6416e-01
3.6000e+01,1.9780e+01,1.0974e-01,8.8435e-01,1.0000e+00,-9.9540e-01,4.5304e-01,6.4318e+01,-5.9032e-01
3.7000e+01,1.9795e+01,8.0761e-02,8.8872e-01,1.0000e+00,-9.9540e-01,4.5327e-01,6.4327e+01,-5.9055e-01
3.8000e+01,1.8549e+01,1.5822e-01,8.8899e-01,1.0000e+00,-9.9540e-01,4.5341e-01,6.4369e+01,-5.9026e-01
3.9000e+01,1.8732e+01,-3.1024e-01,7.9044e-01,1.0000e+00,-9.9540e-01,4.5048e-01,6.1983e+01,-5.0288e-01
4.0000e+01,1.8280e+01,8.3870e-02,8.7636e-01,1.0000e+00,-9.9540e-01,4.5303e-01,6.4224e+01,-5.8898e-01
4.1000e+01,1.9980e+01,-1.9324e-01,8.6697e-01,1.0000e+00,-9.9540e-01,4.5228e-01,6.3324e+01,-5.5324e-01
4.2000e+01,1.8601e+01,-1.3868e-01,8.2677e-01,1.0000e+00,-9.9540e-01,4.5181e-01,6.3213e+01,-5.5617e-01
4.3000e+01,1.9104e+01,1.5965e-01,8.5752e-01,1.0000e+00,-9.9540e-01,4.5294e-01,6.4083e+01,-5.8670e-01
4.4000e+01,1.8546e+01,3.0310e-01,8.9928e-01,1.0000e+00,-9.9540e-01,4.5273e-01,6.4355e+01,-5.8140e-01
4.5000e+01,1.9992e+01,1.8009e-02,8.7301e-01,1.0000e+00,-9.9540e-01,4.5278e-01,6.4102e+01,-5.8550e-01
4.6000e+01,1.9246e+01,-2.0750e-02,8.9578e-01,1.0000e+00,-9.9540e-01,4.5311e-01,6.4205e+01,-5.8596e-01
4.7000e+01,1.9881e+01,-3.8871e-02,8.4963e-01,1.0000e+00,-9.9540e-01,4.5283e-01,6.3751e+01,-5.7639e-01
4.8000e+01,1.9659e+01,1.1740e-01,8.7182e-01,1.0000e+00,-9.9540e-01,4.5322e-01,6.4204e+01,-5.8882e-01
4.9000e+01,1.8166e+01,-2.5162e-01,9.0576e-01,1.0000e+00,-9.9540e-01,4.5268e-01,6.3327e+01,-5.4834e-01
5.0000e+01,1.8224e+01,1.3786e-01,8.6658e-01,1.0000e+00,-9.9540e-01,4.5304e-01,6.4167e+01,-5.8809e-01
5.1000e+01,1.8509e+01,1.4387e-01,8.3338e-01,1.0000e+00,-9.9540e-01,4.5279e-01,6.3847e+01,-5.8411e-01
5.2000e+01,1.8314e+01,-3.7350e-02,8.9490e-01,1.0000e+00,-9.9540e-01,4.5302e-01,6.4155e+01,-5.8421e-01
5.3000e+01,1.9230e+01,4.3153e-01,8.4953e-01,1.0000e+00,-9.9540e-01,4.5213e-01,6.3584e+01,-5.6249e-01
5.4000e+01,1.8916e+01,3.4478e-01,8.6684e-01,1.0000e+00,-9.9540e-01,4.5294e-01,6.3958e+01,-5.7459e-01
5.5000e+01,1.9366e+01,2.9320e-02,8.9706e-01,1.0000e+00,-9.9540e-01,4.5331e-01,6.4323e+01,-5.8978e-01
5.6000e+01,1.8120e+01,2.4975e-01,8.9148e-01,1.0000e+00,-9.9540e-01,4.5325e-01,6.4344e+01,-5.8559e-01
5.7000e+01,1.8585e+01,-3.6130e-01,8.2129e-01,1.0000e+00,-9.9540e-01,4.5104e-01,6.1937e+01,-4.9480e-01
5.8000e+01,1.8660e+01,1.1250e-02,8.6963e-01,1.0000e+00,-9.9540e-01,4.5286e-01,6.4056e+01,-5.8450e-01
5.9000e+01,1.8359e+01,-5.1883e-02,8.7396e-01,1.0000e+00,-9.9540e-01,4.5298e-01,6.3932e+01,-5.7903e-01
6.0000e+01,1.9236e+01,-4.3125e-02,8.9275e-01,1.0000e+00,-9.9540e-01,4.5303e-01,6.4120e+01,-5.8324e-01
6.1000e+01,1.8612e+01,2.3255e-01,8.2561e-01,1.0000e+00,-9.9540e-01,4.5237e-01,6.3728e+01,-5.8051e-01
6.2000e+01,1.8516e+01,-1.8871e-01,8.5563e-01,1.0000e+00,-9.9540e-01,4.5242e-01,6.3242e+01,-5.5176e-01
6.3000e+01,1.9820e+01,2.5951e-02,8.6774e-01,1.0000e+00,-9.9540e-01,4.5310e-01,6.4061e+01,-5.8526e-01
0.0000e+00,1.9329e+01,2.0284e-01,8.8536e-01,1.0000e+00,-9.9560e-01,3.9199e-01,6.5653e+01,-5.8226e-01
1.0000e+00,1.9093e+01,1.6681e-01,8.9600e-01,1.0000e+00,-9.9560e-01,3.9183e-01,6.5763e+01,-5.8511e-01
2.0000e+00,1.9152e+01,2.5538e-01,8.5845e-01,1.0000e+00,-9.9560e-01,3.9158e-01,6.5371e+01,-5.7631e-01
3.0000e+00,1.8070e+01,2.2127e-01,8.7754e-01,1.0000e+00,-9.9560e-01,3.9185e-01,6.5574e+01,-5.8040e-01
4.0000e+00,1.8630e+01,-4.9304e-02,8.8208e-01,1.0000e+00,-9.9560e-01,3.9186e-01,6.5404e+01,-5.7803e-01
5.0000e+00,1.9884e+01,1.7649e-01,8.6365e-01,1.0000e+00,-9.9560e-01,3.9166e-01,6.5486e+01,-5.8161e-01
6.0000e+00,1.8042e+01,-5.3574e-02,8.7534e-01,1.0000e+00,-9.9560e-01,3.9192e-01,6.5336e+01,-5.7651e-01
7.0000e+00,1.9564e+01,3.7533e-02,8.7029e-01,1.0000e+00,-9.9560e-01,3.9195e-01,6.5475e+01,-5.8255e-01
8.0000e+00,1.8970e+01,-3.3944e-01,8.3666e-01,1.0000e+00,-9.9560e-01,3.9055e-01,6.3774e+01,-5.0832e-01
9.0000e+00,1.9423e+01,2.1209e-01,8.7401e-01,1.0000e+00,-9.9560e-01,3.9187e-01,6.5551e+01,-5.8070e-01
1.0000e+01,1.9605e+01,-5.1896e-02,9.0202e-01,1.0000e+00,-9.9560e-01,3.9214e-01,6.5548e+01,-5.8094e-01
1.1000e+01,1.8075e+01,-1.1041e-01,8.8626e-01,1.0000e+00,-9.9560e-01,3.9168e-01,6.5258e+01,-5.7124e-01
1.2000e+01,1.8797e+01,-1.1381e-01,8.2962e-01,1.0000e+00,-9.9560e-01,3.9125e-01,6.4779e+01,-5.6043e-01
1.3000e+01,1.8609e+01,-2.9241e-01,8.2977e-01,1.0000e+00,-9.9560e-01,3.9001e-01,6.4003e+01,-5.2027e-01
1.4000e+01,1.9873e+01,-7.5768e-02,9.0872e-01,1.0000e+00,-9.9560e-01,3.9140e-01,6.5548e+01,-5.7950e-01
1.5000e+01,1.8167e+01,1.8749e-01,8.7891e-01,1.0000e+00,-9.9560e-01,3.9170e-01,6.5613e+01,-5.8252e-01
1.6000e+01,1.8145e+01,1.3188e-02,8.8532e-01,1.0000e+00,-9.9560e-01,3.9195e-01,6.5563e+01,-5.8339e-01
1.7000e+01,1.8136e+01,-1.5693e-01,8.4513e-01,1.0000e+00,-9.9560e-01,3.9137e-01,6.4754e+01,-5.5573e-01
1.8000e+01,1.9788e+01,-1.2689e-01,8.6637e-01,1.0000e+00,-9.9560e-01,3.9180e-01,6.5036e+01,-5.6510e-01
1.9000e+01,1.8509e+01,-8.4221e-02,8.5537e-01,1.0000e+00,-9.9560e-01,3.9158e-01,6.5090e+01,-5.6947e-01
2.0000e+01,1.8793e+01,-3.2805e-01,8.6132e-01,1.0000e+00,-9.9560e-01,3.9112e-01,6.4036e+01,-5.1798e-01
2.1000e+01,1.8750e+01,-1.6420e-01,9.0148e-01,1.0000e+00,-9.9560e-01,3.9179e-01,6.5170e+01,-5.6546e-01
2.2000e+01,1.8527e+01,-2.3984e-01,8.5794e-01,1.0000e+00,-9.9560e-01,3.9126e-01,6.4491e+01,-5.4054e-01
2.3000e+01,1.8139e+01,-6.5801e-02,8.7722e-01,1.0000e+00,-9.9560e-01,3.9193e-01,6.5318e+01,-5.7546e-01
2.4000e+01,1.9978e+01,5.0118e-02,8.2587e-01,1.0000e+00,-9.9560e-01,3.9138e-01,6.5108e+01,-5.7720e-01
2.5000e+01,1.8402e+01,-7.0208e-02,8.6570e-01,1.0000e+00,-9.9560e-01,3.9178e-01,6.5214e+01,-5.7303e-01
2.6000e+01,1.9585e+01,2.1906e-01,8.6055e-01,1.0000e+00,-9.9560e-01,3.9173e-01,6.5427e+01,-5.7909e-01
2.7000e+01,1.8628e+01,1.9403e-01,8.7967e-01,1.0000e+00,-9.9560e-01,3.9155e-01,6.5620e+01,-5.8222e-01
2.8000e+01,1.8531e+01,1.7776e-01,8.8494e-01,1.0000e+00,-9.9560e-01,3.9209e-01,6.5661e+01,-5.8360e-01
2.9000e+01,1.8511e+01,2.8259e-01,8.2125e-01,1.0000e+00,-9.9560e-01,3.9170e-01,6.4972e+01,-5.7118e-01
3.0000e+01,1.8649e+01,-1.9417e-01,8.8090e-01,1.0000e+00,-9.9560e-01,3.9167e-01,6.4884e+01,-5.5563e-01
3.1000e+01,1.9302e+01,2.2504e-01,8.7400e-01,1.0000e+00,-9.9560e-01,3.9170e-01,6.5543e+01,-5.7983e-01
3.2000e+01,1.8476e+01,8.7095e-02,8.5897e-01,1.0000e+00,-9.9560e-01,3.9187e-01,6.5430e+01,-5.8250e-01
3.3000e+01,1.9335e+01,9.4642e-02,8.8951e-01,1.0000e+00,-9.9560e-01,3.9217e-01,6.5689e+01,-5.8613e-01
3.4000e+01,1.8900e+01,1.1399e-02,8.8057e-01,1.0000e+00,-9.9560e-01,3.9193e-01,6.5521e+01,-5.8263e-01
3.5000e+01,1.8519e+01,-4.4192e-02,8.5163e-01,1.0000e+00,-9.9560e-01,3.9184e-01,6.5162e+01,-5.7372e-01
3.6000e+01,1.9780e+01,1.0990e-01,8.8163e-01,1.0000e+00,-9.9560e-01,3.9191e-01,6.5637e+01,-5.8516e-01
3.7000e+01,1.9795e+01,7.4401e-02,8.9019e-01,1.0000e+00,-9.9560e-01,3.9213e-01,6.5679e+01,-5.8609e-01
3.8000e+01,1.8549e+01,9.8160e-02,8.9344e-01,1.0000e+00,-9.9560e-01,3.9227e-01,6.5721e+01,-5.8658e-01
3.9000e+01,1.8732e+01,-3.2316e-01,7.9682e-01,1.0000e+00,-9.9560e-01,3.8977e-01,6.3532e+01,-5.0298e-01
4.0000e+01,1.8280e+01,1.2811e-01,8.7199e-01,1.0000e+00,-9.9560e-01,3.9192e-01,6.5560e+01,-5.8389e-01
4.1000e+01,1.9980e+01,-1.8350e-01,8.6871e-01,1.0000e+00,-9.9560e-01,3.9132e-01,6.4842e+01,-5.5527e-01
4.2000e+01,1.8601e+01,-1.5606e-01,8.3153e-01,1.0000e+00,-9.9560e-01,3.9088e-01,6.4650e+01,-5.5320e-01
4.3000e+01,1.9104e+01,1.5631e-01,8.5697e-01,1.0000e+00,-9.9560e-01,3.9185e-01,6.5428e+01,-5.8169e-01
4.4000e+01,1.8546e+01,3.0632e-01,8.9820e-01,1.0000e+00,-9.9560e-01,3.9160e-01,6.5647e+01,-5.7437e-01
4.5000e+01,1.9992e+01,7.2994e-02,8.7185e-01,1.0000e+00,-9.9560e-01,3.9167e-01,6.5535e+01,-5.8381e-01
4.6000e+01,1.9246e+01,-1.2945e-02,8.9067e-01,1.0000e+00,-9.9560e-01,3.9200e-01,6.5555e+01,-5.8249e-01
4.7000e+01,1.9881e+01,2.9785e-02,8.5651e-01,1.0000e+00,-9.9560e-01,3.9176e-01,6.5350e+01,-5.8032e-01
4.8000e+01,1.9659e+01,1.0324e-01,8.8793e-01,1.0000e+00,-9.9560e-01,3.9209e-01,6.5682e+01,-5.8592e-01
4.9000e+01,1.8166e+01,-2.3567e-01,9.0479e-01,1.0000e+00,-9.9560e-01,3.9171e-01,6.4870e+01,-5.5188e-01
5.0000e+01,1.8224e+01,1.8675e-01,8.5850e-01,1.0000e+00,-9.9560e-01,3.9195e-01,6.5428e+01,-5.8070e-01
5.1000e+01,1.8509e+01,1.0422e-01,8.4371e-01,1.0000e+00,-9.9560e-01,3.9173e-01,6.5306e+01,-5.8086e-01
5.2000e+01,1.8314e+01,-4.8931e-02,8.8880e-01,1.0000e+00,-9.9560e-01,3.9193e-01,6.5457e+01,-5.7913e-01
5.3000e+01,1.9230e+01,4.3471e-01,8.4417e-01,1.0000e+00,-9.9560e-01,3.9115e-01,6.4876e+01,-5.5520e-01
5.4000e+01,1.8916e+01,2.7689e-01,8.7195e-01,1.0000e+00,-9.9560e-01,3.9185e-01,6.5458e+01,-5.7552e-01
5.5000e+01,1.9366e+01,4.0719e-02,8.9880e-01,1.0000e+00,-9.9560e-01,3.9217e-01,6.5709e+01,-5.8642e-01
5.6000e+01,1.8120e+01,1.9819e-01,8.9124e-01,1.0000e+00,-9.9560e-01,3.9211e-01,6.5704e+01,-5.8307e-01
5.7000e+01,1.8585e+01,-3.5817e-01,8.3985e-01,1.0000e+00,-9.9560e-01,3.9031e-01,6.3691e+01,-5.0346e-01
5.8000e+01,1.8660e+01,4.6322e-02,8.5545e-01,1.0000e+00,-9.9560e-01,3.9178e-01,6.5363e+01,-5.8096e-01
5.9000e+01,1.8359e+01,-2.5766e-02,8.7585e-01,1.0000e+00,-9.9560e-01,3.9190e-01,6.5409e+01,-5.7926e-01
6.0000e+01,1.9236e+01,7.6413e-05,8.8438e-01,1.0000e+00,-9.9560e-01,3.9192e-01,6.5532e+01,-5.8247e-01
6.1000e+01,1.8612e+01,2.2706e-01,8.3454e-01,1.0000e+00,-9.9560e-01,3.9133e-01,6.5186e+01,-5.7631e-01
6.2000e+01,1.8516e+01,-1.3714e-01,8.6064e-01,1.0000e+00,-9.9560e-01,3.9143e-01,6.4960e+01,-5.6231e-01
6.3000e+01,1.9820e+01,6.8375e-02,8.8265e-01,1.0000e+00,-9.9560e-01,3.9198e-01,6.5615e+01,-5.8507e-01
0.0000e+00,1.9329e+01,1.8443e-01,8.8187e-01,1.0000e+00,-9.9580e-01,3.3061e-01,6.6913e+01,-5.7662e-01
1.0000e+00,1.9093e+01,1.3837e-01,8.9260e-01,1.0000e+00,-9.9580e-01,3.3042e-01,6.7016e+01,-5.7975e-01
2.0000e+00,1.9152e+01,2.5417e-01,8.5958e-01,1.0000e+00,-9.9580e-01,3.3025e-01,6.6672e+01,-5.6990e-01
3.0000e+00,1.8070e+01,2.5050e-01,8.7465e-01,1.0000e+00,-9.9580e-01,3.3049e-01,6.6797e+01,-5.7127e-01
4.0000e+00,1.8630e+01,-3.9929e-02,8.7754e-01,1.0000e+00,-9.9580e-01,3.3051e-01,6.6722e+01,-5.7458e-01
5.0000e+00,1.9884e+01,1.6162e-01,8.5989e-01,1.0000e+00,-9.9580e-01,3.3031e-01,6.6754e+01,-5.7588e-01
6.0000e+00,1.8042e+01,-1.2239e-02,8.7504e-01,1.0000e+00,-9.9580e-01,3.3057e-01,6.6755e+01,-5.7622e-01
7.0000e+00,1.9564e+01,-1.2286e-03,8.7501e-01,1.0000e+00,-9.9580e-01,3.3060e-01,6.6773e+01,-5.7686e-01
8.0000e+00,1.8970e+01,-3.1171e-01,8.3958e-01,1.0000e+00,-9.9580e-01,3.2946e-01,6.5426e+01,-5.1838e-01
9.0000e+00,1.9423e+01,2.3557e-01,8.8472e-01,1.0000e+00,-9.9580e-01,3.3049e-01,6.6895e+01,-5.7322e-01
1.0000e+01,1.9605e+01,-3.0493e-02,9.0811e-01,1.0000e+00,-9.9580e-01,3.3075e-01,6.6961e+01,-5.7963e-01
1.1000e+01,1.8075e+01,-1.0648e-01,8.8716e-01,1.0000e+00,-9.9580e-01,3.3035e-01,6.6628e+01,-5.6922e-01
1.2000e+01,1.8797e+01,-8.3553e-02,8.3258e-01,1.0000e+00,-9.9580e-01,3.3000e-01,6.6273e+01,-5.6318e-01
1.3000e+01,1.8609e+01,-2.7375e-01,8.2051e-01,1.0000e+00,-9.9580e-01,3.2891e-01,6.5478e+01,-5.2395e-01
1.4000e+01,1.9873e+01,-2.3565e-01,9.0649e-01,1.0000e+00,-9.9580e-01,3.3014e-01,6.6283e+01,-5.5143e-01
1.5000e+01,1.8167e+01,2.0201e-01,8.7932e-01,1.0000e+00,-9.9580e-01,3.3032e-01,6.6887e+01,-5.7529e-01
1.6000e+01,1.8145e+01,-6.6548e-02,8.9044e-01,1.0000e+00,-9.9580e-01,3.3060e-01,6.6755e+01,-5.7415e-01
1.7000e+01,1.8136e+01,-1.6454e-01,8.4692e-01,1.0000e+00,-9.9580e-01,3.3014e-01,6.6133e+01,-5.5330e-01
1.8000e+01,1.9788e+01,-1.1711e-01,8.5942e-01,1.0000e+00,-9.9580e-01,3.3053e-01,6.6382e+01,-5.6315e-01
1.9000e+01,1.8509e+01,-1.3929e-01,8.4760e-01,1.0000e+00,-9.9580e-01,3.3034e-01,6.6222e+01,-5.5772e-01
2.0000e+01,1.8793e+01,-2.4483e-01,8.7872e-01,1.0000e+00,-9.9580e-01,3.2991e-01,6.6049e+01,-5.4364e-01
2.1000e+01,1.8750e+01,-1.8975e-01,8.8967e-01,1.0000e+00,-9.9580e-01,3.3052e-01,6.6352e+01,-5.5692e-01
2.2000e+01,1.8527e+01,-1.9563e-01,8.7014e-01,1.0000e+00,-9.9580e-01,3.3002e-01,6.6196e+01,-5.5200e-01
2.3000e+01,1.8139e+01,-3.5405e-03,8.7847e-01,1.0000e+00,-9.9580e-01,3.3057e-01,6.6796e+01,-5.7719e-01
2.4000e+01,1.9978e+01,2.2539e-02,8.3259e-01,1.0000e+00,-9.9580e-01,3.3009e-01,6.6475e+01,-5.7257e-01
2.5000e+01,1.8402e+01,-7.4169e-02,8.6286e-01,1.0000e+00,-9.9580e-01,3.3047e-01,6.6531e+01,-5.6911e-01
2.6000e+01,1.9585e+01,2.3370e-01,8.6684e-01,1.0000e+00,-9.9580e-01,3.3038e-01,6.6755e+01,-5.7209e-01
2.7000e+01,1.8628e+01,2.1467e-01,8.6633e-01,1.0000e+00,-9.9580e-01,3.3019e-01,6.6774e+01,-5.7343e-01
2.8000e+01,1.8531e+01,1.4916e-01,8.8781e-01,1.0000e+00,-9.9580e-01,3.3070e-01,6.6972e+01,-5.7892e-01
2.9000e+01,1.8511e+01,2.4941e-01,8.3059e-01,1.0000e+00,-9.9580e-01,3.3042e-01,6.6425e+01,-5.6827e-01
3.0000e+01,1.8649e+01,-1.7958e-01,8.8017e-01,1.0000e+00,-9.9580e-01,3.3040e-01,6.6325e+01,-5.5692e-01
3.1000e+01,1.9302e+01,1.9870e-01,8.7018e-01,1.0000e+00,-9.9580e-01,3.3033e-01,6.6816e+01,-5.7479e-01
3.2000e+01,1.8476e+01,8.6454e-02,8.5973e-01,1.0000e+00,-9.9580e-01,3.3052e-01,6.6745e+01,-5.7744e-01
3.3000e+01,1.9335e+01,1.6151e-01,8.9373e-01,1.0000e+00,-9.9580e-01,3.3077e-01,6.7013e+01,-5.7888e-01
3.4000e+01,1.8900e+01,1.8703e-02,8.7808e-01,1.0000e+00,-9.9580e-01,3.3056e-01,6.6827e+01,-5.7819e-01
3.5000e+01,1.8519e+01,-1.1635e-04,8.5668e-01,1.0000e+00,-9.9580e-01,3.3052e-01,6.6632e+01,-5.7448e-01
3.6000e+01,1.9780e+01,8.3405e-02,8.8761e-01,1.0000e+00,-9.9580e-01,3.3052e-01,6.6962e+01,-5.8043e-01
3.7000e+01,1.9795e+01,1.0339e-01,8.8330e-01,1.0000e+00,-9.9580e-01,3.3075e-01,6.6934e+01,-5.7981e-01
3.8000e+01,1.8549e+01,1.3479e-01,8.9668e-01,1.0000e+00,-9.9580e-01,3.3086e-01,6.7038e+01,-5.8031e-01
3.9000e+01,1.8732e+01,-2.8681e-01,8.2447e-01,1.0000e+00,-9.9580e-01,3.2868e-01,6.5451e+01,-5.2148e-01
4.0000e+01,1.8280e+01,5.4305e-02,8.7344e-01,1.0000e+00,-9.9580e-01,3.3055e-01,6.6831e+01,-5.7866e-01
4.1000e+01,1.9980e+01,-1.6264e-01,8.7260e-01,1.0000e+00,-9.9580e-01,3.3005e-01,6.6340e+01,-5.5841e-01
4.2000e+01,1.8601e+01,-1.8518e-01,8.2228e-01,1.0000e+00,-9.9580e-01,3.2971e-01,6.5864e+01,-5.4465e-01
4.3000e+01,1.9104e+01,1.9869e-01,8.5977e-01,1.0000e+00,-9.9580e-01,3.3051e-01,6.6727e+01,-5.7399e-01
4.4000e+01,1.8546e+01,3.0585e-01,8.9734e-01,1.0000e+00,-9.9580e-01,3.3022e-01,6.6902e+01,-5.6717e-01
4.5000e+01,1.9992e+01,1.3125e-01,8.6798e-01,1.0000e+00,-9.9580e-01,3.3030e-01,6.6826e+01,-5.7767e-01
4.6000e+01,1.9246e+01,6.1027e-02,8.9430e-01,1.0000e+00,-9.9580e-01,3.3060e-01,6.6995e+01,-5.8114e-01
4.7000e+01,1.9881e+01,5.2440e-02,8.6138e-01,1.0000e+00,-9.9580e-01,3.3042e-01,6.6737e+01,-5.7721e-01
4.8000e+01,1.9659e+01,6.1890e-02,8.9352e-01,1.0000e+00,-9.9580e-01,3.3069e-01,6.6988e+01,-5.8107e-01
4.9000e+01,1.8166e+01,-1.4713e-01,9.0389e-01,1.0000e+00,-9.9580e-01,3.3038e-01,6.6616e+01,-5.6656e-01
5.0000e+01,1.8224e+01,1.8078e-01,8.6370e-01,1.0000e+00,-9.9580e-01,3.3060e-01,6.6770e+01,-5.7533e-01
5.1000e+01,1.8509e+01,1.3597e-01,8.4206e-01,1.0000e+00,-9.9580e-01,3.3041e-01,6.6609e+01,-5.7509e-01
5.2000e+01,1.8314e+01,-7.6076e-02,8.8581e-01,1.0000e+00,-9.9580e-01,3.3059e-01,6.6697e+01,-5.7249e-01
5.3000e+01,1.9230e+01,4.2831e-01,8.3759e-01,1.0000e+00,-9.9580e-01,3.2992e-01,6.6144e+01,-5.4879e-01
5.4000e+01,1.8916e+01,2.2183e-01,8.8685e-01,1.0000e+00,-9.9580e-01,3.3046e-01,6.6927e+01,-5.7446e-01
5.5000e+01,1.9366e+01,1.1389e-01,9.0760e-01,1.0000e+00,-9.9580e-01,3.3074e-01,6.7120e+01,-5.8201e-01
5.6000e+01,1.8120e+01,1.8265e-01,8.9401e-01,1.0000e+00,-9.9580e-01,3.3071e-01,6.7007e+01,-5.7773e-01
5.7000e+01,1.8585e+01,-3.0787e-01,8.4542e-01,1.0000e+00,-9.9580e-01,3.2921e-01,6.5499e+01,-5.2081e-01
5.8000e+01,1.8660e+01,-2.6836e-02,8.5474e-01,1.0000e+00,-9.9580e-01,3.3047e-01,6.6572e+01,-5.7237e-01
5.9000e+01,1.8359e+01,-1.5949e-02,8.7350e-01,1.0000e+00,-9.9580e-01,3.3055e-01,6.6737e+01,-5.7577e-01
