Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
3.0000e+01,2.0023e-01,2.6394e-01,5.2831e-01,1.0000e+00,-9.9480e-01,4.8514e-01,7.8485e+01,-6.2142e-01
3.1000e+01,3.3683e-01,3.5196e-02,8.2479e-01,1.0000e+00,-9.9480e-01,4.8530e-01,7.8321e+01,-6.0389e-01
3.2000e+01,1.4962e+00,-2.7948e-02,2.6440e-01,1.0000e+00,-9.9480e-01,2.8060e-01,1.4730e+01,-4.3753e-01
3.3000e+01,1.2374e+00,-4.6274e-02,7.4241e-01,1.0000e+00,-9.9480e-01,4.1868e-01,7.8439e+01,5.1189e-01
3.4000e+01,1.8514e+00,-8.4775e-01,6.4898e-01,1.0000e+00,-9.9480e-01,3.6980e-01,2.9000e+01,6.6696e-01
3.5000e+01,1.3643e+00,-6.6738e-02,8.3448e-01,1.0000e+00,-9.9480e-01,4.8762e-01,7.8517e+01,-6.0561e-01
3.6000e+01,1.1168e+00,-1.7598e-01,8.7792e-01,1.0000e+00,-9.9480e-01,4.9121e-01,7.8670e+01,-6.0544e-01
3.7000e+01,1.1622e+00,-2.9667e-01,8.7185e-01,1.0000e+00,-9.9480e-01,4.9082e-01,7.8769e+01,-6.0796e-01
3.8000e+01,9.0545e-01,7.7308e-01,8.0721e-01,1.0000e+00,-9.9480e-01,4.6646e-01,7.5359e+01,-6.7367e-01
3.9000e+01,1.3204e+00,-5.7918e-01,3.9249e-01,1.0000e+00,-9.9480e-01,2.8543e-01,5.2735e+01,5.7599e-01
4.0000e+01,1.8286e+00,-9.4574e-02,8.5854e-01,1.0000e+00,-9.9480e-01,4.8577e-01,7.8488e+01,-6.0564e-01
4.1000e+01,8.1454e-02,-8.3197e-02,7.8241e-01,1.0000e+00,-9.9480e-01,4.9027e-01,7.8669e+01,-6.0718e-01
4.2000e+01,8.6830e-01,-8.0429e-01,3.2543e-01,1.0000e+00,-9.9480e-01,2.8038e-01,1.6416e+01,-3.8101e-01
4.3000e+01,1.3703e+00,6.0437e-01,7.1386e-01,1.0000e+00,-9.9480e-01,4.8107e-01,7.6841e+01,-6.5798e-01
4.4000e+01,1.2532e+00,2.5167e-02,7.9330e-01,1.0000e+00,-9.9480e-01,4.8516e-01,7.8392e+01,-6.0503e-01
4.5000e+01,3.0734e-01,4.8411e-02,8.5905e-01,1.0000e+00,-9.9480e-01,4.8925e-01,7.8313e+01,-6.0175e-01
4.6000e+01,1.4114e+00,1.6203e-01,8.1718e-01,1.0000e+00,-9.9480e-01,5.0816e-01,8.3902e+01,4.5674e-01
4.7000e+01,4.8368e-01,-3.0117e-01,8.3488e-01,1.0000e+00,-9.9480e-01,4.8842e-01,7.8762e+01,-6.1124e-01
4.8000e+01,1.5861e+00,1.0353e-02,8.2523e-01,1.0000e+00,-9.9480e-01,4.4230e-01,7.9609e+01,5.0829e-01
4.9000e+01,1.3734e+00,2.6856e-01,7.7871e-01,1.0000e+00,-9.9480e-01,5.3068e-01,8.5954e+01,4.1841e-01
5.0000e+01,6.0023e-01,2.2311e-01,8.3544e-01,1.0000e+00,-9.9480e-01,4.8301e-01,7.7838e+01,-6.0398e-01
5.1000e+01,1.6041e+00,-5.4998e-03,2.9663e-01,1.0000e+00,-9.9480e-01,2.8296e-01,1.4811e+01,-4.4924e-01
5.2000e+01,1.5081e+00,-6.3018e-02,8.6186e-01,1.0000e+00,-9.9480e-01,4.9240e-01,7.8617e+01,5.2656e-01
5.3000e+01,4.8732e-01,1.0322e-01,8.5238e-01,1.0000e+00,-9.9480e-01,4.8200e-01,7.8069e+01,-6.0254e-01
5.4000e+01,8.1648e-01,-3.6108e-02,8.5460e-01,1.0000e+00,-9.9480e-01,4.8327e-01,7.8357e+01,-6.0474e-01
5.5000e+01,7.5151e-01,1.8677e-01,8.8658e-01,1.0000e+00,-9.9480e-01,4.7946e-01,7.7751e+01,-6.0170e-01
5.6000e+01,1.4413e+00,9.7082e-02,8.1534e-01,1.0000e+00,-9.9480e-01,4.8404e-01,7.8194e+01,-6.0355e-01
5.7000e+01,1.6956e+00,-1.7164e-01,3.5562e-01,1.0000e+00,-9.9480e-01,3.0664e-01,7.5646e+01,4.8917e-01
5.8000e+01,9.8602e-01,-3.3998e-01,9.3770e-01,1.0000e+00,-9.9480e-01,4.9310e-01,7.8774e+01,-6.0123e-01
5.9000e+01,6.4917e-02,7.1853e-02,7.3241e-01,1.0000e+00,-9.9480e-01,4.8426e-01,7.8414e+01,-6.0569e-01
6.0000e+01,1.6512e+00,-4.8027e-01,8.9084e-01,1.0000e+00,-9.9480e-01,3.3478e-01,5.3637e+01,6.4596e-01
6.1000e+01,8.0161e-01,-5.5246e-02,6.9198e-01,1.0000e+00,-9.9480e-01,4.8596e-01,7.8706e+01,-6.0801e-01
6.2000e+01,4.9452e-01,-4.1044e-01,7.8643e-01,1.0000e+00,-9.9480e-01,4.8893e-01,7.8846e+01,-6.1465e-01
6.3000e+01,6.7644e-01,1.0659e-01,8.9491e-01,1.0000e+00,-9.9480e-01,4.8124e-01,7.7969e+01,-6.0084e-01
0.0000e+00,1.4949e+00,-1.3648e-01,3.6285e-01,1.0000e+00,-9.9500e-01,2.2706e-01,1.3420e+01,-4.3677e-01
1.0000e+00,8.0897e-02,-1.0355e-01,7.7488e-01,1.0000e+00,-9.9500e-01,4.2318e-01,7.7358e+01,-6.2307e-01
2.0000e+00,1.9756e-01,1.3775e-01,8.3219e-01,1.0000e+00,-9.9500e-01,4.2375e-01,7.6829e+01,-6.1205e-01
3.0000e+00,1.6993e-01,-6.7712e-02,7.9552e-01,1.0000e+00,-9.9500e-01,4.2245e-01,7.7262e+01,-6.2064e-01
4.0000e+00,7.1842e-01,7.9446e-02,8.7288e-01,1.0000e+00,-9.9500e-01,4.1827e-01,7.6773e+01,-6.1193e-01
5.0000e+00,4.2765e-01,2.0141e-01,8.3132e-01,1.0000e+00,-9.9500e-01,4.2299e-01,7.6653e+01,-6.1198e-01
6.0000e+00,1.3602e+00,-1.8661e-02,8.1211e-01,1.0000e+00,-9.9500e-01,4.3022e-01,7.8741e+01,5.1532e-01
7.0000e+00,1.1228e+00,9.8565e-02,8.6208e-01,1.0000e+00,-9.9500e-01,4.2126e-01,7.6812e+01,-6.1161e-01
8.0000e+00,1.9139e+00,4.3711e-01,6.7952e-01,1.0000e+00,-9.9500e-01,2.7714e-01,8.4901e+01,3.7593e-01
9.0000e+00,8.8942e-01,1.1838e-01,8.1210e-01,1.0000e+00,-9.9500e-01,4.2364e-01,7.6912e+01,-6.1327e-01
1.0000e+01,1.5261e+00,2.1849e-01,6.7954e-01,1.0000e+00,-9.9500e-01,4.8046e-01,8.5202e+01,4.2223e-01
1.1000e+01,5.7677e-01,1.7686e-01,8.6947e-01,1.0000e+00,-9.9500e-01,4.1784e-01,7.6527e+01,-6.1074e-01
1.2000e+01,1.6032e+00,3.0885e-01,8.9178e-01,1.0000e+00,-9.9500e-01,4.4581e-01,8.4497e+01,4.3453e-01
1.3000e+01,1.2322e+00,-4.7634e-01,3.3979e-01,1.0000e+00,-9.9500e-01,2.4226e-01,5.8687e+01,5.4804e-01
1.4000e+01,1.7292e+00,1.1149e-01,8.9172e-01,1.0000e+00,-9.9500e-01,4.1931e-01,7.6687e+01,-6.1004e-01
1.5000e+01,7.8287e-01,5.0757e-01,8.4912e-01,1.0000e+00,-9.9500e-01,4.1014e-01,7.5260e+01,-6.2843e-01
1.6000e+01,1.2982e+00,2.7496e-01,8.0249e-01,1.0000e+00,-9.9500e-01,4.8900e-01,8.5303e+01,4.2496e-01
1.7000e+01,1.1611e+00,-4.2130e-01,4.1233e-01,1.0000e+00,-9.9500e-01,2.2741e-01,1.3638e+01,-4.0437e-01
1.8000e+01,2.5038e-02,1.5624e-01,1.7035e-01,1.0000e+00,-9.9500e-01,4.1915e-01,7.7002e+01,-5.4725e-01
1.9000e+01,1.3316e+00,1.0577e-01,7.6833e-01,1.0000e+00,-9.9500e-01,4.1896e-01,7.6929e+01,-6.1616e-01
2.0000e+01,1.4011e+00,-1.5736e-01,8.0692e-01,1.0000e+00,-9.9500e-01,4.2393e-01,7.7395e+01,-6.2406e-01
2.1000e+01,7.5887e-01,-1.9115e-01,8.4179e-01,1.0000e+00,-9.9500e-01,2.4816e-01,1.5739e+01,-5.0942e-01
2.2000e+01,3.4412e-01,-6.8361e-02,8.3633e-01,1.0000e+00,-9.9500e-01,4.2373e-01,7.7231e+01,-6.1833e-01
2.3000e+01,1.2661e+00,-3.4710e-01,3.3149e-01,1.0000e+00,-9.9500e-01,2.2479e-01,1.3353e+01,-3.9370e-01
2.4000e+01,1.3999e+00,-1.5784e-01,3.3900e-01,1.0000e+00,-9.9500e-01,2.2905e-01,1.3412e+01,-4.2713e-01
2.5000e+01,3.9711e-01,-1.8453e-01,8.6468e-01,1.0000e+00,-9.9500e-01,4.2656e-01,7.7414e+01,-6.2079e-01
2.6000e+01,3.1967e-01,-5.7576e-02,7.2480e-01,1.0000e+00,-9.9500e-01,4.2335e-01,7.7383e+01,-6.2228e-01
2.7000e+01,6.7986e-01,7.4439e-01,8.0174e-01,1.0000e+00,-9.9500e-01,3.9796e-01,7.3878e+01,-6.6896e-01
2.8000e+01,1.3123e+00,1.2882e-01,8.5929e-01,1.0000e+00,-9.9500e-01,4.2046e-01,7.6727e+01,-6.1133e-01
2.9000e+01,8.7003e-01,-7.5631e-01,3.0971e-01,1.0000e+00,-9.9500e-01,2.2890e-01,1.4828e+01,-3.7259e-01
3.0000e+01,2.0023e-01,2.6064e-01,5.2674e-01,1.0000e+00,-9.9500e-01,4.2171e-01,7.7161e+01,-6.3458e-01
3.1000e+01,3.3683e-01,2.1695e-02,8.2872e-01,1.0000e+00,-9.9500e-01,4.2189e-01,7.7046e+01,-6.1542e-01
3.2000e+01,1.4962e+00,-2.3408e-02,2.7379e-01,1.0000e+00,-9.9500e-01,2.2986e-01,1.3746e+01,-4.4299e-01
3.3000e+01,1.2374e+00,-5.6730e-02,7.4955e-01,1.0000e+00,-9.9500e-01,3.5540e-01,7.6384e+01,5.2366e-01
3.4000e+01,1.8514e+00,-8.0047e-01,6.9934e-01,1.0000e+00,-9.9500e-01,3.1594e-01,2.9277e+01,6.6993e-01
3.5000e+01,1.3643e+00,-8.0760e-02,8.3551e-01,1.0000e+00,-9.9500e-01,4.2417e-01,7.7261e+01,-6.1884e-01
3.6000e+01,1.1168e+00,-1.4128e-01,8.7351e-01,1.0000e+00,-9.9500e-01,4.2773e-01,7.7375e+01,-6.1813e-01
3.7000e+01,1.1622e+00,-2.7738e-01,8.7221e-01,1.0000e+00,-9.9500e-01,4.2731e-01,7.7511e+01,-6.2315e-01
3.8000e+01,9.0545e-01,7.4163e-01,8.2657e-01,1.0000e+00,-9.9500e-01,4.0367e-01,7.3970e+01,-6.6341e-01
3.9000e+01,1.3204e+00,-5.7536e-01,3.7764e-01,1.0000e+00,-9.9500e-01,2.2743e-01,4.9975e+01,5.7200e-01
4.0000e+01,1.8286e+00,-9.3875e-02,8.6169e-01,1.0000e+00,-9.9500e-01,4.2233e-01,7.7208e+01,-6.1814e-01
4.1000e+01,8.1454e-02,-1.0184e-01,7.9251e-01,1.0000e+00,-9.9500e-01,4.2679e-01,7.7406e+01,-6.2145e-01
4.2000e+01,8.6830e-01,-7.9974e-01,3.4394e-01,1.0000e+00,-9.9500e-01,2.2936e-01,1.5093e+01,-3.8236e-01
4.3000e+01,1.3703e+00,5.8381e-01,7.1781e-01,1.0000e+00,-9.9500e-01,4.1798e-01,7.5486e+01,-6.5757e-01
4.4000e+01,1.2532e+00,3.1257e-02,7.9340e-01,1.0000e+00,-9.9500e-01,4.2174e-01,7.7086e+01,-6.1670e-01
4.5000e+01,3.0734e-01,8.1111e-02,8.5671e-01,1.0000e+00,-9.9500e-01,4.2586e-01,7.6960e+01,-6.1154e-01
4.6000e+01,1.4114e+00,1.3899e-01,8.1174e-01,1.0000e+00,-9.9500e-01,4.4367e-01,8.2407e+01,4.7039e-01
4.7000e+01,4.8368e-01,-3.1354e-01,8.3361e-01,1.0000e+00,-9.9500e-01,4.2491e-01,7.7520e+01,-6.2823e-01
4.8000e+01,1.5861e+00,-2.5776e-03,8.2111e-01,1.0000e+00,-9.9500e-01,3.7874e-01,7.7761e+01,5.1943e-01
4.9000e+01,1.3734e+00,2.9890e-01,7.7580e-01,1.0000e+00,-9.9500e-01,4.6559e-01,8.5432e+01,4.1630e-01
5.0000e+01,6.0023e-01,2.0956e-01,8.3398e-01,1.0000e+00,-9.9500e-01,4.1970e-01,7.6554e+01,-6.1235e-01
5.1000e+01,1.6041e+00,-6.2506e-03,3.1023e-01,1.0000e+00,-9.9500e-01,2.3220e-01,1.3830e+01,-4.5454e-01
5.2000e+01,1.5081e+00,-3.8705e-02,8.5824e-01,1.0000e+00,-9.9500e-01,4.2886e-01,7.7715e+01,5.2900e-01
5.3000e+01,4.8732e-01,8.6011e-02,8.5254e-01,1.0000e+00,-9.9500e-01,4.1864e-01,7.6801e+01,-6.1281e-01
5.4000e+01,8.1648e-01,-2.0521e-02,8.6168e-01,1.0000e+00,-9.9500e-01,4.1987e-01,7.7032e+01,-6.1558e-01
5.5000e+01,7.5151e-01,1.9397e-01,8.8456e-01,1.0000e+00,-9.9500e-01,4.1618e-01,7.6413e+01,-6.1015e-01
5.6000e+01,1.4413e+00,5.6740e-02,8.2874e-01,1.0000e+00,-9.9500e-01,4.2065e-01,7.6950e+01,-6.1447e-01
5.7000e+01,1.6956e+00,-1.7311e-01,3.6135e-01,1.0000e+00,-9.9500e-01,2.4393e-01,7.3561e+01,4.9436e-01
5.8000e+01,9.8602e-01,-3.3870e-01,9.4186e-01,1.0000e+00,-9.9500e-01,4.2959e-01,7.7541e+01,-6.1601e-01
5.9000e+01,6.4917e-02,7.1922e-02,7.4588e-01,1.0000e+00,-9.9500e-01,4.2085e-01,7.7083e+01,-6.1741e-01
6.0000e+01,1.6512e+00,-4.9024e-01,8.9401e-01,1.0000e+00,-9.9500e-01,2.7683e-01,4.9768e+01,6.5422e-01
6.1000e+01,8.0161e-01,-6.4685e-02,7.1872e-01,1.0000e+00,-9.9500e-01,4.2249e-01,7.7384e+01,-6.2294e-01
6.2000e+01,4.9452e-01,-4.2196e-01,7.8281e-01,1.0000e+00,-9.9500e-01,4.2541e-01,7.7608e+01,-6.3430e-01
6.3000e+01,6.7644e-01,1.1286e-01,8.9437e-01,1.0000e+00,-9.9500e-01,4.1791e-01,7.6649e+01,-6.1008e-01
0.0000e+00,1.4949e+00,-1.4483e-01,3.7544e-01,1.0000e+00,-9.9520e-01,1.7656e-01,1.2490e+01,-4.3991e-01
1.0000e+00,8.0897e-02,-9.8739e-02,7.8114e-01,1.0000e+00,-9.9520e-01,3.5999e-01,7.5950e+01,-6.3699e-01
2.0000e+00,1.9756e-01,1.3435e-01,8.3432e-01,1.0000e+00,-9.9520e-01,3.6066e-01,7.5411e+01,-6.2185e-01
3.0000e+00,1.6993e-01,-6.7731e-02,7.9447e-01,1.0000e+00,-9.9520e-01,3.5928e-01,7.5867e+01,-6.3434e-01
4.0000e+00,7.1842e-01,1.8556e-01,8.7779e-01,1.0000e+00,-9.9520e-01,3.5526e-01,7.5057e+01,-6.1893e-01
5.0000e+00,4.2765e-01,2.3488e-01,8.1319e-01,1.0000e+00,-9.9520e-01,3.5995e-01,7.5160e+01,-6.2185e-01
6.0000e+00,1.3602e+00,-2.4220e-02,7.9592e-01,1.0000e+00,-9.9520e-01,3.6680e-01,7.7123e+01,5.2212e-01
7.0000e+00,1.1228e+00,1.0321e-01,8.6691e-01,1.0000e+00,-9.9520e-01,3.5818e-01,7.5372e+01,-6.2124e-01
8.0000e+00,1.9139e+00,4.4876e-01,6.7611e-01,1.0000e+00,-9.9520e-01,2.1234e-01,8.4003e+01,3.7631e-01
9.0000e+00,8.8942e-01,9.6586e-02,8.2382e-01,1.0000e+00,-9.9520e-01,3.6054e-01,7.5521e+01,-6.2372e-01
1.0000e+01,1.5261e+00,2.1663e-01,6.7763e-01,1.0000e+00,-9.9520e-01,4.1563e-01,8.4168e+01,4.2935e-01
1.1000e+01,5.7677e-01,1.4853e-01,8.6900e-01,1.0000e+00,-9.9520e-01,3.5481e-01,7.5169e+01,-6.2028e-01
1.2000e+01,1.6032e+00,3.2526e-01,8.9149e-01,1.0000e+00,-9.9520e-01,3.8108e-01,8.3649e+01,4.3617e-01
1.3000e+01,1.2322e+00,-4.7653e-01,3.3458e-01,1.0000e+00,-9.9520e-01,1.8313e-01,5.5629e+01,5.4656e-01
1.4000e+01,1.7292e+00,1.2005e-01,8.9099e-01,1.0000e+00,-9.9520e-01,3.5626e-01,7.5242e+01,-6.1947e-01
1.5000e+01,7.8287e-01,5.3175e-01,8.4403e-01,1.0000e+00,-9.9520e-01,3.4742e-01,7.3620e+01,-6.3483e-01
1.6000e+01,1.2982e+00,2.7865e-01,8.0044e-01,1.0000e+00,-9.9520e-01,4.2413e-01,8.4364e+01,4.3046e-01
1.7000e+01,1.1611e+00,-4.4928e-01,4.3939e-01,1.0000e+00,-9.9520e-01,1.7686e-01,1.2732e+01,-4.0835e-01
1.8000e+01,2.5038e-02,1.5435e-01,1.2594e-01,1.0000e+00,-9.9520e-01,3.5608e-01,7.5357e+01,-5.3774e-01
1.9000e+01,1.3316e+00,1.1039e-01,7.7605e-01,1.0000e+00,-9.9520e-01,3.5587e-01,7.5472e+01,-6.2673e-01
2.0000e+01,1.4011e+00,-1.6574e-01,7.9667e-01,1.0000e+00,-9.9520e-01,3.6072e-01,7.6035e+01,-6.4031e-01
2.1000e+01,7.5887e-01,-9.1740e-03,8.0165e-01,1.0000e+00,-9.9520e-01,1.9712e-01,1.5215e+01,-5.2827e-01
2.2000e+01,3.4412e-01,-8.3928e-02,8.2985e-01,1.0000e+00,-9.9520e-01,3.6055e-01,7.5873e+01,-6.3278e-01
2.3000e+01,1.2661e+00,-3.4625e-01,3.5075e-01,1.0000e+00,-9.9520e-01,1.7432e-01,1.2351e+01,-3.9893e-01
2.4000e+01,1.3999e+00,-1.7858e-01,3.8670e-01,1.0000e+00,-9.9520e-01,1.7855e-01,1.2497e+01,-4.3553e-01
2.5000e+01,3.9711e-01,-1.7033e-01,8.6240e-01,1.0000e+00,-9.9520e-01,3.6335e-01,7.6028e+01,-6.3471e-01
2.6000e+01,3.1967e-01,-6.2531e-02,7.0772e-01,1.0000e+00,-9.9520e-01,3.6015e-01,7.6019e+01,-6.3783e-01
2.7000e+01,6.7986e-01,7.0438e-01,8.2044e-01,1.0000e+00,-9.9520e-01,3.3547e-01,7.2413e+01,-6.5826e-01
2.8000e+01,1.3123e+00,9.5195e-02,8.6351e-01,1.0000e+00,-9.9520e-01,3.5738e-01,7.5380e+01,-6.2187e-01
2.9000e+01,8.7003e-01,-7.6408e-01,3.2435e-01,1.0000e+00,-9.9520e-01,1.7818e-01,1.3594e+01,-3.7436e-01
3.0000e+01,2.0023e-01,1.1040e-01,5.5469e-01,1.0000e+00,-9.9520e-01,3.5851e-01,7.5997e+01,-6.3772e-01
3.1000e+01,3.3683e-01,1.3183e-02,8.3014e-01,1.0000e+00,-9.9520e-01,3.5876e-01,7.5653e+01,-6.2747e-01
3.2000e+01,1.4962e+00,-2.7045e-02,2.8748e-01,1.0000e+00,-9.9520e-01,1.7930e-01,1.2775e+01,-4.4768e-01
3.3000e+01,1.2374e+00,-8.8537e-02,7.6355e-01,1.0000e+00,-9.9520e-01,2.9275e-01,7.3283e+01,5.4153e-01
3.4000e+01,1.8514e+00,-7.2963e-01,7.4189e-01,1.0000e+00,-9.9520e-01,2.6159e-01,3.1744e+01,6.6812e-01
3.5000e+01,1.3643e+00,-8.8066e-02,8.3504e-01,1.0000e+00,-9.9520e-01,3.6100e-01,7.5883e+01,-6.3257e-01
3.6000e+01,1.1168e+00,-9.3299e-02,8.6926e-01,1.0000e+00,-9.9520e-01,3.6455e-01,7.5932e+01,-6.2945e-01
3.7000e+01,1.1622e+00,-2.7290e-01,8.7397e-01,1.0000e+00,-9.9520e-01,3.6408e-01,7.6149e+01,-6.3869e-01
3.8000e+01,9.0545e-01,7.4665e-01,8.2108e-01,1.0000e+00,-9.9520e-01,3.4121e-01,7.2300e+01,-6.6408e-01
3.9000e+01,1.3204e+00,-3.1717e-01,3.6889e-01,1.0000e+00,-9.9520e-01,1.7695e-01,1.2404e+01,-4.0741e-01
4.0000e+01,1.8286e+00,-8.8341e-02,8.6013e-01,1.0000e+00,-9.9520e-01,3.5916e-01,7.5811e+01,-6.3103e-01
4.1000e+01,8.1454e-02,-1.2669e-01,8.0088e-01,1.0000e+00,-9.9520e-01,3.6358e-01,7.6045e+01,-6.3680e-01
4.2000e+01,8.6830e-01,-8.0839e-01,3.5568e-01,1.0000e+00,-9.9520e-01,1.7859e-01,1.3850e+01,-3.8352e-01
4.3000e+01,1.3703e+00,6.0430e-01,7.1589e-01,1.0000e+00,-9.9520e-01,3.5521e-01,7.3807e+01,-6.6456e-01
4.4000e+01,1.2532e+00,3.0430e-02,7.9640e-01,1.0000e+00,-9.9520e-01,3.5861e-01,7.5670e+01,-6.2860e-01
4.5000e+01,3.0734e-01,9.9041e-02,8.5168e-01,1.0000e+00,-9.9520e-01,3.6275e-01,7.5517e+01,-6.2160e-01
4.6000e+01,1.4114e+00,1.7362e-01,8.1342e-01,1.0000e+00,-9.9520e-01,3.7932e-01,8.1752e+01,4.6846e-01
4.7000e+01,4.8368e-01,-3.3679e-01,8.3071e-01,1.0000e+00,-9.9520e-01,3.6168e-01,7.6177e+01,-6.4677e-01
4.8000e+01,1.5861e+00,-3.7014e-02,8.2364e-01,1.0000e+00,-9.9520e-01,3.1575e-01,7.4962e+01,5.3687e-01
4.9000e+01,1.3734e+00,2.7652e-01,7.7651e-01,1.0000e+00,-9.9520e-01,4.0077e-01,8.4115e+01,4.2956e-01
5.0000e+01,6.0023e-01,2.2146e-01,8.3534e-01,1.0000e+00,-9.9520e-01,3.5669e-01,7.5072e+01,-6.2092e-01
5.1000e+01,1.6041e+00,1.2936e-02,3.3234e-01,1.0000e+00,-9.9520e-01,1.8160e-01,1.2979e+01,-4.6680e-01
5.2000e+01,1.5081e+00,-5.1017e-02,8.5871e-01,1.0000e+00,-9.9520e-01,3.6574e-01,7.5623e+01,5.4090e-01
5.3000e+01,4.8732e-01,8.0856e-02,8.5257e-01,1.0000e+00,-9.9520e-01,3.5556e-01,7.5391e+01,-6.2342e-01
5.4000e+01,8.1648e-01,-1.7322e-02,8.5705e-01,1.0000e+00,-9.9520e-01,3.5674e-01,7.5628e+01,-6.2768e-01
5.5000e+01,7.5151e-01,1.9281e-01,8.8506e-01,1.0000e+00,-9.9520e-01,3.5318e-01,7.4972e+01,-6.1867e-01
5.6000e+01,1.4413e+00,5.8658e-02,8.4840e-01,1.0000e+00,-9.9520e-01,3.5755e-01,7.5497e+01,-6.2429e-01
5.7000e+01,1.6956e+00,-1.7101e-01,3.5524e-01,1.0000e+00,-9.9520e-01,1.8162e-01,7.1552e+01,4.9613e-01
5.8000e+01,9.8602e-01,-3.3969e-01,9.3944e-01,1.0000e+00,-9.9520e-01,3.6635e-01,7.6206e+01,-6.3217e-01
5.9000e+01,6.4917e-02,7.7200e-02,7.5690e-01,1.0000e+00,-9.9520e-01,3.5772e-01,7.5628e+01,-6.2866e-01
6.0000e+01,1.6512e+00,-7.3197e-01,8.3772e-01,1.0000e+00,-9.9520e-01,2.2332e-01,2.7557e+01,6.8482e-01
6.1000e+01,8.0161e-01,-5.7248e-02,6.9678e-01,1.0000e+00,-9.9520e-01,3.5928e-01,7.6011e+01,-6.3805e-01
6.2000e+01,4.9452e-01,-4.3945e-01,7.7640e-01,1.0000e+00,-9.9520e-01,3.6216e-01,7.6266e+01,-6.5534e-01
6.3000e+01,6.7644e-01,1.1457e-01,8.9415e-01,1.0000e+00,-9.9520e-01,3.5487e-01,7.5218e+01,-6.1964e-01
0.0000e+00,1.4949e+00,-1.2512e-01,3.8961e-01,1.0000e+00,-9.9540e-01,1.2623e-01,1.1656e+01,-4.4964e-01
1.0000e+00,8.0897e-02,-2.3112e-02,7.9603e-01,1.0000e+00,-9.9540e-01,2.9713e-01,7.4278e+01,-6.4430e-01
2.0000e+00,1.9756e-01,9.5365e-02,8.5367e-01,1.0000e+00,-9.9540e-01,2.9788e-01,7.3931e+01,-6.3232e-01
3.0000e+00,1.6993e-01,-4.8403e-02,7.9040e-01,1.0000e+00,-9.9540e-01,2.9642e-01,7.4316e+01,-6.4683e-01
4.0000e+00,7.1842e-01,2.0337e-01,8.7476e-01,1.0000e+00,-9.9540e-01,2.9257e-01,7.3435e+01,-6.2744e-01
5.0000e+00,4.2765e-01,2.1241e-01,8.2470e-01,1.0000e+00,-9.9540e-01,2.9723e-01,7.3629e+01,-6.2991e-01
6.0000e+00,1.3602e+00,-2.3524e-02,7.8513e-01,1.0000e+00,-9.9540e-01,3.0371e-01,7.5456e+01,5.2742e-01
7.0000e+00,1.1228e+00,9.2893e-02,8.6798e-01,1.0000e+00,-9.9540e-01,2.9541e-01,7.3850e+01,-6.3184e-01
8.0000e+00,1.9139e+00,4.6090e-01,6.6818e-01,1.0000e+00,-9.9540e-01,1.4773e-01,8.3068e+01,3.7552e-01
9.0000e+00,8.8942e-01,1.1389e-01,8.1869e-01,1.0000e+00,-9.9540e-01,2.9775e-01,7.3940e+01,-6.3380e-01
1.0000e+01,1.5261e+00,2.4938e-01,6.8998e-01,1.0000e+00,-9.9540e-01,3.5094e-01,8.3461e+01,4.2845e-01
1.1000e+01,5.7677e-01,1.0547e-01,8.6704e-01,1.0000e+00,-9.9540e-01,2.9206e-01,7.3731e+01,-6.3181e-01
1.2000e+01,1.6032e+00,3.0916e-01,8.9234e-01,1.0000e+00,-9.9540e-01,3.1664e-01,8.2191e+01,4.4783e-01
1.3000e+01,1.2322e+00,-7.4972e-01,3.0365e-01,1.0000e+00,-9.9540e-01,1.2930e-01,2.9130e+01,5.7744e-01
1.4000e+01,1.7292e+00,1.7276e-01,8.8681e-01,1.0000e+00,-9.9540e-01,2.9355e-01,7.3536e+01,-6.2742e-01
1.5000e+01,7.8287e-01,5.5225e-01,8.3334e-01,1.0000e+00,-9.9540e-01,2.8505e-01,7.1845e+01,-6.4052e-01
1.6000e+01,1.2982e+00,2.7181e-01,7.9985e-01,1.0000e+00,-9.9540e-01,3.5950e-01,8.3148e+01,4.3908e-01
1.7000e+01,1.1611e+00,-4.2021e-01,4.6589e-01,1.0000e+00,-9.9540e-01,1.2651e-01,1.1760e+01,-4.1817e-01
1.8000e+01,2.5038e-02,1.5538e-01,1.6071e-01,1.0000e+00,-9.9540e-01,2.9331e-01,7.3842e+01,-5.7882e-01
1.9000e+01,1.3316e+00,1.0514e-01,7.7511e-01,1.0000e+00,-9.9540e-01,2.9309e-01,7.3926e+01,-6.3795e-01
2.0000e+01,1.4011e+00,-1.6354e-01,7.8353e-01,1.0000e+00,-9.9540e-01,2.9781e-01,7.4544e+01,-6.5665e-01
2.1000e+01,7.5887e-01,9.5619e-02,7.0344e-01,1.0000e+00,-9.9540e-01,1.4626e-01,1.4296e+01,-5.3928e-01
2.2000e+01,3.4412e-01,-3.0314e-02,8.2676e-01,1.0000e+00,-9.9540e-01,2.9770e-01,7.4261e+01,-6.4245e-01
2.3000e+01,1.2661e+00,-3.6509e-01,3.8445e-01,1.0000e+00,-9.9540e-01,1.2403e-01,1.1432e+01,-4.0541e-01
2.4000e+01,1.3999e+00,-1.7695e-01,3.9626e-01,1.0000e+00,-9.9540e-01,1.2823e-01,1.1609e+01,-4.4012e-01
