Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
1.9000e+01,1.2855e+01,1.6975e-01,8.3946e-01,1.0000e+00,-9.9540e-01,4.5272e-01,6.3907e+01,-5.8444e-01
2.0000e+01,1.3726e+01,4.8500e-02,8.3123e-01,1.0000e+00,-9.9540e-01,4.5276e-01,6.3757e+01,-5.8127e-01
2.1000e+01,1.3858e+01,-1.6420e-01,8.5578e-01,1.0000e+00,-9.9540e-01,4.5285e-01,6.3348e+01,-5.5707e-01
2.2000e+01,1.2198e+01,1.7539e-01,8.9632e-01,1.0000e+00,-9.9540e-01,4.5309e-01,6.4441e+01,-5.9043e-01
2.3000e+01,1.2320e+01,-1.3817e-01,8.1778e-01,1.0000e+00,-9.9540e-01,4.5240e-01,6.3113e+01,-5.5441e-01
2.4000e+01,1.3965e+01,9.0997e-02,8.5724e-01,1.0000e+00,-9.9540e-01,4.5292e-01,6.4055e+01,-5.8664e-01
2.5000e+01,1.2644e+01,8.2027e-02,8.8890e-01,1.0000e+00,-9.9540e-01,4.5319e-01,6.4332e+01,-5.9059e-01
2.6000e+01,1.2375e+01,1.0908e-01,8.8462e-01,1.0000e+00,-9.9540e-01,4.5318e-01,6.4317e+01,-5.9036e-01
2.7000e+01,1.3225e+01,1.9800e-01,8.4894e-01,1.0000e+00,-9.9540e-01,4.5284e-01,6.3988e+01,-5.8457e-01
2.8000e+01,1.2123e+01,-8.3097e-02,8.5423e-01,1.0000e+00,-9.9540e-01,4.5289e-01,6.3656e+01,-5.7127e-01
2.9000e+01,1.2879e+01,-1.1440e-01,8.8035e-01,1.0000e+00,-9.9540e-01,4.5256e-01,6.3782e+01,-5.7129e-01
3.0000e+01,1.2681e+01,-2.4432e-01,8.6014e-01,1.0000e+00,-9.9540e-01,4.5183e-01,6.3006e+01,-5.3940e-01
3.1000e+01,1.2261e+01,1.9422e-01,8.8363e-01,1.0000e+00,-9.9540e-01,4.5312e-01,6.4318e+01,-5.8831e-01
3.2000e+01,1.2541e+01,-5.9728e-03,8.7050e-01,1.0000e+00,-9.9540e-01,4.5301e-01,6.4022e+01,-5.8324e-01
3.3000e+01,1.3311e+01,2.8213e-01,8.6095e-01,1.0000e+00,-9.9540e-01,4.5274e-01,6.4019e+01,-5.8030e-01
3.4000e+01,1.3977e+01,-2.3839e-01,8.4435e-01,1.0000e+00,-9.9540e-01,4.5163e-01,6.2901e+01,-5.3718e-01
3.5000e+01,1.2741e+01,1.1840e-01,8.6784e-01,1.0000e+00,-9.9540e-01,4.5279e-01,6.4177e+01,-5.8830e-01
3.6000e+01,1.3401e+01,2.1090e-01,9.0845e-01,1.0000e+00,-9.9540e-01,4.5321e-01,6.4532e+01,-5.8983e-01
3.7000e+01,1.3235e+01,-1.6386e-01,8.6277e-01,1.0000e+00,-9.9540e-01,4.5268e-01,6.3416e+01,-5.5862e-01
3.8000e+01,1.2171e+01,1.1940e-02,8.7656e-01,1.0000e+00,-9.9540e-01,4.5299e-01,6.4117e+01,-5.8562e-01
3.9000e+01,1.2306e+01,1.1632e-01,8.7988e-01,1.0000e+00,-9.9540e-01,4.5313e-01,6.4280e+01,-5.8979e-01
4.0000e+01,1.2028e+01,-7.3921e-02,8.2760e-01,1.0000e+00,-9.9540e-01,4.5226e-01,6.3449e+01,-5.6771e-01
4.1000e+01,1.2556e+01,-6.4547e-02,8.6725e-01,1.0000e+00,-9.9540e-01,4.5281e-01,6.3837e+01,-5.7625e-01
4.2000e+01,1.2463e+01,1.4838e-01,8.7439e-01,1.0000e+00,-9.9540e-01,4.5283e-01,6.4247e+01,-5.8882e-01
4.3000e+01,1.2065e+01,-2.0142e-01,8.9003e-01,1.0000e+00,-9.9540e-01,4.5270e-01,6.3469e+01,-5.5651e-01
4.4000e+01,1.2690e+01,1.0793e-01,7.4172e-01,1.0000e+00,-9.9540e-01,4.5198e-01,6.2835e+01,-5.7144e-01
4.5000e+01,1.2692e+01,-3.8555e-01,8.6659e-01,1.0000e+00,-9.9540e-01,4.5142e-01,6.2171e+01,-4.9953e-01
4.6000e+01,1.3962e+01,2.6889e-01,8.3835e-01,1.0000e+00,-9.9540e-01,4.5268e-01,6.3809e+01,-5.7938e-01
4.7000e+01,1.2136e+01,-9.3699e-02,8.9915e-01,1.0000e+00,-9.9540e-01,4.5284e-01,6.4012e+01,-5.7802e-01
4.8000e+01,1.2812e+01,-1.4409e-01,8.6848e-01,1.0000e+00,-9.9540e-01,4.5273e-01,6.3553e+01,-5.6370e-01
4.9000e+01,1.2519e+01,-8.4276e-02,8.8413e-01,1.0000e+00,-9.9540e-01,4.5269e-01,6.3923e+01,-5.7660e-01
5.0000e+01,1.2083e+01,-2.1920e-01,8.0311e-01,1.0000e+00,-9.9540e-01,4.5168e-01,6.2606e+01,-5.3237e-01
5.1000e+01,1.3796e+01,-2.5880e-01,8.5997e-01,1.0000e+00,-9.9540e-01,4.5199e-01,6.2918e+01,-5.3557e-01
5.2000e+01,1.2712e+01,4.9796e-02,8.6370e-01,1.0000e+00,-9.9540e-01,4.5290e-01,6.4068e+01,-5.8603e-01
5.3000e+01,1.3642e+01,-2.9249e-01,8.7576e-01,1.0000e+00,-9.9540e-01,4.5215e-01,6.2850e+01,-5.3028e-01
5.4000e+01,1.2273e+01,-1.4133e-01,8.9605e-01,1.0000e+00,-9.9540e-01,4.5282e-01,6.3798e+01,-5.6977e-01
5.5000e+01,1.3647e+01,-4.2611e-01,8.4099e-01,1.0000e+00,-9.9540e-01,4.5089e-01,6.1658e+01,-4.7844e-01
5.6000e+01,1.3923e+01,1.7355e-01,8.9155e-01,1.0000e+00,-9.9540e-01,4.5278e-01,6.4405e+01,-5.8997e-01
5.7000e+01,1.2020e+01,-3.3789e-02,8.3798e-01,1.0000e+00,-9.9540e-01,4.5271e-01,6.3657e+01,-5.7500e-01
5.8000e+01,1.2405e+01,-2.4536e-01,8.8513e-01,1.0000e+00,-9.9540e-01,4.5234e-01,6.3202e+01,-5.4505e-01
5.9000e+01,1.2080e+01,9.6479e-02,8.6655e-01,1.0000e+00,-9.9540e-01,4.5278e-01,6.4151e+01,-5.8794e-01
6.0000e+01,1.2418e+01,1.8081e-01,8.3903e-01,1.0000e+00,-9.9540e-01,4.5261e-01,6.3902e+01,-5.8410e-01
6.1000e+01,1.3881e+01,-1.7400e-01,8.7327e-01,1.0000e+00,-9.9540e-01,4.5246e-01,6.3467e+01,-5.5876e-01
6.2000e+01,1.3170e+01,6.2358e-02,8.1552e-01,1.0000e+00,-9.9540e-01,4.5248e-01,6.3621e+01,-5.7977e-01
6.3000e+01,1.2183e+01,-1.2911e-01,8.7902e-01,1.0000e+00,-9.9540e-01,4.5208e-01,6.3723e+01,-5.6853e-01
0.0000e+00,1.3388e+01,6.5042e-02,8.5897e-01,1.0000e+00,-9.9560e-01,3.9174e-01,6.5415e+01,-5.8205e-01
1.0000e+00,1.3546e+01,7.8498e-02,8.8334e-01,1.0000e+00,-9.9560e-01,3.9192e-01,6.5631e+01,-5.8530e-01
2.0000e+00,1.3826e+01,-1.9530e-01,8.7377e-01,1.0000e+00,-9.9560e-01,3.9136e-01,6.4830e+01,-5.5391e-01
3.0000e+00,1.2854e+01,2.8666e-01,8.5492e-01,1.0000e+00,-9.9560e-01,3.9104e-01,6.5305e+01,-5.7329e-01
4.0000e+00,1.3074e+01,5.5381e-02,8.8978e-01,1.0000e+00,-9.9560e-01,3.9202e-01,6.5659e+01,-5.8568e-01
5.0000e+00,1.3906e+01,2.9077e-01,8.7364e-01,1.0000e+00,-9.9560e-01,3.9153e-01,6.5458e+01,-5.7430e-01
6.0000e+00,1.2197e+01,1.0289e-01,8.1566e-01,1.0000e+00,-9.9560e-01,3.9154e-01,6.5046e+01,-5.7755e-01
7.0000e+00,1.3648e+01,7.8936e-02,8.2925e-01,1.0000e+00,-9.9560e-01,3.9153e-01,6.5162e+01,-5.7871e-01
8.0000e+00,1.2987e+01,6.2502e-02,8.9094e-01,1.0000e+00,-9.9560e-01,3.9221e-01,6.5672e+01,-5.8600e-01
9.0000e+00,1.3133e+01,2.7321e-01,8.8951e-01,1.0000e+00,-9.9560e-01,3.9191e-01,6.5617e+01,-5.7713e-01
1.0000e+01,1.2764e+01,-2.4241e-02,8.7772e-01,1.0000e+00,-9.9560e-01,3.9142e-01,6.5438e+01,-5.7965e-01
1.1000e+01,1.3392e+01,2.8458e-01,8.8055e-01,1.0000e+00,-9.9560e-01,3.9197e-01,6.5520e+01,-5.7543e-01
1.2000e+01,1.3968e+01,-2.3564e-01,8.8669e-01,1.0000e+00,-9.9560e-01,3.9107e-01,6.4747e+01,-5.4791e-01
1.3000e+01,1.2126e+01,-2.1648e-01,8.2294e-01,1.0000e+00,-9.9560e-01,3.9094e-01,6.4311e+01,-5.3834e-01
1.4000e+01,1.3728e+01,3.7009e-02,8.9449e-01,1.0000e+00,-9.9560e-01,3.9206e-01,6.5672e+01,-5.8572e-01
1.5000e+01,1.3412e+01,-4.4954e-03,8.7894e-01,1.0000e+00,-9.9560e-01,3.9195e-01,6.5478e+01,-5.8138e-01
1.6000e+01,1.2688e+01,-1.7664e-01,8.5603e-01,1.0000e+00,-9.9560e-01,3.9153e-01,6.4762e+01,-5.5406e-01
1.7000e+01,1.3897e+01,2.1011e-02,8.1020e-01,1.0000e+00,-9.9560e-01,3.9126e-01,6.4925e+01,-5.7330e-01
1.8000e+01,1.3656e+01,-1.0248e-02,8.6493e-01,1.0000e+00,-9.9560e-01,3.9196e-01,6.5349e+01,-5.7891e-01
1.9000e+01,1.2855e+01,1.3968e-01,8.4198e-01,1.0000e+00,-9.9560e-01,3.9166e-01,6.5298e+01,-5.8049e-01
2.0000e+01,1.3726e+01,9.3447e-02,8.4802e-01,1.0000e+00,-9.9560e-01,3.9169e-01,6.5340e+01,-5.8127e-01
2.1000e+01,1.3858e+01,-1.0789e-01,8.5841e-01,1.0000e+00,-9.9560e-01,3.9184e-01,6.5035e+01,-5.6663e-01
2.2000e+01,1.2198e+01,1.7905e-01,9.0506e-01,1.0000e+00,-9.9560e-01,3.9193e-01,6.5832e+01,-5.8537e-01
2.3000e+01,1.2320e+01,-1.4037e-01,8.2337e-01,1.0000e+00,-9.9560e-01,3.9148e-01,6.4623e+01,-5.5459e-01
2.4000e+01,1.3965e+01,8.8931e-02,8.5991e-01,1.0000e+00,-9.9560e-01,3.9183e-01,6.5440e+01,-5.8263e-01
2.5000e+01,1.2644e+01,1.3946e-01,8.8262e-01,1.0000e+00,-9.9560e-01,3.9206e-01,6.5649e+01,-5.8478e-01
2.6000e+01,1.2375e+01,1.4702e-01,8.8219e-01,1.0000e+00,-9.9560e-01,3.9205e-01,6.5646e+01,-5.8452e-01
2.7000e+01,1.3225e+01,1.4484e-01,8.5909e-01,1.0000e+00,-9.9560e-01,3.9175e-01,6.5451e+01,-5.8219e-01
2.8000e+01,1.2123e+01,-9.7746e-02,8.5183e-01,1.0000e+00,-9.9560e-01,3.9189e-01,6.5011e+01,-5.6696e-01
2.9000e+01,1.2879e+01,-9.8461e-02,8.9121e-01,1.0000e+00,-9.9560e-01,3.9149e-01,6.5341e+01,-5.7376e-01
3.0000e+01,1.2681e+01,-2.5060e-01,8.6164e-01,1.0000e+00,-9.9560e-01,3.9093e-01,6.4475e+01,-5.3876e-01
3.1000e+01,1.2261e+01,2.6597e-01,8.8299e-01,1.0000e+00,-9.9560e-01,3.9201e-01,6.5568e+01,-5.7733e-01
3.2000e+01,1.2541e+01,-4.2299e-02,8.7695e-01,1.0000e+00,-9.9560e-01,3.9194e-01,6.5378e+01,-5.7792e-01
3.3000e+01,1.3311e+01,2.4058e-01,8.6440e-01,1.0000e+00,-9.9560e-01,3.9165e-01,6.5442e+01,-5.7792e-01
3.4000e+01,1.3977e+01,-2.5511e-01,8.4086e-01,1.0000e+00,-9.9560e-01,3.9078e-01,6.4281e+01,-5.3287e-01
3.5000e+01,1.2741e+01,6.4883e-02,8.6388e-01,1.0000e+00,-9.9560e-01,3.9170e-01,6.5458e+01,-5.8265e-01
3.6000e+01,1.3401e+01,2.7718e-01,9.0624e-01,1.0000e+00,-9.9560e-01,3.9206e-01,6.5750e+01,-5.7796e-01
3.7000e+01,1.3235e+01,-1.4581e-01,8.6082e-01,1.0000e+00,-9.9560e-01,3.9169e-01,6.4922e+01,-5.6084e-01
3.8000e+01,1.2171e+01,-5.5161e-03,8.8308e-01,1.0000e+00,-9.9560e-01,3.9188e-01,6.5511e+01,-5.8191e-01
3.9000e+01,1.2306e+01,6.1558e-02,8.8067e-01,1.0000e+00,-9.9560e-01,3.9201e-01,6.5590e+01,-5.8469e-01
4.0000e+01,1.2028e+01,-5.5147e-02,8.3057e-01,1.0000e+00,-9.9560e-01,3.9126e-01,6.4961e+01,-5.6902e-01
4.1000e+01,1.2556e+01,-9.3945e-02,8.7553e-01,1.0000e+00,-9.9560e-01,3.9176e-01,6.5224e+01,-5.7165e-01
4.2000e+01,1.2463e+01,1.6310e-01,8.7800e-01,1.0000e+00,-9.9560e-01,3.9171e-01,6.5615e+01,-5.8353e-01
4.3000e+01,1.2065e+01,-1.7716e-01,8.8456e-01,1.0000e+00,-9.9560e-01,3.9170e-01,6.4987e+01,-5.5973e-01
4.4000e+01,1.2690e+01,1.0363e-01,7.5659e-01,1.0000e+00,-9.9560e-01,3.9109e-01,6.4449e+01,-5.7033e-01
4.5000e+01,1.2692e+01,-3.8478e-01,8.6898e-01,1.0000e+00,-9.9560e-01,3.9067e-01,6.3752e+01,-5.0299e-01
4.6000e+01,1.3962e+01,2.8278e-01,8.5155e-01,1.0000e+00,-9.9560e-01,3.9162e-01,6.5267e+01,-5.7346e-01
4.7000e+01,1.2136e+01,-1.0034e-01,8.9350e-01,1.0000e+00,-9.9560e-01,3.9178e-01,6.5346e+01,-5.7392e-01
4.8000e+01,1.2812e+01,-1.6394e-01,8.7609e-01,1.0000e+00,-9.9560e-01,3.9174e-01,6.4974e+01,-5.6053e-01
4.9000e+01,1.2519e+01,-1.1785e-01,8.8917e-01,1.0000e+00,-9.9560e-01,3.9164e-01,6.5256e+01,-5.7067e-01
5.0000e+01,1.2083e+01,-2.6610e-01,7.9810e-01,1.0000e+00,-9.9560e-01,3.9091e-01,6.3836e+01,-5.1989e-01
5.1000e+01,1.3796e+01,-2.0736e-01,8.7570e-01,1.0000e+00,-9.9560e-01,3.9103e-01,6.4798e+01,-5.5178e-01
5.2000e+01,1.2712e+01,3.7794e-02,8.6568e-01,1.0000e+00,-9.9560e-01,3.9181e-01,6.5440e+01,-5.8194e-01
5.3000e+01,1.3642e+01,-3.1724e-01,8.7322e-01,1.0000e+00,-9.9560e-01,3.9131e-01,6.4191e+01,-5.2403e-01
5.4000e+01,1.2273e+01,-2.0543e-01,8.9310e-01,1.0000e+00,-9.9560e-01,3.9183e-01,6.4924e+01,-5.5586e-01
5.5000e+01,1.3647e+01,-3.9470e-01,8.3788e-01,1.0000e+00,-9.9560e-01,3.9020e-01,6.3439e+01,-4.9135e-01
5.6000e+01,1.3923e+01,2.0085e-01,8.8277e-01,1.0000e+00,-9.9560e-01,3.9165e-01,6.5640e+01,-5.8212e-01
5.7000e+01,1.2020e+01,-8.0615e-03,8.4184e-01,1.0000e+00,-9.9560e-01,3.9167e-01,6.5159e+01,-5.7565e-01
5.8000e+01,1.2405e+01,-1.8394e-01,8.8583e-01,1.0000e+00,-9.9560e-01,3.9135e-01,6.4976e+01,-5.5867e-01
5.9000e+01,1.2080e+01,5.9254e-02,8.6579e-01,1.0000e+00,-9.9560e-01,3.9169e-01,6.5469e+01,-5.8274e-01
6.0000e+01,1.2418e+01,2.0452e-01,8.3346e-01,1.0000e+00,-9.9560e-01,3.9157e-01,6.5192e+01,-5.7749e-01
6.1000e+01,1.3881e+01,-2.3816e-01,8.6264e-01,1.0000e+00,-9.9560e-01,3.9156e-01,6.4531e+01,-5.4199e-01
6.2000e+01,1.3170e+01,9.6987e-02,8.1334e-01,1.0000e+00,-9.9560e-01,3.9148e-01,6.5023e+01,-5.7717e-01
6.3000e+01,1.2183e+01,-1.5258e-01,8.8223e-01,1.0000e+00,-9.9560e-01,3.9107e-01,6.5084e+01,-5.6375e-01
0.0000e+00,1.3388e+01,2.6081e-03,8.6469e-01,1.0000e+00,-9.9580e-01,3.3040e-01,6.6703e+01,-5.7569e-01
1.0000e+00,1.3546e+01,1.4435e-01,8.8828e-01,1.0000e+00,-9.9580e-01,3.3053e-01,6.6980e+01,-5.7914e-01
2.0000e+00,1.3826e+01,-2.3169e-01,8.6456e-01,1.0000e+00,-9.9580e-01,3.3016e-01,6.5997e+01,-5.4352e-01
3.0000e+00,1.2854e+01,2.8870e-01,8.4488e-01,1.0000e+00,-9.9580e-01,3.2974e-01,6.6507e+01,-5.6575e-01
4.0000e+00,1.3074e+01,1.3209e-01,8.8570e-01,1.0000e+00,-9.9580e-01,3.3062e-01,6.6959e+01,-5.7935e-01
5.0000e+00,1.3906e+01,2.5493e-01,8.7070e-01,1.0000e+00,-9.9580e-01,3.3018e-01,6.6765e+01,-5.7058e-01
6.0000e+00,1.2197e+01,8.5519e-02,8.2381e-01,1.0000e+00,-9.9580e-01,3.3025e-01,6.6448e+01,-5.7350e-01
7.0000e+00,1.3648e+01,1.6190e-01,8.4794e-01,1.0000e+00,-9.9580e-01,3.3020e-01,6.6656e+01,-5.7480e-01
8.0000e+00,1.2987e+01,5.1205e-02,8.9603e-01,1.0000e+00,-9.9580e-01,3.3081e-01,6.6995e+01,-5.8125e-01
9.0000e+00,1.3133e+01,2.3335e-01,8.8654e-01,1.0000e+00,-9.9580e-01,3.3053e-01,6.6911e+01,-5.7353e-01
1.0000e+01,1.2764e+01,-1.3193e-01,8.8099e-01,1.0000e+00,-9.9580e-01,3.3012e-01,6.6508e+01,-5.6473e-01
1.1000e+01,1.3392e+01,2.5403e-01,8.8329e-01,1.0000e+00,-9.9580e-01,3.3060e-01,6.6860e+01,-5.7155e-01
1.2000e+01,1.3968e+01,-2.4641e-01,8.8152e-01,1.0000e+00,-9.9580e-01,3.2986e-01,6.6063e+01,-5.4389e-01
1.3000e+01,1.2126e+01,-1.8106e-01,8.3521e-01,1.0000e+00,-9.9580e-01,3.2974e-01,6.5986e+01,-5.4798e-01
1.4000e+01,1.3728e+01,2.3775e-02,8.9292e-01,1.0000e+00,-9.9580e-01,3.3068e-01,6.6943e+01,-5.8024e-01
1.5000e+01,1.3412e+01,-6.8197e-02,8.8503e-01,1.0000e+00,-9.9580e-01,3.3060e-01,6.6711e+01,-5.7317e-01
1.6000e+01,1.2688e+01,-9.9837e-02,8.6445e-01,1.0000e+00,-9.9580e-01,3.3023e-01,6.6479e+01,-5.6631e-01
1.7000e+01,1.3897e+01,4.7315e-02,8.1482e-01,1.0000e+00,-9.9580e-01,3.2999e-01,6.6349e+01,-5.7147e-01
1.8000e+01,1.3656e+01,3.5386e-02,8.7580e-01,1.0000e+00,-9.9580e-01,3.3060e-01,6.6829e+01,-5.7850e-01
1.9000e+01,1.2855e+01,1.1559e-01,8.3545e-01,1.0000e+00,-9.9580e-01,3.3034e-01,6.6554e+01,-5.7477e-01
2.0000e+01,1.3726e+01,8.2562e-02,8.5532e-01,1.0000e+00,-9.9580e-01,3.3035e-01,6.6711e+01,-5.7694e-01
2.1000e+01,1.3858e+01,-7.3574e-02,8.6254e-01,1.0000e+00,-9.9580e-01,3.3054e-01,6.6528e+01,-5.6913e-01
2.2000e+01,1.2198e+01,1.6059e-01,8.9783e-01,1.0000e+00,-9.9580e-01,3.3052e-01,6.7050e+01,-5.7925e-01
2.3000e+01,1.2320e+01,-1.4042e-01,8.3283e-01,1.0000e+00,-9.9580e-01,3.3026e-01,6.6101e+01,-5.5489e-01
2.4000e+01,1.3965e+01,8.9590e-02,8.7049e-01,1.0000e+00,-9.9580e-01,3.3047e-01,6.6834e+01,-5.7858e-01
2.5000e+01,1.2644e+01,4.1172e-02,8.8201e-01,1.0000e+00,-9.9580e-01,3.3069e-01,6.6881e+01,-5.7941e-01
2.6000e+01,1.2375e+01,1.1210e-01,8.8178e-01,1.0000e+00,-9.9580e-01,3.3066e-01,6.6926e+01,-5.7949e-01
2.7000e+01,1.3225e+01,1.4196e-01,8.6087e-01,1.0000e+00,-9.9580e-01,3.3040e-01,6.6765e+01,-5.7669e-01
2.8000e+01,1.2123e+01,-5.0884e-02,8.7576e-01,1.0000e+00,-9.9580e-01,3.3055e-01,6.6684e+01,-5.7339e-01
2.9000e+01,1.2879e+01,-1.1268e-01,8.8026e-01,1.0000e+00,-9.9580e-01,3.3018e-01,6.6562e+01,-5.6727e-01
3.0000e+01,1.2681e+01,-2.2877e-01,8.6958e-01,1.0000e+00,-9.9580e-01,3.2972e-01,6.6057e+01,-5.4518e-01
3.1000e+01,1.2261e+01,2.1380e-01,8.8551e-01,1.0000e+00,-9.9580e-01,3.3063e-01,6.6920e+01,-5.7498e-01
3.2000e+01,1.2541e+01,-1.6725e-03,8.7240e-01,1.0000e+00,-9.9580e-01,3.3059e-01,6.6752e+01,-5.7649e-01
3.3000e+01,1.3311e+01,2.1539e-01,8.7661e-01,1.0000e+00,-9.9580e-01,3.3028e-01,6.6855e+01,-5.7416e-01
3.4000e+01,1.3977e+01,-2.3774e-01,8.3587e-01,1.0000e+00,-9.9580e-01,3.2963e-01,6.5757e+01,-5.3609e-01
3.5000e+01,1.2741e+01,1.0755e-01,8.6583e-01,1.0000e+00,-9.9580e-01,3.3034e-01,6.6805e+01,-5.7794e-01
3.6000e+01,1.3401e+01,2.4536e-01,9.0234e-01,1.0000e+00,-9.9580e-01,3.3066e-01,6.7018e+01,-5.7360e-01
3.7000e+01,1.3235e+01,-1.3433e-01,8.5930e-01,1.0000e+00,-9.9580e-01,3.3043e-01,6.6329e+01,-5.6059e-01
3.8000e+01,1.2171e+01,-1.1468e-04,8.8269e-01,1.0000e+00,-9.9580e-01,3.3052e-01,6.6835e+01,-5.7792e-01
3.9000e+01,1.2306e+01,7.0198e-02,8.8107e-01,1.0000e+00,-9.9580e-01,3.3063e-01,6.6901e+01,-5.7972e-01
4.0000e+01,1.2028e+01,-5.1998e-02,8.4104e-01,1.0000e+00,-9.9580e-01,3.2998e-01,6.6419e+01,-5.6808e-01
4.1000e+01,1.2556e+01,-1.1561e-01,8.7845e-01,1.0000e+00,-9.9580e-01,3.3046e-01,6.6534e+01,-5.6659e-01
4.2000e+01,1.2463e+01,1.9002e-01,8.8759e-01,1.0000e+00,-9.9580e-01,3.3031e-01,6.6961e+01,-5.7671e-01
4.3000e+01,1.2065e+01,-1.5093e-01,8.8097e-01,1.0000e+00,-9.9580e-01,3.3041e-01,6.6437e+01,-5.6187e-01
4.4000e+01,1.2690e+01,1.3004e-01,7.7073e-01,1.0000e+00,-9.9580e-01,3.2989e-01,6.5969e+01,-5.6802e-01
4.5000e+01,1.2692e+01,-3.8697e-01,8.7000e-01,1.0000e+00,-9.9580e-01,3.2962e-01,6.5228e+01,-5.0464e-01
4.6000e+01,1.3962e+01,3.1495e-01,8.5863e-01,1.0000e+00,-9.9580e-01,3.3031e-01,6.6568e+01,-5.6398e-01
4.7000e+01,1.2136e+01,-1.3421e-01,8.8555e-01,1.0000e+00,-9.9580e-01,3.3047e-01,6.6526e+01,-5.6522e-01
4.8000e+01,1.2812e+01,-1.2359e-01,8.8669e-01,1.0000e+00,-9.9580e-01,3.3042e-01,6.6570e+01,-5.6691e-01
4.9000e+01,1.2519e+01,-8.4875e-02,8.8993e-01,1.0000e+00,-9.9580e-01,3.3030e-01,6.6711e+01,-5.7218e-01
5.0000e+01,1.2083e+01,-2.4053e-01,8.0406e-01,1.0000e+00,-9.9580e-01,3.2981e-01,6.5474e+01,-5.2859e-01
5.1000e+01,1.3796e+01,-2.0129e-01,8.7274e-01,1.0000e+00,-9.9580e-01,3.2979e-01,6.6197e+01,-5.5142e-01
5.2000e+01,1.2712e+01,2.2486e-02,8.5577e-01,1.0000e+00,-9.9580e-01,3.3048e-01,6.6658e+01,-5.7554e-01
5.3000e+01,1.3642e+01,-2.4248e-01,8.8253e-01,1.0000e+00,-9.9580e-01,3.3010e-01,6.6083e+01,-5.4496e-01
5.4000e+01,1.2273e+01,-1.9269e-01,8.9542e-01,1.0000e+00,-9.9580e-01,3.3056e-01,6.6381e+01,-5.5750e-01
5.5000e+01,1.3647e+01,-3.6800e-01,8.4488e-01,1.0000e+00,-9.9580e-01,3.2917e-01,6.5160e+01,-5.0375e-01
5.6000e+01,1.3923e+01,2.8438e-01,8.7653e-01,1.0000e+00,-9.9580e-01,3.3029e-01,6.6769e+01,-5.6821e-01
5.7000e+01,1.2020e+01,3.5812e-03,8.6086e-01,1.0000e+00,-9.9580e-01,3.3034e-01,6.6675e+01,-5.7524e-01
5.8000e+01,1.2405e+01,-1.6193e-01,8.8529e-01,1.0000e+00,-9.9580e-01,3.3006e-01,6.6437e+01,-5.6088e-01
5.9000e+01,1.2080e+01,5.2825e-02,8.6360e-01,1.0000e+00,-9.9580e-01,3.3034e-01,6.6757e+01,-5.7747e-01
6.0000e+01,1.2418e+01,2.3742e-01,8.4540e-01,1.0000e+00,-9.9580e-01,3.3026e-01,6.6573e+01,-5.7024e-01
6.1000e+01,1.3881e+01,-1.8280e-01,8.6536e-01,1.0000e+00,-9.9580e-01,3.3032e-01,6.6204e+01,-5.5349e-01
6.2000e+01,1.3170e+01,7.9498e-02,8.1918e-01,1.0000e+00,-9.9580e-01,3.3020e-01,6.6406e+01,-5.7290e-01
6.3000e+01,1.2183e+01,-1.8683e-01,8.7547e-01,1.0000e+00,-9.9580e-01,3.2981e-01,6.6275e+01,-5.5469e-01
0.0000e+00,1.3388e+01,-2.3379e-02,8.5223e-01,1.0000e+00,-9.9600e-01,2.6883e-01,6.7843e+01,-5.6800e-01
1.0000e+00,1.3546e+01,1.5531e-01,8.9133e-01,1.0000e+00,-9.9600e-01,2.6888e-01,6.8227e+01,-5.7219e-01
2.0000e+00,1.3826e+01,-1.8681e-01,8.7172e-01,1.0000e+00,-9.9600e-01,2.6865e-01,6.7566e+01,-5.5214e-01
3.0000e+00,1.2854e+01,3.1431e-01,8.4286e-01,1.0000e+00,-9.9600e-01,2.6820e-01,6.7699e+01,-5.5592e-01
4.0000e+00,1.3074e+01,1.0126e-01,8.8853e-01,1.0000e+00,-9.9600e-01,2.6898e-01,6.8211e+01,-5.7414e-01
5.0000e+00,1.3906e+01,2.3693e-01,8.7282e-01,1.0000e+00,-9.9600e-01,2.6857e-01,6.8036e+01,-5.6513e-01
6.0000e+00,1.2197e+01,1.2403e-01,8.4295e-01,1.0000e+00,-9.9600e-01,2.6867e-01,6.7881e+01,-5.6940e-01
7.0000e+00,1.3648e+01,1.7230e-01,8.5918e-01,1.0000e+00,-9.9600e-01,2.6860e-01,6.7990e+01,-5.6875e-01
8.0000e+00,1.2987e+01,7.5231e-02,8.9958e-01,1.0000e+00,-9.9600e-01,2.6916e-01,6.8275e+01,-5.7573e-01
9.0000e+00,1.3133e+01,2.4252e-01,8.8182e-01,1.0000e+00,-9.9600e-01,2.6891e-01,6.8089e+01,-5.6523e-01
1.0000e+01,1.2764e+01,-2.1664e-01,8.8164e-01,1.0000e+00,-9.9600e-01,2.6861e-01,6.7524e+01,-5.4876e-01
1.1000e+01,1.3392e+01,2.7924e-01,8.7813e-01,1.0000e+00,-9.9600e-01,2.6900e-01,6.8011e+01,-5.6153e-01
1.2000e+01,1.3968e+01,-2.8086e-01,8.8096e-01,1.0000e+00,-9.9600e-01,2.6841e-01,6.7252e+01,-5.3558e-01
1.3000e+01,1.2126e+01,-2.0567e-01,8.3353e-01,1.0000e+00,-9.9600e-01,2.6830e-01,6.7228e+01,-5.4159e-01
