Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
1.2000e+01,5.2214e+00,1.7024e-01,8.8119e-01,1.0000e+00,-9.9520e-01,5.9494e-01,8.9950e+01,-1.0640e+00
1.3000e+01,4.3964e+00,-5.5712e-01,7.9446e-01,1.0000e+00,-9.9520e-01,3.5683e-01,4.0957e+01,-1.5559e+00
1.4000e+01,5.2783e+00,-1.1402e-01,8.5296e-01,1.0000e+00,-9.9520e-01,4.5160e-01,5.6190e+01,-2.2396e-01
1.5000e+01,5.1502e+00,1.4397e-01,8.4590e-01,1.0000e+00,-9.9520e-01,5.2296e-01,4.5373e+01,-5.2400e-01
1.6000e+01,5.6203e+00,1.4185e-01,8.9293e-01,1.0000e+00,-9.9520e-01,4.5057e-01,5.4200e+01,-1.7820e-01
1.7000e+01,5.1049e+00,4.2808e-04,8.6988e-01,1.0000e+00,-9.9520e-01,5.9696e-01,9.0474e+01,-1.1181e+00
1.8000e+01,4.8376e+00,-6.2211e-02,8.6547e-01,1.0000e+00,-9.9520e-01,5.9665e-01,9.0606e+01,-1.1349e+00
1.9000e+01,5.8592e+00,1.7713e-01,8.1834e-01,1.0000e+00,-9.9520e-01,3.5669e-01,4.0579e+01,-1.6519e+00
2.0000e+01,5.0627e+00,-1.7565e-01,8.8365e-01,1.0000e+00,-9.9520e-01,4.5203e-01,5.6564e+01,-2.2948e-01
2.1000e+01,5.6709e+00,-1.9247e-01,9.0508e-01,1.0000e+00,-9.9520e-01,4.5248e-01,5.6648e+01,-2.2913e-01
2.2000e+01,5.9710e+00,5.5849e-02,7.8221e-01,1.0000e+00,-9.9520e-01,4.5006e-01,5.4964e+01,-2.0559e-01
2.3000e+01,4.9765e+00,-2.7927e-01,8.3229e-01,1.0000e+00,-9.9520e-01,4.5392e-01,5.7111e+01,-2.5098e-01
2.4000e+01,5.1673e+00,4.6745e-01,7.5417e-01,1.0000e+00,-9.9520e-01,3.5232e-01,3.8715e+01,-1.6166e+00
2.5000e+01,5.9862e+00,4.7926e-02,8.4840e-01,1.0000e+00,-9.9520e-01,4.5077e-01,5.5022e+01,-1.9949e-01
2.6000e+01,4.5304e+00,5.3371e-02,8.7785e-01,1.0000e+00,-9.9520e-01,3.5658e-01,4.1046e+01,-1.6596e+00
2.7000e+01,5.2945e+00,-2.6077e-01,8.6359e-01,1.0000e+00,-9.9520e-01,5.3407e-01,5.2502e+01,-6.0242e-01
2.8000e+01,4.3602e+00,-2.6277e-02,8.8868e-01,1.0000e+00,-9.9520e-01,5.9718e-01,9.0640e+01,-1.1310e+00
2.9000e+01,5.6570e+00,-1.9521e-02,8.1586e-01,1.0000e+00,-9.9520e-01,4.5108e-01,5.5539e+01,-2.1377e-01
3.0000e+01,4.0775e+00,9.6686e-02,8.6394e-01,1.0000e+00,-9.9520e-01,5.9636e-01,9.0133e+01,-1.0852e+00
3.1000e+01,4.1263e+00,1.5844e-01,8.3706e-01,1.0000e+00,-9.9520e-01,3.5614e-01,4.0659e+01,-1.6541e+00
3.2000e+01,5.3863e+00,-2.5138e-01,7.5490e-01,1.0000e+00,-9.9520e-01,3.5721e-01,4.1486e+01,-1.6323e+00
3.3000e+01,5.8362e+00,-1.4802e-01,8.4868e-01,1.0000e+00,-9.9520e-01,3.5694e-01,4.1501e+01,-1.6505e+00
3.4000e+01,5.9985e+00,2.6198e-02,8.9675e-01,1.0000e+00,-9.9520e-01,5.9727e-01,9.0545e+01,-1.1177e+00
3.5000e+01,5.1383e+00,-2.2257e-01,8.2757e-01,1.0000e+00,-9.9520e-01,4.5207e-01,5.6837e+01,-2.4337e-01
3.6000e+01,5.2539e+00,-2.5979e-01,7.3137e-01,1.0000e+00,-9.9520e-01,4.5387e-01,5.6923e+01,-2.5788e-01
3.7000e+01,5.9270e+00,1.7905e-01,8.3404e-01,1.0000e+00,-9.9520e-01,5.2509e-01,4.3994e+01,-5.0832e-01
3.8000e+01,4.5782e+00,1.3214e-01,8.8017e-01,1.0000e+00,-9.9520e-01,5.9601e-01,9.0098e+01,-1.0776e+00
3.9000e+01,5.3294e+00,-9.9061e-02,8.7050e-01,1.0000e+00,-9.9520e-01,4.5068e-01,5.6103e+01,-2.1991e-01
4.0000e+01,5.1655e+00,-1.7766e-01,8.6880e-01,1.0000e+00,-9.9520e-01,3.5667e-01,4.1525e+01,-1.6483e+00
4.1000e+01,4.2242e+00,-3.4951e-02,8.7793e-01,1.0000e+00,-9.9520e-01,5.9687e-01,9.0607e+01,-1.1306e+00
4.2000e+01,4.6169e+00,-2.0552e-01,8.5126e-01,1.0000e+00,-9.9520e-01,4.5280e-01,5.6732e+01,-2.3773e-01
4.3000e+01,4.5866e+00,2.3053e-01,8.8996e-01,1.0000e+00,-9.9520e-01,5.9609e-01,8.9714e+01,-1.0434e+00
4.4000e+01,5.6899e+00,-6.4478e-02,8.5048e-01,1.0000e+00,-9.9520e-01,3.5658e-01,4.1378e+01,-1.6565e+00
4.5000e+01,4.3667e+00,-2.0972e-02,8.8521e-01,1.0000e+00,-9.9520e-01,5.9696e-01,9.0610e+01,-1.1285e+00
4.6000e+01,4.4872e+00,-1.3403e-02,8.4778e-01,1.0000e+00,-9.9520e-01,3.5678e-01,4.1263e+01,-1.6581e+00
4.7000e+01,4.8756e+00,1.7682e-02,8.7303e-01,1.0000e+00,-9.9520e-01,3.5616e-01,4.1165e+01,-1.6595e+00
4.8000e+01,5.1564e+00,-5.9710e-02,9.0008e-01,1.0000e+00,-9.9520e-01,5.3155e-01,5.0491e+01,-5.9276e-01
4.9000e+01,5.4980e+00,-3.9049e-01,7.8780e-01,1.0000e+00,-9.9520e-01,3.5714e-01,4.1376e+01,-1.6062e+00
5.0000e+01,5.7251e+00,-8.1824e-02,8.5704e-01,1.0000e+00,-9.9520e-01,5.1626e-01,6.0656e+01,-2.9836e-01
5.1000e+01,5.4877e+00,-1.4922e-01,8.8060e-01,1.0000e+00,-9.9520e-01,5.9724e-01,9.0834e+01,-1.1604e+00
5.2000e+01,4.8633e+00,-1.5674e-01,8.7334e-01,1.0000e+00,-9.9520e-01,5.9800e-01,9.0807e+01,-1.1603e+00
5.3000e+01,5.1872e+00,3.5810e-02,8.6127e-01,1.0000e+00,-9.9520e-01,5.9623e-01,9.0326e+01,-1.1048e+00
5.4000e+01,5.5396e+00,3.1990e-02,8.3415e-01,1.0000e+00,-9.9520e-01,4.5170e-01,5.5134e+01,-2.0334e-01
5.5000e+01,4.7575e+00,-1.4456e-02,8.8846e-01,1.0000e+00,-9.9520e-01,5.9709e-01,9.0610e+01,-1.1275e+00
5.6000e+01,4.4082e+00,1.2637e-01,7.0318e-01,1.0000e+00,-9.9520e-01,3.7202e-01,8.1627e+01,4.6383e-01
5.7000e+01,5.9535e+00,-1.7858e-01,8.6858e-01,1.0000e+00,-9.9520e-01,4.5243e-01,5.6579e+01,-2.3165e-01
5.8000e+01,4.8441e+00,-2.5868e-04,8.7947e-01,1.0000e+00,-9.9520e-01,4.5066e-01,5.5390e+01,-2.0347e-01
5.9000e+01,4.8885e+00,6.1183e-02,8.8170e-01,1.0000e+00,-9.9520e-01,5.9649e-01,9.0361e+01,-1.1024e+00
6.0000e+01,5.7806e+00,-9.7772e-02,8.1460e-01,1.0000e+00,-9.9520e-01,3.5721e-01,4.1437e+01,-1.6529e+00
6.1000e+01,4.0612e+00,9.5021e-02,8.5847e-01,1.0000e+00,-9.9520e-01,5.9687e-01,9.0102e+01,-1.0842e+00
6.2000e+01,5.2196e+00,2.6011e-02,7.8404e-01,1.0000e+00,-9.9520e-01,3.5688e-01,4.1162e+01,-1.6552e+00
6.3000e+01,4.6780e+00,-6.7371e-02,8.7448e-01,1.0000e+00,-9.9520e-01,3.5688e-01,4.1373e+01,-1.6573e+00
0.0000e+00,5.1998e+00,6.4312e-03,8.2028e-01,1.0000e+00,-9.9540e-01,3.0053e-01,4.1340e+01,-1.6603e+00
1.0000e+00,5.8660e+00,-2.4907e-02,8.7072e-01,1.0000e+00,-9.9540e-01,3.9114e-01,5.6627e+01,-2.3118e-01
2.0000e+00,4.9128e+00,-2.8966e-01,8.0846e-01,1.0000e+00,-9.9540e-01,3.0089e-01,4.1597e+01,-1.6317e+00
3.0000e+00,5.5158e+00,1.7511e-02,8.8197e-01,1.0000e+00,-9.9540e-01,3.9313e-01,5.6286e+01,-2.2226e-01
4.0000e+00,5.8389e+00,-6.7176e-02,8.7608e-01,1.0000e+00,-9.9540e-01,3.9291e-01,5.6878e+01,-2.3629e-01
5.0000e+00,5.6160e+00,-8.9270e-02,8.6601e-01,1.0000e+00,-9.9540e-01,3.9145e-01,5.7049e+01,-2.4157e-01
6.0000e+00,5.2219e+00,2.0315e-01,8.6822e-01,1.0000e+00,-9.9540e-01,5.2928e-01,9.0098e+01,-1.0528e+00
7.0000e+00,5.4990e+00,-2.3703e-01,8.6639e-01,1.0000e+00,-9.9540e-01,3.9361e-01,5.7853e+01,-2.6321e-01
8.0000e+00,5.3334e+00,-2.2522e-02,8.8519e-01,1.0000e+00,-9.9540e-01,3.9182e-01,5.6590e+01,-2.2856e-01
9.0000e+00,5.4481e+00,1.2303e-01,8.9580e-01,1.0000e+00,-9.9540e-01,5.3048e-01,9.0591e+01,-1.0919e+00
1.0000e+01,4.2419e+00,1.3414e-01,8.8166e-01,1.0000e+00,-9.9540e-01,5.2956e-01,9.0476e+01,-1.0834e+00
1.1000e+01,4.4034e+00,2.3574e-01,8.7521e-01,1.0000e+00,-9.9540e-01,5.2980e-01,8.9980e+01,-1.0420e+00
1.2000e+01,5.2214e+00,1.6758e-01,8.8432e-01,1.0000e+00,-9.9540e-01,5.2886e-01,9.0360e+01,-1.0719e+00
1.3000e+01,4.3964e+00,-4.8959e-01,8.0734e-01,1.0000e+00,-9.9540e-01,3.0057e-01,4.1283e+01,-1.5812e+00
1.4000e+01,5.2783e+00,-1.6438e-01,8.4847e-01,1.0000e+00,-9.9540e-01,3.9210e-01,5.7492e+01,-2.5503e-01
1.5000e+01,5.1502e+00,1.7846e-01,8.3980e-01,1.0000e+00,-9.9540e-01,4.6524e-01,4.8582e+01,-5.2086e-01
1.6000e+01,5.6203e+00,8.4011e-02,8.9145e-01,1.0000e+00,-9.9540e-01,3.9141e-01,5.5803e+01,-2.1078e-01
1.7000e+01,5.1049e+00,3.4657e-02,8.8114e-01,1.0000e+00,-9.9540e-01,5.3080e-01,9.0799e+01,-1.1175e+00
1.8000e+01,4.8376e+00,-7.4021e-02,8.6361e-01,1.0000e+00,-9.9540e-01,5.3046e-01,9.0979e+01,-1.1450e+00
1.9000e+01,5.8592e+00,7.0086e-02,8.4538e-01,1.0000e+00,-9.9540e-01,3.0046e-01,4.1151e+01,-1.6610e+00
2.0000e+01,5.0627e+00,-1.3047e-01,8.9031e-01,1.0000e+00,-9.9540e-01,3.9258e-01,5.7270e+01,-2.4406e-01
2.1000e+01,5.6709e+00,-2.2395e-01,8.9609e-01,1.0000e+00,-9.9540e-01,3.9292e-01,5.7784e+01,-2.5736e-01
2.2000e+01,5.9710e+00,8.5078e-02,7.9493e-01,1.0000e+00,-9.9540e-01,3.9089e-01,5.5845e+01,-2.2315e-01
2.3000e+01,4.9765e+00,-3.3752e-01,8.2221e-01,1.0000e+00,-9.9540e-01,3.9426e-01,5.8311e+01,-2.8442e-01
2.4000e+01,5.1673e+00,5.1465e-01,7.5631e-01,1.0000e+00,-9.9540e-01,2.9658e-01,3.8680e+01,-1.6143e+00
2.5000e+01,5.9862e+00,3.9834e-02,8.5451e-01,1.0000e+00,-9.9540e-01,3.9154e-01,5.6166e+01,-2.2300e-01
2.6000e+01,4.5304e+00,1.7282e-01,8.7772e-01,1.0000e+00,-9.9540e-01,3.0043e-01,4.0735e+01,-1.6580e+00
2.7000e+01,5.2945e+00,-2.5121e-01,8.6553e-01,1.0000e+00,-9.9540e-01,4.7482e-01,5.6266e+01,-6.0776e-01
2.8000e+01,4.3602e+00,-2.3661e-02,8.9402e-01,1.0000e+00,-9.9540e-01,5.3098e-01,9.1009e+01,-1.1392e+00
2.9000e+01,5.6570e+00,-1.0890e-02,8.2283e-01,1.0000e+00,-9.9540e-01,3.9177e-01,5.6537e+01,-2.3494e-01
3.0000e+01,4.0775e+00,8.8937e-02,8.6503e-01,1.0000e+00,-9.9540e-01,5.3025e-01,9.0544e+01,-1.0943e+00
3.1000e+01,4.1263e+00,9.2827e-02,8.4984e-01,1.0000e+00,-9.9540e-01,2.9993e-01,4.1074e+01,-1.6607e+00
3.2000e+01,5.3863e+00,-2.4677e-01,7.5866e-01,1.0000e+00,-9.9540e-01,3.0090e-01,4.1579e+01,-1.6364e+00
3.3000e+01,5.8362e+00,-1.3019e-01,8.5009e-01,1.0000e+00,-9.9540e-01,3.0063e-01,4.1572e+01,-1.6548e+00
3.4000e+01,5.9985e+00,-1.0804e-02,8.9625e-01,1.0000e+00,-9.9540e-01,5.3107e-01,9.0989e+01,-1.1360e+00
3.5000e+01,5.1383e+00,-1.6950e-01,8.3551e-01,1.0000e+00,-9.9540e-01,3.9256e-01,5.7514e+01,-2.5729e-01
3.6000e+01,5.2539e+00,-2.9700e-01,7.3667e-01,1.0000e+00,-9.9540e-01,3.9426e-01,5.8072e+01,-2.8741e-01
3.7000e+01,5.9270e+00,1.4930e-01,8.5174e-01,1.0000e+00,-9.9540e-01,4.6720e-01,4.9456e+01,-5.3417e-01
3.8000e+01,4.5782e+00,9.5428e-02,8.8073e-01,1.0000e+00,-9.9540e-01,5.2989e-01,9.0610e+01,-1.0970e+00
3.9000e+01,5.3294e+00,-5.0356e-02,8.7836e-01,1.0000e+00,-9.9540e-01,3.9132e-01,5.6792e+01,-2.3399e-01
4.0000e+01,5.1655e+00,-1.8492e-01,8.5870e-01,1.0000e+00,-9.9540e-01,3.0035e-01,4.1615e+01,-1.6495e+00
4.1000e+01,4.2242e+00,-2.2844e-02,8.7748e-01,1.0000e+00,-9.9540e-01,5.3069e-01,9.0931e+01,-1.1342e+00
4.2000e+01,4.6169e+00,-1.6715e-01,8.5729e-01,1.0000e+00,-9.9540e-01,3.9330e-01,5.7487e+01,-2.5386e-01
4.3000e+01,4.5866e+00,2.2474e-01,8.9130e-01,1.0000e+00,-9.9540e-01,5.3006e-01,9.0138e+01,-1.0518e+00
4.4000e+01,5.6899e+00,-1.2577e-01,8.3701e-01,1.0000e+00,-9.9540e-01,3.0027e-01,4.1569e+01,-1.6547e+00
4.5000e+01,4.3667e+00,-3.8192e-02,8.8730e-01,1.0000e+00,-9.9540e-01,5.3076e-01,9.1012e+01,-1.1415e+00
4.6000e+01,4.4872e+00,-7.1385e-02,8.4614e-01,1.0000e+00,-9.9540e-01,3.0049e-01,4.1493e+01,-1.6587e+00
4.7000e+01,4.8756e+00,1.3676e-01,8.7353e-01,1.0000e+00,-9.9540e-01,2.9998e-01,4.0891e+01,-1.6599e+00
4.8000e+01,5.1564e+00,-3.1023e-02,8.9885e-01,1.0000e+00,-9.9540e-01,4.7276e-01,5.3906e+01,-5.9468e-01
4.9000e+01,5.4980e+00,-3.0185e-01,8.0868e-01,1.0000e+00,-9.9540e-01,3.0082e-01,4.1589e+01,-1.6294e+00
5.0000e+01,5.7251e+00,-3.8798e-02,8.6809e-01,1.0000e+00,-9.9540e-01,4.5577e-01,6.2455e+01,-3.1826e-01
5.1000e+01,5.4877e+00,-1.4384e-01,8.7770e-01,1.0000e+00,-9.9540e-01,5.3101e-01,9.1157e+01,-1.1669e+00
5.2000e+01,4.8633e+00,-1.7063e-01,8.7135e-01,1.0000e+00,-9.9540e-01,5.3177e-01,9.1162e+01,-1.1715e+00
5.3000e+01,5.1872e+00,2.2467e-02,8.6218e-01,1.0000e+00,-9.9540e-01,5.3008e-01,9.0740e+01,-1.1158e+00
5.4000e+01,5.5396e+00,4.2406e-02,8.4454e-01,1.0000e+00,-9.9540e-01,3.9247e-01,5.6135e+01,-2.2354e-01
5.5000e+01,4.7575e+00,4.8661e-04,8.9088e-01,1.0000e+00,-9.9540e-01,5.3090e-01,9.0937e+01,-1.1311e+00
5.6000e+01,4.4082e+00,1.2972e-01,6.9584e-01,1.0000e+00,-9.9540e-01,3.0795e-01,8.0360e+01,4.6853e-01
5.7000e+01,5.9535e+00,-1.4873e-01,8.7650e-01,1.0000e+00,-9.9540e-01,3.9295e-01,5.7380e+01,-2.4861e-01
5.8000e+01,4.8441e+00,5.2518e-02,8.8620e-01,1.0000e+00,-9.9540e-01,3.9145e-01,5.6051e+01,-2.1668e-01
5.9000e+01,4.8885e+00,5.3983e-02,8.8389e-01,1.0000e+00,-9.9540e-01,5.3033e-01,9.0759e+01,-1.1120e+00
6.0000e+01,5.7806e+00,-7.8403e-02,8.1790e-01,1.0000e+00,-9.9540e-01,3.0091e-01,4.1508e+01,-1.6573e+00
6.1000e+01,4.0612e+00,9.9748e-02,8.5675e-01,1.0000e+00,-9.9540e-01,5.3078e-01,9.0455e+01,-1.0879e+00
6.2000e+01,5.2196e+00,2.9611e-02,7.8269e-01,1.0000e+00,-9.9540e-01,3.0062e-01,4.1283e+01,-1.6587e+00
6.3000e+01,4.6780e+00,-4.2024e-02,8.7504e-01,1.0000e+00,-9.9540e-01,3.0060e-01,4.1425e+01,-1.6610e+00
0.0000e+00,5.1998e+00,2.2605e-02,8.3447e-01,1.0000e+00,-9.9560e-01,2.4425e-01,4.1404e+01,-1.6633e+00
1.0000e+00,5.8660e+00,1.8412e-02,8.7434e-01,1.0000e+00,-9.9560e-01,3.3168e-01,5.7288e+01,-2.4521e-01
2.0000e+00,4.9128e+00,-2.0239e-01,8.1708e-01,1.0000e+00,-9.9560e-01,2.4455e-01,4.1687e+01,-1.6477e+00
3.0000e+00,5.5158e+00,7.7373e-03,8.9024e-01,1.0000e+00,-9.9560e-01,3.3366e-01,5.7315e+01,-2.4380e-01
4.0000e+00,5.8389e+00,-7.6591e-02,8.6649e-01,1.0000e+00,-9.9560e-01,3.3333e-01,5.7873e+01,-2.6042e-01
5.0000e+00,5.6160e+00,-6.4217e-02,8.6715e-01,1.0000e+00,-9.9560e-01,3.3188e-01,5.7820e+01,-2.5895e-01
6.0000e+00,5.2219e+00,2.0151e-01,8.7214e-01,1.0000e+00,-9.9560e-01,4.6318e-01,9.0489e+01,-1.0597e+00
7.0000e+00,5.4990e+00,-2.3670e-01,8.7147e-01,1.0000e+00,-9.9560e-01,3.3387e-01,5.8714e+01,-2.8369e-01
8.0000e+00,5.3334e+00,2.7009e-02,8.9265e-01,1.0000e+00,-9.9560e-01,3.3238e-01,5.7201e+01,-2.4083e-01
9.0000e+00,5.4481e+00,1.2289e-01,8.8918e-01,1.0000e+00,-9.9560e-01,4.6430e-01,9.0894e+01,-1.0956e+00
1.0000e+01,4.2419e+00,1.2169e-01,8.8153e-01,1.0000e+00,-9.9560e-01,4.6339e-01,9.0864e+01,-1.0935e+00
1.1000e+01,4.4034e+00,2.3410e-01,8.7836e-01,1.0000e+00,-9.9560e-01,4.6373e-01,9.0370e+01,-1.0487e+00
1.2000e+01,5.2214e+00,1.5790e-01,8.8728e-01,1.0000e+00,-9.9560e-01,4.6271e-01,9.0762e+01,-1.0820e+00
1.3000e+01,4.3964e+00,-5.4018e-01,8.1489e-01,1.0000e+00,-9.9560e-01,2.4432e-01,4.1251e+01,-1.5650e+00
1.4000e+01,5.2783e+00,-1.2118e-01,8.6020e-01,1.0000e+00,-9.9560e-01,3.3247e-01,5.8147e+01,-2.6836e-01
1.5000e+01,5.1502e+00,1.9909e-01,8.4163e-01,1.0000e+00,-9.9560e-01,4.0680e-01,5.2218e+01,-5.2531e-01
1.6000e+01,5.6203e+00,3.5164e-02,8.9232e-01,1.0000e+00,-9.9560e-01,3.3198e-01,5.7151e+01,-2.3972e-01
1.7000e+01,5.1049e+00,-5.7616e-02,8.8163e-01,1.0000e+00,-9.9560e-01,4.6453e-01,9.1350e+01,-1.1525e+00
1.8000e+01,4.8376e+00,-7.4978e-02,8.6621e-01,1.0000e+00,-9.9560e-01,4.6419e-01,9.1320e+01,-1.1529e+00
1.9000e+01,5.8592e+00,1.2014e-02,8.3810e-01,1.0000e+00,-9.9560e-01,2.4418e-01,4.1427e+01,-1.6633e+00
2.0000e+01,5.0627e+00,-6.9330e-02,8.9248e-01,1.0000e+00,-9.9560e-01,3.3302e-01,5.7814e+01,-2.5553e-01
2.1000e+01,5.6709e+00,-2.6349e-01,8.8587e-01,1.0000e+00,-9.9560e-01,3.3315e-01,5.8839e+01,-2.8592e-01
2.2000e+01,5.9710e+00,4.9801e-02,8.0502e-01,1.0000e+00,-9.9560e-01,3.3147e-01,5.7113e+01,-2.4991e-01
2.3000e+01,4.9765e+00,-2.8939e-01,8.3970e-01,1.0000e+00,-9.9560e-01,3.3447e-01,5.8950e+01,-2.9615e-01
2.4000e+01,5.1673e+00,6.0685e-01,7.4398e-01,1.0000e+00,-9.9560e-01,2.4093e-01,3.8272e+01,-1.6037e+00
2.5000e+01,5.9862e+00,5.3669e-02,8.6806e-01,1.0000e+00,-9.9560e-01,3.3213e-01,5.7043e+01,-2.4037e-01
2.6000e+01,4.5304e+00,7.9000e-02,8.7192e-01,1.0000e+00,-9.9560e-01,2.4418e-01,4.1228e+01,-1.6640e+00
2.7000e+01,5.2945e+00,-2.6776e-01,8.7053e-01,1.0000e+00,-9.9560e-01,4.1479e-01,6.0114e+01,-6.1574e-01
2.8000e+01,4.3602e+00,-8.4865e-03,8.9572e-01,1.0000e+00,-9.9560e-01,4.6472e-01,9.1303e+01,-1.1421e+00
2.9000e+01,5.6570e+00,-2.4269e-02,8.4565e-01,1.0000e+00,-9.9560e-01,3.3226e-01,5.7580e+01,-2.5581e-01
3.0000e+01,4.0775e+00,9.7393e-02,8.6650e-01,1.0000e+00,-9.9560e-01,4.6407e-01,9.0868e+01,-1.0974e+00
3.1000e+01,4.1263e+00,2.0968e-02,8.5021e-01,1.0000e+00,-9.9560e-01,2.4364e-01,4.1401e+01,-1.6638e+00
3.2000e+01,5.3863e+00,-2.5800e-01,7.6314e-01,1.0000e+00,-9.9560e-01,2.4457e-01,4.1650e+01,-1.6371e+00
3.3000e+01,5.8362e+00,-8.1509e-02,8.5670e-01,1.0000e+00,-9.9560e-01,2.4431e-01,4.1590e+01,-1.6604e+00
3.4000e+01,5.9985e+00,-1.8612e-03,8.9676e-01,1.0000e+00,-9.9560e-01,4.6481e-01,9.1292e+01,-1.1403e+00
3.5000e+01,5.1383e+00,-1.0822e-01,8.4038e-01,1.0000e+00,-9.9560e-01,3.3295e-01,5.8076e+01,-2.6905e-01
3.6000e+01,5.2539e+00,-2.6671e-01,7.5509e-01,1.0000e+00,-9.9560e-01,3.3449e-01,5.8826e+01,-3.0334e-01
3.7000e+01,5.9270e+00,1.5218e-01,8.4264e-01,1.0000e+00,-9.9560e-01,4.0856e-01,5.3191e+01,-5.3777e-01
3.8000e+01,4.5782e+00,9.1161e-02,8.8208e-01,1.0000e+00,-9.9560e-01,4.6370e-01,9.0970e+01,-1.1047e+00
3.9000e+01,5.3294e+00,-1.3741e-02,8.7375e-01,1.0000e+00,-9.9560e-01,3.3182e-01,5.7500e+01,-2.5027e-01
4.0000e+01,5.1655e+00,-5.9719e-02,8.7369e-01,1.0000e+00,-9.9560e-01,2.4404e-01,4.1549e+01,-1.6620e+00
4.1000e+01,4.2242e+00,-1.9261e-02,8.8066e-01,1.0000e+00,-9.9560e-01,4.6443e-01,9.1265e+01,-1.1408e+00
4.2000e+01,4.6169e+00,-1.4860e-01,8.6802e-01,1.0000e+00,-9.9560e-01,3.3364e-01,5.8276e+01,-2.7094e-01
4.3000e+01,4.5866e+00,1.7093e-01,8.9649e-01,1.0000e+00,-9.9560e-01,4.6391e-01,9.0753e+01,-1.0801e+00
4.4000e+01,5.6899e+00,-8.4863e-02,8.4856e-01,1.0000e+00,-9.9560e-01,2.4395e-01,4.1598e+01,-1.6600e+00
4.5000e+01,4.3667e+00,-1.8150e-02,8.8713e-01,1.0000e+00,-9.9560e-01,4.6450e-01,9.1290e+01,-1.1424e+00
4.6000e+01,4.4872e+00,-5.2326e-02,8.4746e-01,1.0000e+00,-9.9560e-01,2.4418e-01,4.1549e+01,-1.6617e+00
4.7000e+01,4.8756e+00,6.4841e-02,8.8007e-01,1.0000e+00,-9.9560e-01,2.4373e-01,4.1264e+01,-1.6644e+00
4.8000e+01,5.1564e+00,-7.2459e-02,8.9368e-01,1.0000e+00,-9.9560e-01,4.1312e-01,5.8231e+01,-6.0638e-01
4.9000e+01,5.4980e+00,-3.8405e-01,7.9181e-01,1.0000e+00,-9.9560e-01,2.4451e-01,4.1556e+01,-1.6118e+00
5.0000e+01,5.7251e+00,-3.1848e-02,8.7380e-01,1.0000e+00,-9.9560e-01,3.9493e-01,6.4203e+01,-3.3909e-01
5.1000e+01,5.4877e+00,-1.5275e-01,8.7865e-01,1.0000e+00,-9.9560e-01,4.6471e-01,9.1490e+01,-1.1772e+00
5.2000e+01,4.8633e+00,-1.7601e-01,8.7238e-01,1.0000e+00,-9.9560e-01,4.6547e-01,9.1491e+01,-1.1810e+00
5.3000e+01,5.1872e+00,5.8949e-02,8.6158e-01,1.0000e+00,-9.9560e-01,4.6389e-01,9.0969e+01,-1.1093e+00
5.4000e+01,5.5396e+00,-1.1709e-02,8.4587e-01,1.0000e+00,-9.9560e-01,3.3297e-01,5.7488e+01,-2.5359e-01
5.5000e+01,4.7575e+00,9.9856e-03,8.9035e-01,1.0000e+00,-9.9560e-01,4.6465e-01,9.1236e+01,-1.1346e+00
5.6000e+01,4.4082e+00,1.4018e-01,6.8447e-01,1.0000e+00,-9.9560e-01,2.4412e-01,7.9164e+01,4.7001e-01
5.7000e+01,5.9535e+00,-1.9797e-01,8.6280e-01,1.0000e+00,-9.9560e-01,3.3324e-01,5.8539e+01,-2.7928e-01
5.8000e+01,4.8441e+00,-9.5367e-05,8.9170e-01,1.0000e+00,-9.9560e-01,3.3198e-01,5.7391e+01,-2.4537e-01
5.9000e+01,4.8885e+00,5.4704e-02,8.8295e-01,1.0000e+00,-9.9560e-01,4.6412e-01,9.1085e+01,-1.1176e+00
6.0000e+01,5.7806e+00,-1.1693e-01,8.2288e-01,1.0000e+00,-9.9560e-01,2.4458e-01,4.1638e+01,-1.6570e+00
6.1000e+01,4.0612e+00,8.3758e-02,8.5234e-01,1.0000e+00,-9.9560e-01,4.6461e-01,9.0838e+01,-1.0976e+00
6.2000e+01,5.2196e+00,6.3496e-02,7.9041e-01,1.0000e+00,-9.9560e-01,2.4436e-01,4.1311e+01,-1.6617e+00
6.3000e+01,4.6780e+00,7.1656e-03,8.7560e-01,1.0000e+00,-9.9560e-01,2.4432e-01,4.1416e+01,-1.6642e+00
0.0000e+00,5.1998e+00,8.5650e-02,8.4217e-01,1.0000e+00,-9.9580e-01,1.8798e-01,4.1346e+01,-1.6649e+00
1.0000e+00,5.8660e+00,7.1161e-02,8.8100e-01,1.0000e+00,-9.9580e-01,2.7212e-01,5.7816e+01,-2.5563e-01
2.0000e+00,4.9128e+00,-2.9416e-01,8.0526e-01,1.0000e+00,-9.9580e-01,1.8821e-01,4.1721e+01,-1.6332e+00
3.0000e+00,5.5158e+00,1.0443e-02,8.9254e-01,1.0000e+00,-9.9580e-01,2.7403e-01,5.8170e+01,-2.6282e-01
4.0000e+00,5.8389e+00,-3.8533e-02,8.6428e-01,1.0000e+00,-9.9580e-01,2.7363e-01,5.8501e+01,-2.7507e-01
5.0000e+00,5.6160e+00,-1.2713e-01,8.5707e-01,1.0000e+00,-9.9580e-01,2.7208e-01,5.9012e+01,-2.9005e-01
